Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,33,0.030049,136880,0,33,0,0.000000
1,0,0.000000,0,22,0.045551,91256,0,22,0,0.000000
2,0,0.000000,0,20,0.049082,82960,0,20,0,0.000000
3,0,0.000000,0,21,0.047614,82979,1,20,0,0.000000
4,0,0.000000,0,20,0.050774,82950,0,20,0,0.000000
5,0,0.000000,0,21,0.046244,87106,0,21,0,0.000000
6,0,0.000000,0,21,0.048209,87106,0,21,0,0.000000
7,0,0.000000,0,21,0.046868,87108,0,21,0,0.000000
8,0,0.000000,0,21,0.049106,87104,0,21,0,0.000000
9,0,0.000000,0,21,0.047638,82979,1,20,0,0.000000
10,0,0.000000,0,21,0.047580,87104,0,21,0,0.000000
11,0,0.000000,0,21,0.047618,87100,0,21,0,0.000000
12,0,0.000000,0,21,0.046878,87102,0,21,0,0.000000
13,0,0.000000,0,21,0.047609,87106,0,21,0,0.000000
14,0,0.000000,0,21,0.048375,87104,0,21,0,0.000000
15,0,0.000000,0,20,0.049313,78830,1,19,0,0.000000
16,0,0.000000,0,21,0.048213,87106,0,21,0,0.000000
17,0,0.000000,0,20,0.048407,82952,0,20,0,0.000000
18,0,0.000000,0,21,0.048366,87102,0,21,0,0.000000
19,0,0.000000,0,21,0.048374,87104,0,21,0,0.000000
20,0,0.000000,0,20,0.049166,82958,0,20,0,0.000000
21,0,0.000000,0,21,0.046879,87102,0,21,0,0.000000
22,0,0.000000,0,22,0.046272,87127,1,21,0,0.000000
23,0,0.000000,0,21,0.047483,87106,0,21,0,0.000000
24,0,0.000000,0,21,0.047613,82981,1,20,0,0.000000
25,0,0.000000,0,21,0.046952,87106,0,21,0,0.000000
26,0,0.000000,0,21,0.047536,87106,0,21,0,0.000000
27,0,0.000000,0,22,0.046850,91250,0,22,0,0.000000
28,0,0.000000,0,21,0.046875,87104,0,21,0,0.000000
29,0,0.000000,0,21,0.046182,82976,1,20,0,0.000000
30,0,0.000000,0,22,0.046851,91248,0,22,0,0.000000
31,0,0.000000,0,20,0.049161,82954,0,20,0,0.000000
32,0,0.000000,0,20,0.050136,82960,0,20,0,0.000000
33,0,0.000000,0,21,0.046824,87104,0,21,0,0.000000
34,0,0.000000,0,22,0.047488,91250,0,22,0,0.000000
35,0,0.000000,0,21,0.047602,87102,0,21,0,0.000000
36,0,0.000000,0,21,0.046941,82983,1,20,0,0.000000
37,0,0.000000,0,22,0.046105,87131,1,21,0,0.000000
38,0,0.000000,0,21,0.047596,82975,1,20,0,0.000000
39,0,0.000000,0,21,0.047600,87102,0,21,0,0.000000
40,0,0.000000,0,22,0.044773,91256,0,22,0,0.000000
41,0,0.000000,0,21,0.048408,87094,0,21,0,0.000000
42,0,0.000000,0,15,0.064461,62214,0,15,0,0.000000
43,0,0.000000,0,21,0.048386,82975,1,20,0,0.000000
44,0,0.000000,0,20,0.049947,82954,0,20,0,0.000000
45,0,0.000000,0,21,0.047613,87102,0,21,0,0.000000
46,0,0.000000,0,21,0.046860,87104,0,21,0,0.000000
47,0,0.000000,0,20,0.049289,82956,0,20,0,0.000000
48,0,0.000000,0,22,0.047557,91246,0,22,0,0.000000
49,0,0.000000,0,20,0.048462,82960,0,20,0,0.000000
50,0,0.000000,0,21,0.049009,87098,0,21,0,0.000000
51,0,0.000000,0,21,0.046201,87106,0,21,0,0.000000
52,0,0.000000,0,21,0.048255,87102,0,21,0,0.000000
53,0,0.000000,0,21,0.047627,87108,0,21,0,0.000000
54,0,0.000000,0,22,0.046257,91250,0,22,0,0.000000
55,0,0.000000,0,22,0.045402,87123,1,21,0,0.000000
56,0,0.000000,0,21,0.047588,87108,0,21,0,0.000000
57,0,0.000000,0,21,0.047627,78854,2,19,0,0.000000
58,0,0.000000,0,20,0.048385,82956,0,20,0,0.000000
59,0,0.000000,0,22,0.046863,91252,0,22,0,0.000000
60,0,0.000000,0,20,0.049192,82950,0,20,0,0.000000
61,0,0.000000,0,21,0.047659,82979,1,20,0,0.000000
62,0,0.000000,0,21,0.048296,87104,0,21,0,0.000000
63,0,0.000000,0,22,0.044772,91250,0,22,0,0.000000
64,0,0.000000,0,21,0.046826,87106,0,21,0,0.000000
65,0,0.000000,0,21,0.047623,87104,0,21,0,0.000000
66,0,0.000000,0,22,0.046853,87127,1,21,0,0.000000
67,0,0.000000,0,21,0.045494,78850,2,19,0,0.000000
68,0,0.000000,0,21,0.048232,87102,0,21,0,0.000000
69,0,0.000000,0,21,0.047596,87098,0,21,0,0.000000
70,0,0.000000,0,22,0.046864,87125,1,21,0,0.000000
71,0,0.000000,0,21,0.046202,87108,0,21,0,0.000000
72,0,0.000000,0,21,0.047605,87104,0,21,0,0.000000
73,0,0.000000,0,21,0.047581,82977,1,20,0,0.000000
74,0,0.000000,0,21,0.047560,87098,0,21,0,0.000000
75,0,0.000000,0,21,0.048364,87108,0,21,0,0.000000
76,0,0.000000,0,21,0.046836,87106,0,21,0,0.000000
77,0,0.000000,0,21,0.047619,82979,1,20,0,0.000000
78,0,0.000000,0,23,0.044207,95400,0,23,0,0.000000
79,0,0.000000,0,32,0.031215,132728,0,32,0,0.000000
80,0,0.000000,0,1,0.032224,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  12.000,0.06
  17.000,0.41
