Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,30,0.032538,124438,0,30,0,0.000000
1,0,0.000000,0,22,0.045424,91254,0,22,0,0.000000
2,0,0.000000,0,20,0.049962,82960,0,20,0,0.000000
3,0,0.000000,0,20,0.048463,78831,1,19,0,0.000000
4,0,0.000000,0,21,0.049828,87098,0,21,0,0.000000
5,0,0.000000,0,20,0.049184,82960,0,20,0,0.000000
6,0,0.000000,0,20,0.050070,82958,0,20,0,0.000000
7,0,0.000000,0,20,0.048414,82958,0,20,0,0.000000
8,0,0.000000,0,21,0.049784,87104,0,21,0,0.000000
9,0,0.000000,0,20,0.049222,78831,1,19,0,0.000000
10,0,0.000000,0,18,0.054691,74660,0,18,0,0.000000
11,0,0.000000,0,20,0.050024,82956,0,20,0,0.000000
12,0,0.000000,0,20,0.051552,82956,0,20,0,0.000000
13,0,0.000000,0,20,0.049955,82954,0,20,0,0.000000
14,0,0.000000,0,20,0.048445,82958,0,20,0,0.000000
15,0,0.000000,0,20,0.049210,82954,0,20,0,0.000000
16,0,0.000000,0,20,0.050776,78832,1,19,0,0.000000
17,0,0.000000,0,20,0.050041,82956,0,20,0,0.000000
18,0,0.000000,0,20,0.051510,82950,0,20,0,0.000000
19,0,0.000000,0,19,0.050940,78810,0,19,0,0.000000
20,0,0.000000,0,20,0.050038,82956,0,20,0,0.000000
21,0,0.000000,0,21,0.048310,87104,0,21,0,0.000000
22,0,0.000000,0,20,0.050108,82956,0,20,0,0.000000
23,0,0.000000,0,20,0.049982,78831,1,19,0,0.000000
24,0,0.000000,0,20,0.049879,82958,0,20,0,0.000000
25,0,0.000000,0,20,0.050805,78835,1,19,0,0.000000
26,0,0.000000,0,20,0.048409,82956,0,20,0,0.000000
27,0,0.000000,0,20,0.050105,82960,0,20,0,0.000000
28,0,0.000000,0,21,0.049079,87102,0,21,0,0.000000
29,0,0.000000,0,19,0.052551,78806,0,19,0,0.000000
30,0,0.000000,0,19,0.051006,78812,0,19,0,0.000000
31,0,0.000000,0,20,0.050037,78824,1,19,0,0.000000
32,0,0.000000,0,19,0.052520,78804,0,19,0,0.000000
33,0,0.000000,0,20,0.049986,82958,0,20,0,0.000000
34,0,0.000000,0,20,0.050788,82956,0,20,0,0.000000
35,0,0.000000,0,20,0.050763,82960,0,20,0,0.000000
36,0,0.000000,0,20,0.049177,82950,0,20,0,0.000000
37,0,0.000000,0,21,0.047692,87106,0,21,0,0.000000
38,0,0.000000,0,21,0.048356,82983,1,20,0,0.000000
39,0,0.000000,0,20,0.049961,78835,1,19,0,0.000000
40,0,0.000000,0,20,0.049325,78827,1,19,0,0.000000
41,0,0.000000,0,19,0.051642,78806,0,19,0,0.000000
42,0,0.000000,0,21,0.049114,87108,0,21,0,0.000000
43,0,0.000000,0,20,0.049179,82948,0,20,0,0.000000
44,0,0.000000,0,20,0.049993,82948,0,20,0,0.000000
45,0,0.000000,0,20,0.049523,78827,1,19,0,0.000000
46,0,0.000000,0,20,0.049755,82958,0,20,0,0.000000
47,0,0.000000,0,20,0.051476,82954,0,20,0,0.000000
48,0,0.000000,0,20,0.050003,82956,0,20,0,0.000000
49,0,0.000000,0,20,0.049986,82956,0,20,0,0.000000
50,0,0.000000,0,20,0.049979,82950,0,20,0,0.000000
51,0,0.000000,0,19,0.051009,78812,0,19,0,0.000000
52,0,0.000000,0,20,0.050049,82954,0,20,0,0.000000
53,0,0.000000,0,19,0.051763,78806,0,19,0,0.000000
54,0,0.000000,0,20,0.050438,82954,0,20,0,0.000000
55,0,0.000000,0,20,0.051124,82960,0,20,0,0.000000
56,0,0.000000,0,20,0.049950,82954,0,20,0,0.000000
57,0,0.000000,0,21,0.048374,87100,0,21,0,0.000000
58,0,0.000000,0,21,0.046861,82983,1,20,0,0.000000
59,0,0.000000,0,20,0.050730,78831,1,19,0,0.000000
60,0,0.000000,0,19,0.051800,74687,1,18,0,0.000000
61,0,0.000000,0,20,0.050825,82954,0,20,0,0.000000
62,0,0.000000,0,20,0.050010,82956,0,20,0,0.000000
63,0,0.000000,0,20,0.048683,82950,0,20,0,0.000000
64,0,0.000000,0,21,0.048804,82981,1,20,0,0.000000
65,0,0.000000,0,20,0.049977,82956,0,20,0,0.000000
66,0,0.000000,0,20,0.048426,82954,0,20,0,0.000000
67,0,0.000000,0,21,0.047661,87106,0,21,0,0.000000
68,0,0.000000,0,20,0.049957,82956,0,20,0,0.000000
69,0,0.000000,0,20,0.049973,78831,1,19,0,0.000000
70,0,0.000000,0,21,0.047666,78850,2,19,0,0.000000
71,0,0.000000,0,21,0.049092,87102,0,21,0,0.000000
72,0,0.000000,0,19,0.050918,78806,0,19,0,0.000000
73,0,0.000000,0,21,0.049103,82975,1,20,0,0.000000
74,0,0.000000,0,20,0.048400,82958,0,20,0,0.000000
75,0,0.000000,0,20,0.049260,82960,0,20,0,0.000000
76,0,0.000000,0,20,0.050706,78827,1,19,0,0.000000
77,0,0.000000,0,21,0.049122,87102,0,21,0,0.000000
78,0,0.000000,0,21,0.047681,87102,0,21,0,0.000000
79,0,0.000000,0,30,0.033330,124436,0,30,0,0.000000
80,0,0.000000,0,1,0.030867,23,1,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   4.300,0.06
  16.000,0.12
  23.000,0.18
  26.000,0.25
  27.000,0.37
  28.000,0.55
  29.000,0.68
  30.000,0.80
  31.000,2.40
  32.000,4.05
  33.000,6.39
  34.000,6.94
  35.000,7.25
  36.000,7.43
  37.000,7.56
  38.000,7.99
  39.000,8.11
  40.000,8.35
  41.000,8.66
  42.000,8.78
  43.000,9.40
  44.000,9.95
  45.000,11.79
  46.000,19.90
  47.000,60.75
  48.000,72.05
  49.000,74.63
  50.000,75.43
  51.000,76.04
  52.000,76.60
  53.000,76.90
  54.000,77.09
  55.000,77.52
  56.000,77.83
  57.000,78.19
  58.000,78.44
  59.000,79.55
  60.000,81.57
  61.000,88.39
  62.000,96.81
  63.000,98.89
  64.000,99.39
  65.000,99.45
  66.000,99.57
  67.000,99.75
  68.000,99.82
  71.000,99.94
  73.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

