Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.031787,128584,0,31,0,0.000000
1,0,0.000000,0,22,0.044009,91256,0,22,0,0.000000
2,0,0.000000,0,21,0.048351,87108,0,21,0,0.000000
3,0,0.000000,0,22,0.046228,87127,1,21,0,0.000000
4,0,0.000000,0,20,0.049914,82950,0,20,0,0.000000
5,0,0.000000,0,21,0.046231,87106,0,21,0,0.000000
6,0,0.000000,0,20,0.050639,82958,0,20,0,0.000000
7,0,0.000000,0,21,0.047656,87108,0,21,0,0.000000
8,0,0.000000,0,20,0.049174,82956,0,20,0,0.000000
9,0,0.000000,0,22,0.046861,87127,1,21,0,0.000000
10,0,0.000000,0,20,0.048527,82956,0,20,0,0.000000
11,0,0.000000,0,21,0.048325,87100,0,21,0,0.000000
12,0,0.000000,0,21,0.047566,87102,0,21,0,0.000000
13,0,0.000000,0,21,0.046873,87106,0,21,0,0.000000
14,0,0.000000,0,21,0.048315,87104,0,21,0,0.000000
15,0,0.000000,0,21,0.047763,82978,1,20,0,0.000000
16,0,0.000000,0,21,0.048201,87106,0,21,0,0.000000
17,0,0.000000,0,20,0.048414,82952,0,20,0,0.000000
18,0,0.000000,0,21,0.048377,87102,0,21,0,0.000000
19,0,0.000000,0,21,0.048351,87104,0,21,0,0.000000
20,0,0.000000,0,21,0.046888,87106,0,21,0,0.000000
21,0,0.000000,0,21,0.047579,87102,0,21,0,0.000000
22,0,0.000000,0,21,0.047621,82979,1,20,0,0.000000
23,0,0.000000,0,21,0.046156,87106,0,21,0,0.000000
24,0,0.000000,0,22,0.047558,87129,1,21,0,0.000000
25,0,0.000000,0,20,0.048487,82958,0,20,0,0.000000
26,0,0.000000,0,22,0.045407,91254,0,22,0,0.000000
27,0,0.000000,0,22,0.046905,91250,0,22,0,0.000000
28,0,0.000000,0,21,0.047522,87104,0,21,0,0.000000
29,0,0.000000,0,20,0.048462,78828,1,19,0,0.000000
30,0,0.000000,0,21,0.049045,87100,0,21,0,0.000000
31,0,0.000000,0,20,0.048428,82954,0,20,0,0.000000
32,0,0.000000,0,21,0.047607,87108,0,21,0,0.000000
33,0,0.000000,0,21,0.048350,87104,0,21,0,0.000000
34,0,0.000000,0,21,0.046870,87104,0,21,0,0.000000
35,0,0.000000,0,22,0.047110,91248,0,22,0,0.000000
36,0,0.000000,0,21,0.047461,82983,1,20,0,0.000000
37,0,0.000000,0,21,0.046817,82983,1,20,0,0.000000
38,0,0.000000,0,21,0.047540,82975,1,20,0,0.000000
39,0,0.000000,0,21,0.046875,87102,0,21,0,0.000000
40,0,0.000000,0,21,0.047574,87108,0,21,0,0.000000
41,0,0.000000,0,21,0.048369,87096,0,21,0,0.000000
42,0,0.000000,0,20,0.049982,82950,0,20,0,0.000000
43,0,0.000000,0,21,0.048382,82973,1,20,0,0.000000
44,0,0.000000,0,21,0.046895,87106,0,21,0,0.000000
45,0,0.000000,0,21,0.048375,87102,0,21,0,0.000000
46,0,0.000000,0,21,0.047603,87104,0,21,0,0.000000
47,0,0.000000,0,20,0.049146,82956,0,20,0,0.000000
48,0,0.000000,0,20,0.048490,82950,0,20,0,0.000000
49,0,0.000000,0,21,0.049067,87108,0,21,0,0.000000
50,0,0.000000,0,21,0.047581,87098,0,21,0,0.000000
51,0,0.000000,0,21,0.046933,87106,0,21,0,0.000000
52,0,0.000000,0,21,0.047531,87102,0,21,0,0.000000
53,0,0.000000,0,21,0.046953,87106,0,21,0,0.000000
54,0,0.000000,0,21,0.049761,87104,0,21,0,0.000000
55,0,0.000000,0,21,0.047636,82975,1,20,0,0.000000
56,0,0.000000,0,20,0.049268,82960,0,20,0,0.000000
57,0,0.000000,0,21,0.047530,78854,2,19,0,0.000000
58,0,0.000000,0,21,0.048364,87104,0,21,0,0.000000
59,0,0.000000,0,20,0.048415,82956,0,20,0,0.000000
60,0,0.000000,0,22,0.046873,91246,0,22,0,0.000000
61,0,0.000000,0,21,0.047608,82979,1,20,0,0.000000
62,0,0.000000,0,21,0.047637,87104,0,21,0,0.000000
63,0,0.000000,0,21,0.047670,87102,0,21,0,0.000000
64,0,0.000000,0,21,0.046827,87106,0,21,0,0.000000
65,0,0.000000,0,20,0.048472,82956,0,20,0,0.000000
66,0,0.000000,0,22,0.047492,87127,1,21,0,0.000000
67,0,0.000000,0,21,0.047627,78850,2,19,0,0.000000
68,0,0.000000,0,22,0.045439,91250,0,22,0,0.000000
69,0,0.000000,0,21,0.046965,87102,0,21,0,0.000000
70,0,0.000000,0,22,0.046047,87121,1,21,0,0.000000
71,0,0.000000,0,22,0.045511,91256,0,22,0,0.000000
72,0,0.000000,0,20,0.047662,82956,0,20,0,0.000000
73,0,0.000000,0,21,0.047670,82977,1,20,0,0.000000
74,0,0.000000,0,21,0.048212,87098,0,21,0,0.000000
75,0,0.000000,0,22,0.046877,91256,0,22,0,0.000000
76,0,0.000000,0,21,0.046916,87106,0,21,0,0.000000
77,0,0.000000,0,21,0.048280,82979,1,20,0,0.000000
78,0,0.000000,0,22,0.045454,91252,0,22,0,0.000000
79,0,0.000000,0,31,0.031352,128582,0,31,0,0.000000
