Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.032123,128584,0,31,0,0.000000
1,0,0.000000,0,23,0.042728,95404,0,23,0,0.000000
2,0,0.000000,0,20,0.050757,82960,0,20,0,0.000000
3,0,0.000000,0,20,0.050013,78831,1,19,0,0.000000
4,0,0.000000,0,20,0.049971,82950,0,20,0,0.000000
5,0,0.000000,0,21,0.047735,87106,0,21,0,0.000000
6,0,0.000000,0,19,0.050850,78810,0,19,0,0.000000
7,0,0.000000,0,21,0.049110,87108,0,21,0,0.000000
8,0,0.000000,0,20,0.049243,82956,0,20,0,0.000000
9,0,0.000000,0,21,0.047554,82979,1,20,0,0.000000
10,0,0.000000,0,21,0.047619,87104,0,21,0,0.000000
11,0,0.000000,0,21,0.047605,87100,0,21,0,0.000000
12,0,0.000000,0,21,0.046884,87104,0,21,0,0.000000
13,0,0.000000,0,20,0.049283,82956,0,20,0,0.000000
14,0,0.000000,0,21,0.048251,87104,0,21,0,0.000000
15,0,0.000000,0,21,0.049108,87104,0,21,0,0.000000
16,0,0.000000,0,20,0.048518,78834,1,19,0,0.000000
17,0,0.000000,0,21,0.049007,87098,0,21,0,0.000000
18,0,0.000000,0,20,0.048430,82954,0,20,0,0.000000
19,0,0.000000,0,21,0.049124,87106,0,21,0,0.000000
20,0,0.000000,0,20,0.049966,82958,0,20,0,0.000000
21,0,0.000000,0,20,0.048476,82952,0,20,0,0.000000
22,0,0.000000,0,21,0.048331,82981,1,20,0,0.000000
23,0,0.000000,0,20,0.048459,82956,0,20,0,0.000000
24,0,0.000000,0,21,0.048370,87108,0,21,0,0.000000
25,0,0.000000,0,21,0.048638,82981,1,20,0,0.000000
26,0,0.000000,0,21,0.047331,87106,0,21,0,0.000000
27,0,0.000000,0,20,0.049153,82956,0,20,0,0.000000
28,0,0.000000,0,21,0.049098,87100,0,21,0,0.000000
29,0,0.000000,0,20,0.048463,82960,0,20,0,0.000000
30,0,0.000000,0,21,0.049059,82974,1,20,0,0.000000
31,0,0.000000,0,21,0.047599,87098,0,21,0,0.000000
32,0,0.000000,0,20,0.048444,82958,0,20,0,0.000000
33,0,0.000000,0,21,0.049101,87104,0,21,0,0.000000
34,0,0.000000,0,21,0.046939,87106,0,21,0,0.000000
35,0,0.000000,0,21,0.046762,87100,0,21,0,0.000000
36,0,0.000000,0,21,0.047709,87106,0,21,0,0.000000
37,0,0.000000,0,20,0.049921,78835,1,19,0,0.000000
38,0,0.000000,0,21,0.048323,82983,1,20,0,0.000000
39,0,0.000000,0,21,0.046860,82975,1,20,0,0.000000
40,0,0.000000,0,21,0.047635,87102,0,21,0,0.000000
41,0,0.000000,0,21,0.048324,87102,0,21,0,0.000000
42,0,0.000000,0,20,0.048617,82950,0,20,0,0.000000
43,0,0.000000,0,21,0.048992,87098,0,21,0,0.000000
44,0,0.000000,0,21,0.047535,82977,1,20,0,0.000000
45,0,0.000000,0,21,0.048392,87106,0,21,0,0.000000
46,0,0.000000,0,21,0.047567,87102,0,21,0,0.000000
47,0,0.000000,0,20,0.050198,82954,0,20,0,0.000000
48,0,0.000000,0,20,0.049787,82952,0,20,0,0.000000
49,0,0.000000,0,20,0.049239,82956,0,20,0,0.000000
50,0,0.000000,0,20,0.049200,82960,0,20,0,0.000000
51,0,0.000000,0,20,0.050737,82950,0,20,0,0.000000
52,0,0.000000,0,20,0.050004,82958,0,20,0,0.000000
53,0,0.000000,0,21,0.046905,87102,0,21,0,0.000000
54,0,0.000000,0,21,0.048309,87102,0,21,0,0.000000
55,0,0.000000,0,21,0.048352,87100,0,21,0,0.000000
56,0,0.000000,0,20,0.048520,78835,1,19,0,0.000000
57,0,0.000000,0,21,0.048302,87106,0,21,0,0.000000
58,0,0.000000,0,21,0.047628,78856,2,19,0,0.000000
59,0,0.000000,0,20,0.049995,82956,0,20,0,0.000000
60,0,0.000000,0,20,0.050714,82956,0,20,0,0.000000
61,0,0.000000,0,20,0.048453,82950,0,20,0,0.000000
62,0,0.000000,0,21,0.047575,82979,1,20,0,0.000000
63,0,0.000000,0,20,0.050748,82956,0,20,0,0.000000
64,0,0.000000,0,20,0.049985,82954,0,20,0,0.000000
65,0,0.000000,0,20,0.049380,82958,0,20,0,0.000000
66,0,0.000000,0,21,0.048998,87106,0,21,0,0.000000
67,0,0.000000,0,20,0.048381,82954,0,20,0,0.000000
68,0,0.000000,0,22,0.046857,78873,3,19,0,0.000000
69,0,0.000000,0,21,0.047617,87102,0,21,0,0.000000
70,0,0.000000,0,21,0.046851,87102,0,21,0,0.000000
71,0,0.000000,0,21,0.048351,82975,1,20,0,0.000000
72,0,0.000000,0,21,0.046290,87106,0,21,0,0.000000
73,0,0.000000,0,20,0.050604,82960,0,20,0,0.000000
74,0,0.000000,0,20,0.049321,78827,1,19,0,0.000000
75,0,0.000000,0,21,0.047560,87102,0,21,0,0.000000
76,0,0.000000,0,20,0.049929,82954,0,20,0,0.000000
77,0,0.000000,0,21,0.049098,87106,0,21,0,0.000000
78,0,0.000000,0,21,0.046879,82979,1,20,0,0.000000
79,0,0.000000,0,31,0.032766,128584,0,31,0,0.000000
80,0,0.000000,0,1,0.030183,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  17.000,0.24
  18.000,0.36
  20.000,0.48
  24.000,0.54
  25.000,0.60
  26.000,0.66
  27.000,0.72
  28.000,0.96
  29.000,1.02
  30.000,1.44
  31.000,2.75
  32.000,4.49
  33.000,7.54
  34.000,8.20
  35.000,8.32
  37.000,8.50
  38.000,8.74
  39.000,8.92
  40.000,9.16
  41.000,9.28
  42.000,9.58
  43.000,10.30
  44.000,11.26
  45.000,12.51
  46.000,23.59
  47.000,69.94
  48.000,79.64
  49.000,81.32
  50.000,82.34
  51.000,83.11
  52.000,83.47
  53.000,83.83
  54.000,84.07
  55.000,84.19
  56.000,84.31
  57.000,84.43
  58.000,84.73
  59.000,85.45
  60.000,86.77
  61.000,93.17
  62.000,98.74
  63.000,99.58
  64.000,99.70
  65.000,99.82
  66.000,99.88
  69.000,99.94
  77.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
