Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,29,0.033452,120290,0,29,0,0.000000
1,0,0.000000,0,22,0.044765,91254,0,22,0,0.000000
2,0,0.000000,0,20,0.049963,82960,0,20,0,0.000000
3,0,0.000000,0,20,0.049266,78831,1,19,0,0.000000
4,0,0.000000,0,20,0.052253,82952,0,20,0,0.000000
5,0,0.000000,0,21,0.046869,87106,0,21,0,0.000000
6,0,0.000000,0,20,0.050789,82958,0,20,0,0.000000
7,0,0.000000,0,19,0.050972,78810,0,19,0,0.000000
8,0,0.000000,0,21,0.049112,87106,0,21,0,0.000000
9,0,0.000000,0,20,0.049969,78829,1,19,0,0.000000
10,0,0.000000,0,19,0.051059,78808,0,19,0,0.000000
11,0,0.000000,0,21,0.048998,87104,0,21,0,0.000000
12,0,0.000000,0,20,0.048474,82956,0,20,0,0.000000
13,0,0.000000,0,19,0.051959,78806,0,19,0,0.000000
14,0,0.000000,0,21,0.049648,87106,0,21,0,0.000000
15,0,0.000000,0,20,0.050342,82954,0,20,0,0.000000
16,0,0.000000,0,20,0.048089,78832,1,19,0,0.000000
17,0,0.000000,0,21,0.049147,87104,0,21,0,0.000000
18,0,0.000000,0,19,0.051171,78802,0,19,0,0.000000
19,0,0.000000,0,20,0.050507,82958,0,20,0,0.000000
20,0,0.000000,0,21,0.048365,87104,0,21,0,0.000000
21,0,0.000000,0,20,0.048438,82956,0,20,0,0.000000
22,0,0.000000,0,21,0.049136,87104,0,21,0,0.000000
23,0,0.000000,0,20,0.049178,78831,1,19,0,0.000000
24,0,0.000000,0,21,0.048372,87106,0,21,0,0.000000
25,0,0.000000,0,20,0.048528,78833,1,19,0,0.000000
26,0,0.000000,0,21,0.048219,87106,0,21,0,0.000000
27,0,0.000000,0,21,0.048368,87106,0,21,0,0.000000
28,0,0.000000,0,20,0.049260,82954,0,20,0,0.000000
29,0,0.000000,0,20,0.049962,82956,0,20,0,0.000000
30,0,0.000000,0,19,0.052596,74684,1,18,0,0.000000
31,0,0.000000,0,21,0.048407,87098,0,21,0,0.000000
32,0,0.000000,0,20,0.049932,82954,0,20,0,0.000000
33,0,0.000000,0,20,0.048410,82958,0,20,0,0.000000
