Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,32,0.031005,132732,0,32,0,0.000000
1,0,0.000000,0,22,0.044009,91256,0,22,0,0.000000
2,0,0.000000,0,21,0.047607,87108,0,21,0,0.000000
3,0,0.000000,0,22,0.046198,87127,1,21,0,0.000000
4,0,0.000000,0,20,0.049140,82950,0,20,0,0.000000
5,0,0.000000,0,21,0.047599,87106,0,21,0,0.000000
6,0,0.000000,0,21,0.049210,87106,0,21,0,0.000000
7,0,0.000000,0,20,0.049152,82960,0,20,0,0.000000
8,0,0.000000,0,20,0.049178,82956,0,20,0,0.000000
9,0,0.000000,0,21,0.047682,82979,1,20,0,0.000000
10,0,0.000000,0,21,0.049030,87104,0,21,0,0.000000
11,0,0.000000,0,20,0.049944,82952,0,20,0,0.000000
12,0,0.000000,0,21,0.047612,87102,0,21,0,0.000000
13,0,0.000000,0,21,0.047625,87106,0,21,0,0.000000
14,0,0.000000,0,21,0.046930,87104,0,21,0,0.000000
15,0,0.000000,0,20,0.050698,78830,1,19,0,0.000000
16,0,0.000000,0,21,0.046879,87106,0,21,0,0.000000
17,0,0.000000,0,21,0.048393,87100,0,21,0,0.000000
18,0,0.000000,0,20,0.049165,82954,0,20,0,0.000000
19,0,0.000000,0,21,0.048369,87104,0,21,0,0.000000
20,0,0.000000,0,20,0.048397,82960,0,20,0,0.000000
21,0,0.000000,0,21,0.047653,87100,0,21,0,0.000000
22,0,0.000000,0,21,0.048319,82979,1,20,0,0.000000
23,0,0.000000,0,21,0.047607,87106,0,21,0,0.000000
24,0,0.000000,0,21,0.048383,87108,0,21,0,0.000000
25,0,0.000000,0,20,0.048473,78831,1,19,0,0.000000
26,0,0.000000,0,21,0.047533,87108,0,21,0,0.000000
27,0,0.000000,0,22,0.046866,91250,0,22,0,0.000000
28,0,0.000000,0,20,0.048399,82954,0,20,0,0.000000
29,0,0.000000,0,21,0.048398,82980,1,20,0,0.000000
30,0,0.000000,0,21,0.048310,87098,0,21,0,0.000000
31,0,0.000000,0,20,0.047699,82954,0,20,0,0.000000
32,0,0.000000,0,21,0.049104,87106,0,21,0,0.000000
33,0,0.000000,0,21,0.048351,87104,0,21,0,0.000000
34,0,0.000000,0,20,0.047714,82956,0,20,0,0.000000
35,0,0.000000,0,22,0.047466,91248,0,22,0,0.000000
36,0,0.000000,0,21,0.046232,82983,1,20,0,0.000000
37,0,0.000000,0,21,0.049010,87108,0,21,0,0.000000
38,0,0.000000,0,21,0.047585,82981,1,20,0,0.000000
39,0,0.000000,0,20,0.047687,78823,1,19,0,0.000000
40,0,0.000000,0,22,0.047534,91256,0,22,0,0.000000
41,0,0.000000,0,21,0.047713,87096,0,21,0,0.000000
42,0,0.000000,0,20,0.049117,82952,0,20,0,0.000000
43,0,0.000000,0,21,0.046889,82975,1,20,0,0.000000
44,0,0.000000,0,21,0.049326,87102,0,21,0,0.000000
45,0,0.000000,0,20,0.048231,82960,0,20,0,0.000000
46,0,0.000000,0,21,0.048275,87100,0,21,0,0.000000
47,0,0.000000,0,21,0.048355,87102,0,21,0,0.000000
48,0,0.000000,0,21,0.047592,87098,0,21,0,0.000000
49,0,0.000000,0,21,0.047599,87108,0,21,0,0.000000
50,0,0.000000,0,21,0.047606,87098,0,21,0,0.000000
51,0,0.000000,0,21,0.046925,87106,0,21,0,0.000000
52,0,0.000000,0,21,0.048288,87102,0,21,0,0.000000
53,0,0.000000,0,21,0.047685,87108,0,21,0,0.000000
54,0,0.000000,0,21,0.047653,87102,0,21,0,0.000000
55,0,0.000000,0,21,0.046760,82975,1,20,0,0.000000
56,0,0.000000,0,21,0.048343,87108,0,21,0,0.000000
57,0,0.000000,0,20,0.049188,78831,1,19,0,0.000000
58,0,0.000000,0,22,0.046168,87127,1,21,0,0.000000
59,0,0.000000,0,21,0.046119,87104,0,21,0,0.000000
60,0,0.000000,0,21,0.048355,87100,0,21,0,0.000000
61,0,0.000000,0,21,0.048420,82979,1,20,0,0.000000
62,0,0.000000,0,21,0.047539,87102,0,21,0,0.000000
63,0,0.000000,0,21,0.047609,87102,0,21,0,0.000000
64,0,0.000000,0,20,0.049197,82958,0,20,0,0.000000
65,0,0.000000,0,20,0.049220,82958,0,20,0,0.000000
66,0,0.000000,0,22,0.046931,91250,0,22,0,0.000000
67,0,0.000000,0,21,0.046085,78850,2,19,0,0.000000
68,0,0.000000,0,22,0.046870,87125,1,21,0,0.000000
69,0,0.000000,0,21,0.047637,87102,0,21,0,0.000000
70,0,0.000000,0,20,0.048366,78827,1,19,0,0.000000
71,0,0.000000,0,21,0.047589,87106,0,21,0,0.000000
72,0,0.000000,0,21,0.047627,87108,0,21,0,0.000000
73,0,0.000000,0,21,0.047618,82975,1,20,0,0.000000
74,0,0.000000,0,22,0.046845,91248,0,22,0,0.000000
75,0,0.000000,0,21,0.046868,87104,0,21,0,0.000000
76,0,0.000000,0,21,0.047608,87106,0,21,0,0.000000
77,0,0.000000,0,21,0.048371,82979,1,20,0,0.000000
78,0,0.000000,0,22,0.045428,91256,0,22,0,0.000000
79,0,0.000000,0,33,0.030298,136874,0,33,0,0.000000
80,0,0.000000,0,1,0.031610,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   3.600,0.06
  12.000,0.12
  16.000,0.29
  17.000,0.47
  20.000,0.53
  21.000,0.59
  25.000,0.65
  29.000,0.88
  30.000,1.18
  31.000,3.18
  32.000,5.72
  33.000,9.85
  34.000,10.67
  35.000,10.97
  36.000,11.14
  37.000,11.44
  38.000,11.56
  39.000,11.67
  40.000,11.97
  41.000,12.09
  42.000,12.44
  43.000,13.09
  44.000,13.92
  45.000,15.57
  46.000,26.00
  47.000,74.76
  48.000,81.31
  49.000,83.43
  50.000,84.26
  51.000,84.73
  52.000,85.26
  53.000,85.50
  54.000,85.85
  55.000,86.03
  56.000,86.14
