Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.031561,128584,0,31,0,0.000000
1,0,0.000000,0,22,0.044710,91256,0,22,0,0.000000
2,0,0.000000,0,20,0.049972,82960,0,20,0,0.000000
3,0,0.000000,0,21,0.048352,82979,1,20,0,0.000000
4,0,0.000000,0,21,0.047589,87098,0,21,0,0.000000
5,0,0.000000,0,20,0.049331,82958,0,20,0,0.000000
6,0,0.000000,0,21,0.049088,87106,0,21,0,0.000000
7,0,0.000000,0,20,0.049109,82960,0,20,0,0.000000
8,0,0.000000,0,21,0.047589,87104,0,21,0,0.000000
9,0,0.000000,0,22,0.046215,87127,1,21,0,0.000000
10,0,0.000000,0,21,0.047549,87104,0,21,0,0.000000
11,0,0.000000,0,20,0.049218,82952,0,20,0,0.000000
12,0,0.000000,0,21,0.047638,87104,0,21,0,0.000000
13,0,0.000000,0,20,0.050751,82956,0,20,0,0.000000
14,0,0.000000,0,20,0.048048,82956,0,20,0,0.000000
15,0,0.000000,0,21,0.048843,82978,1,20,0,0.000000
16,0,0.000000,0,21,0.048238,87108,0,21,0,0.000000
17,0,0.000000,0,21,0.046924,87098,0,21,0,0.000000
18,0,0.000000,0,20,0.049162,82954,0,20,0,0.000000
19,0,0.000000,0,21,0.048421,87104,0,21,0,0.000000
20,0,0.000000,0,19,0.051700,78812,0,19,0,0.000000
21,0,0.000000,0,21,0.047672,87100,0,21,0,0.000000
22,0,0.000000,0,21,0.047664,82979,1,20,0,0.000000
23,0,0.000000,0,21,0.047500,87106,0,21,0,0.000000
24,0,0.000000,0,22,0.046893,91256,0,22,0,0.000000
25,0,0.000000,0,21,0.047172,82979,1,20,0,0.000000
26,0,0.000000,0,20,0.048895,82960,0,20,0,0.000000
27,0,0.000000,0,20,0.049957,82956,0,20,0,0.000000
28,0,0.000000,0,21,0.049195,87100,0,21,0,0.000000
29,0,0.000000,0,20,0.049086,82960,0,20,0,0.000000
30,0,0.000000,0,20,0.049239,78824,1,19,0,0.000000
31,0,0.000000,0,21,0.049099,87100,0,21,0,0.000000
32,0,0.000000,0,20,0.048551,82958,0,20,0,0.000000
33,0,0.000000,0,21,0.048959,87104,0,21,0,0.000000
34,0,0.000000,0,19,0.050996,78810,0,19,0,0.000000
35,0,0.000000,0,21,0.049103,87100,0,21,0,0.000000
36,0,0.000000,0,21,0.047620,87106,0,21,0,0.000000
37,0,0.000000,0,20,0.048415,78835,1,19,0,0.000000
38,0,0.000000,0,22,0.046196,87131,1,21,0,0.000000
39,0,0.000000,0,21,0.047620,82975,1,20,0,0.000000
40,0,0.000000,0,21,0.048292,87102,0,21,0,0.000000
41,0,0.000000,0,20,0.050223,82954,0,20,0,0.000000
42,0,0.000000,0,20,0.048939,82950,0,20,0,0.000000
43,0,0.000000,0,20,0.050817,82950,0,20,0,0.000000
44,0,0.000000,0,20,0.048472,78829,1,19,0,0.000000
45,0,0.000000,0,21,0.049063,87106,0,21,0,0.000000
46,0,0.000000,0,20,0.049155,82954,0,20,0,0.000000
47,0,0.000000,0,21,0.047602,87104,0,21,0,0.000000
48,0,0.000000,0,21,0.046993,87098,0,21,0,0.000000
49,0,0.000000,0,20,0.050676,82956,0,20,0,0.000000
50,0,0.000000,0,20,0.049188,82960,0,20,0,0.000000
51,0,0.000000,0,21,0.048387,87098,0,21,0,0.000000
52,0,0.000000,0,21,0.047568,87104,0,21,0,0.000000
53,0,0.000000,0,21,0.047688,87104,0,21,0,0.000000
54,0,0.000000,0,21,0.046973,87102,0,21,0,0.000000
55,0,0.000000,0,21,0.048157,87100,0,21,0,0.000000
56,0,0.000000,0,21,0.047655,82983,1,20,0,0.000000
57,0,0.000000,0,20,0.049958,82958,0,20,0,0.000000
58,0,0.000000,0,21,0.046855,78856,2,19,0,0.000000
59,0,0.000000,0,22,0.046850,91252,0,22,0,0.000000
60,0,0.000000,0,21,0.046943,87102,0,21,0,0.000000
61,0,0.000000,0,20,0.049944,82950,0,20,0,0.000000
62,0,0.000000,0,21,0.047565,82981,1,20,0,0.000000
63,0,0.000000,0,20,0.049486,82956,0,20,0,0.000000
64,0,0.000000,0,21,0.048048,87102,0,21,0,0.000000
65,0,0.000000,0,21,0.047619,87106,0,21,0,0.000000
66,0,0.000000,0,21,0.047607,87104,0,21,0,0.000000
67,0,0.000000,0,21,0.046904,82975,1,20,0,0.000000
68,0,0.000000,0,21,0.048329,78854,2,19,0,0.000000
69,0,0.000000,0,21,0.047614,87102,0,21,0,0.000000
70,0,0.000000,0,22,0.046182,87121,1,21,0,0.000000
71,0,0.000000,0,21,0.047566,87102,0,21,0,0.000000
72,0,0.000000,0,20,0.048434,82960,0,20,0,0.000000
73,0,0.000000,0,20,0.049998,82956,0,20,0,0.000000
74,0,0.000000,0,21,0.047610,82977,1,20,0,0.000000
75,0,0.000000,0,21,0.047597,87098,0,21,0,0.000000
76,0,0.000000,0,21,0.048349,87108,0,21,0,0.000000
77,0,0.000000,0,20,0.049226,82958,0,20,0,0.000000
78,0,0.000000,0,21,0.048340,82979,1,20,0,0.000000
79,0,0.000000,0,31,0.032239,128582,0,31,0,0.000000
80,0,0.000000,0,1,0.033620,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.18
  17.000,0.30
  24.000,0.36
  25.000,0.42
  26.000,0.48
  27.000,0.60
  28.000,0.78
  29.000,0.89
  31.000,2.98
  32.000,4.77
  33.000,7.51
  34.000,8.47
  35.000,8.77
  36.000,8.94
  38.000,9.12
  39.000,9.24
  40.000,9.30
  41.000,9.42
  42.000,9.60
  43.000,9.96
  44.000,10.55
  45.000,12.05
  46.000,23.02
  47.000,71.32
  48.000,80.68
  49.000,82.71
  50.000,83.54
  51.000,84.44
  52.000,84.73
  53.000,85.09
  54.000,85.45
  55.000,85.57
  56.000,85.69
