Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,30,0.032626,124438,0,30,0,0.000000
1,0,0.000000,0,22,0.046169,91254,0,22,0,0.000000
2,0,0.000000,0,20,0.049247,82960,0,20,0,0.000000
3,0,0.000000,0,21,0.048255,82979,1,20,0,0.000000
4,0,0.000000,0,20,0.048405,82950,0,20,0,0.000000
5,0,0.000000,0,21,0.047744,87108,0,21,0,0.000000
6,0,0.000000,0,21,0.049055,87104,0,21,0,0.000000
7,0,0.000000,0,20,0.048435,82960,0,20,0,0.000000
8,0,0.000000,0,21,0.048314,87104,0,21,0,0.000000
9,0,0.000000,0,21,0.047537,82979,1,20,0,0.000000
10,0,0.000000,0,20,0.049239,82956,0,20,0,0.000000
11,0,0.000000,0,20,0.049981,82952,0,20,0,0.000000
12,0,0.000000,0,21,0.048448,87106,0,21,0,0.000000
13,0,0.000000,0,20,0.049124,82954,0,20,0,0.000000
14,0,0.000000,0,21,0.047597,87104,0,21,0,0.000000
15,0,0.000000,0,20,0.049253,82956,0,20,0,0.000000
16,0,0.000000,0,21,0.048367,82982,1,20,0,0.000000
17,0,0.000000,0,20,0.050693,82950,0,20,0,0.000000
18,0,0.000000,0,20,0.050773,82954,0,20,0,0.000000
19,0,0.000000,0,20,0.050022,82958,0,20,0,0.000000
20,0,0.000000,0,19,0.051739,78810,0,19,0,0.000000
21,0,0.000000,0,21,0.047610,87102,0,21,0,0.000000
22,0,0.000000,0,21,0.048350,87104,0,21,0,0.000000
23,0,0.000000,0,20,0.048435,78831,1,19,0,0.000000
24,0,0.000000,0,21,0.048357,87108,0,21,0,0.000000
25,0,0.000000,0,21,0.048377,82981,1,20,0,0.000000
26,0,0.000000,0,21,0.046137,87106,0,21,0,0.000000
27,0,0.000000,0,21,0.049155,87104,0,21,0,0.000000
28,0,0.000000,0,19,0.051682,78804,0,19,0,0.000000
29,0,0.000000,0,20,0.049206,82960,0,20,0,0.000000
30,0,0.000000,0,22,0.046889,87124,1,21,0,0.000000
31,0,0.000000,0,21,0.047593,87096,0,21,0,0.000000
32,0,0.000000,0,20,0.048582,82958,0,20,0,0.000000
33,0,0.000000,0,21,0.048972,87104,0,21,0,0.000000
34,0,0.000000,0,20,0.048477,82960,0,20,0,0.000000
35,0,0.000000,0,21,0.049038,87100,0,21,0,0.000000
36,0,0.000000,0,21,0.047602,87104,0,21,0,0.000000
37,0,0.000000,0,20,0.048430,78835,1,19,0,0.000000
38,0,0.000000,0,21,0.046924,82983,1,20,0,0.000000
39,0,0.000000,0,21,0.048276,82975,1,20,0,0.000000
40,0,0.000000,0,21,0.048358,87102,0,21,0,0.000000
41,0,0.000000,0,21,0.048432,87108,0,21,0,0.000000
42,0,0.000000,0,20,0.049942,82946,0,20,0,0.000000
43,0,0.000000,0,20,0.047676,82950,0,20,0,0.000000
44,0,0.000000,0,21,0.049036,82975,1,20,0,0.000000
45,0,0.000000,0,21,0.047029,87106,0,21,0,0.000000
46,0,0.000000,0,21,0.047484,87102,0,21,0,0.000000
47,0,0.000000,0,20,0.049253,82956,0,20,0,0.000000
48,0,0.000000,0,20,0.051464,82956,0,20,0,0.000000
49,0,0.000000,0,21,0.048460,87098,0,21,0,0.000000
50,0,0.000000,0,20,0.048315,82960,0,20,0,0.000000
51,0,0.000000,0,21,0.049128,87098,0,21,0,0.000000
52,0,0.000000,0,21,0.047585,87106,0,21,0,0.000000
53,0,0.000000,0,20,0.048455,82954,0,20,0,0.000000
54,0,0.000000,0,21,0.048301,87106,0,21,0,0.000000
55,0,0.000000,0,20,0.049223,82956,0,20,0,0.000000
56,0,0.000000,0,20,0.050780,78827,1,19,0,0.000000
57,0,0.000000,0,21,0.046900,87108,0,21,0,0.000000
58,0,0.000000,0,21,0.047584,78854,2,19,0,0.000000
59,0,0.000000,0,22,0.046914,91252,0,22,0,0.000000
60,0,0.000000,0,20,0.049204,82956,0,20,0,0.000000
61,0,0.000000,0,21,0.048302,87098,0,21,0,0.000000
62,0,0.000000,0,21,0.047603,82979,1,20,0,0.000000
63,0,0.000000,0,21,0.046903,87104,0,21,0,0.000000
64,0,0.000000,0,20,0.049933,82954,0,20,0,0.000000
65,0,0.000000,0,20,0.048563,82958,0,20,0,0.000000
66,0,0.000000,0,22,0.047477,91252,0,22,0,0.000000
67,0,0.000000,0,20,0.048410,78831,1,19,0,0.000000
68,0,0.000000,0,21,0.047618,78850,2,19,0,0.000000
69,0,0.000000,0,22,0.046252,91250,0,22,0,0.000000
70,0,0.000000,0,21,0.048266,87102,0,21,0,0.000000
71,0,0.000000,0,21,0.047594,82975,1,20,0,0.000000
72,0,0.000000,0,21,0.046877,87106,0,21,0,0.000000
73,0,0.000000,0,21,0.046868,87106,0,21,0,0.000000
74,0,0.000000,0,21,0.047599,82975,1,20,0,0.000000
75,0,0.000000,0,21,0.047618,87102,0,21,0,0.000000
76,0,0.000000,0,21,0.047596,87104,0,21,0,0.000000
77,0,0.000000,0,21,0.048411,87106,0,21,0,0.000000
78,0,0.000000,0,21,0.047554,82979,1,20,0,0.000000
79,0,0.000000,0,30,0.033325,124436,0,30,0,0.000000
80,0,0.000000,0,1,0.046728,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.06
  17.000,0.30
  18.000,0.42
  19.000,0.48
  24.000,0.54
  25.000,0.60
  27.000,0.72
  28.000,0.84
  30.000,1.08
  31.000,3.05
  32.000,4.84
  33.000,7.53
  34.000,8.19
  35.000,8.49
  36.000,8.67
