Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,30,0.032789,124438,0,30,0,0.000000
1,0,0.000000,0,22,0.045123,91254,0,22,0,0.000000
2,0,0.000000,0,21,0.048362,87108,0,21,0,0.000000
3,0,0.000000,0,20,0.049994,78831,1,19,0,0.000000
4,0,0.000000,0,20,0.049170,82950,0,20,0,0.000000
5,0,0.000000,0,21,0.048361,87108,0,21,0,0.000000
6,0,0.000000,0,20,0.050088,82956,0,20,0,0.000000
7,0,0.000000,0,21,0.046839,87108,0,21,0,0.000000
8,0,0.000000,0,20,0.049914,82956,0,20,0,0.000000
9,0,0.000000,0,21,0.047616,82979,1,20,0,0.000000
10,0,0.000000,0,21,0.048385,87104,0,21,0,0.000000
11,0,0.000000,0,20,0.049251,82952,0,20,0,0.000000
12,0,0.000000,0,20,0.048450,82960,0,20,0,0.000000
13,0,0.000000,0,22,0.047547,91248,0,22,0,0.000000
14,0,0.000000,0,20,0.048375,82956,0,20,0,0.000000
15,0,0.000000,0,21,0.048567,87104,0,21,0,0.000000
16,0,0.000000,0,21,0.047395,82982,1,20,0,0.000000
17,0,0.000000,0,20,0.049189,82950,0,20,0,0.000000
18,0,0.000000,0,21,0.048365,87102,0,21,0,0.000000
19,0,0.000000,0,20,0.049211,82958,0,20,0,0.000000
20,0,0.000000,0,20,0.049983,82958,0,20,0,0.000000
21,0,0.000000,0,20,0.050019,82952,0,20,0,0.000000
22,0,0.000000,0,22,0.046846,87129,1,21,0,0.000000
23,0,0.000000,0,20,0.048448,82956,0,20,0,0.000000
24,0,0.000000,0,21,0.049134,87108,0,21,0,0.000000
25,0,0.000000,0,21,0.047603,82981,1,20,0,0.000000
26,0,0.000000,0,20,0.048377,82958,0,20,0,0.000000
27,0,0.000000,0,20,0.050777,82956,0,20,0,0.000000
28,0,0.000000,0,20,0.049217,82952,0,20,0,0.000000
29,0,0.000000,0,20,0.049987,82960,0,20,0,0.000000
30,0,0.000000,0,20,0.049227,78828,1,19,0,0.000000
31,0,0.000000,0,21,0.049087,87096,0,21,0,0.000000
32,0,0.000000,0,21,0.047665,87106,0,21,0,0.000000
33,0,0.000000,0,20,0.048459,82956,0,20,0,0.000000
34,0,0.000000,0,20,0.050704,82960,0,20,0,0.000000
35,0,0.000000,0,21,0.049097,87100,0,21,0,0.000000
36,0,0.000000,0,19,0.050986,78808,0,19,0,0.000000
37,0,0.000000,0,21,0.048354,82983,1,20,0,0.000000
38,0,0.000000,0,21,0.046916,82983,1,20,0,0.000000
39,0,0.000000,0,21,0.046838,82975,1,20,0,0.000000
40,0,0.000000,0,21,0.048341,87102,0,21,0,0.000000
41,0,0.000000,0,21,0.049161,87108,0,21,0,0.000000
42,0,0.000000,0,20,0.049100,82948,0,20,0,0.000000
43,0,0.000000,0,21,0.048379,87096,0,21,0,0.000000
44,0,0.000000,0,20,0.049187,78827,1,19,0,0.000000
45,0,0.000000,0,21,0.048396,87106,0,21,0,0.000000
46,0,0.000000,0,20,0.048400,82954,0,20,0,0.000000
47,0,0.000000,0,21,0.049286,87104,0,21,0,0.000000
