Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.031975,128584,0,31,0,0.000000
1,0,0.000000,0,22,0.045507,91256,0,22,0,0.000000
2,0,0.000000,0,20,0.049125,82960,0,20,0,0.000000
3,0,0.000000,0,21,0.047663,82979,1,20,0,0.000000
4,0,0.000000,0,20,0.049934,82950,0,20,0,0.000000
5,0,0.000000,0,21,0.046953,87106,0,21,0,0.000000
6,0,0.000000,0,20,0.049897,82958,0,20,0,0.000000
7,0,0.000000,0,21,0.049111,87108,0,21,0,0.000000
8,0,0.000000,0,20,0.048414,82956,0,20,0,0.000000
9,0,0.000000,0,21,0.048362,82979,1,20,0,0.000000
10,0,0.000000,0,21,0.048344,87104,0,21,0,0.000000
11,0,0.000000,0,20,0.049983,82952,0,20,0,0.000000
12,0,0.000000,0,20,0.048434,82958,0,20,0,0.000000
13,0,0.000000,0,20,0.050791,82954,0,20,0,0.000000
14,0,0.000000,0,21,0.046856,87104,0,21,0,0.000000
15,0,0.000000,0,20,0.050923,82956,0,20,0,0.000000
16,0,0.000000,0,21,0.048213,82982,1,20,0,0.000000
17,0,0.000000,0,20,0.049966,82950,0,20,0,0.000000
18,0,0.000000,0,21,0.046952,87102,0,21,0,0.000000
19,0,0.000000,0,20,0.048368,82958,0,20,0,0.000000
20,0,0.000000,0,21,0.049832,87106,0,21,0,0.000000
21,0,0.000000,0,20,0.048439,82952,0,20,0,0.000000
22,0,0.000000,0,21,0.047612,87106,0,21,0,0.000000
23,0,0.000000,0,20,0.049248,78831,1,19,0,0.000000
24,0,0.000000,0,21,0.049139,87108,0,21,0,0.000000
25,0,0.000000,0,20,0.049312,78833,1,19,0,0.000000
26,0,0.000000,0,20,0.049810,82958,0,20,0,0.000000
27,0,0.000000,0,21,0.049185,87104,0,21,0,0.000000
28,0,0.000000,0,20,0.049903,82952,0,20,0,0.000000
29,0,0.000000,0,20,0.049182,82960,0,20,0,0.000000
30,0,0.000000,0,22,0.046231,87124,1,21,0,0.000000
31,0,0.000000,0,20,0.048425,82948,0,20,0,0.000000
32,0,0.000000,0,21,0.048285,87106,0,21,0,0.000000
33,0,0.000000,0,21,0.048340,87104,0,21,0,0.000000
34,0,0.000000,0,20,0.049316,82960,0,20,0,0.000000
35,0,0.000000,0,21,0.047534,87098,0,21,0,0.000000
36,0,0.000000,0,21,0.048404,87106,0,21,0,0.000000
37,0,0.000000,0,20,0.049228,78835,1,19,0,0.000000
38,0,0.000000,0,21,0.047599,82983,1,20,0,0.000000
39,0,0.000000,0,21,0.048315,82975,1,20,0,0.000000
40,0,0.000000,0,21,0.046998,87102,0,21,0,0.000000
41,0,0.000000,0,20,0.049044,82960,0,20,0,0.000000
42,0,0.000000,0,20,0.049402,82946,0,20,0,0.000000
43,0,0.000000,0,21,0.048925,87096,0,21,0,0.000000
44,0,0.000000,0,20,0.049988,78829,1,19,0,0.000000
45,0,0.000000,0,21,0.047060,87106,0,21,0,0.000000
46,0,0.000000,0,21,0.048184,87102,0,21,0,0.000000
47,0,0.000000,0,20,0.049962,82956,0,20,0,0.000000
48,0,0.000000,0,21,0.048402,87104,0,21,0,0.000000
49,0,0.000000,0,20,0.049180,82950,0,20,0,0.000000
50,0,0.000000,0,20,0.050745,82960,0,20,0,0.000000
51,0,0.000000,0,20,0.049228,82950,0,20,0,0.000000
52,0,0.000000,0,21,0.047588,87106,0,21,0,0.000000
53,0,0.000000,0,20,0.049228,82954,0,20,0,0.000000
54,0,0.000000,0,21,0.047593,87106,0,21,0,0.000000
55,0,0.000000,0,21,0.047683,87104,0,21,0,0.000000
56,0,0.000000,0,21,0.048298,82975,1,20,0,0.000000
57,0,0.000000,0,21,0.046898,87108,0,21,0,0.000000
58,0,0.000000,0,21,0.048307,78854,2,19,0,0.000000
59,0,0.000000,0,21,0.047646,87104,0,21,0,0.000000
60,0,0.000000,0,19,0.052589,78808,0,19,0,0.000000
61,0,0.000000,0,20,0.049971,82950,0,20,0,0.000000
62,0,0.000000,0,21,0.048354,82981,1,20,0,0.000000
63,0,0.000000,0,21,0.046891,87102,0,21,0,0.000000
64,0,0.000000,0,21,0.047584,87102,0,21,0,0.000000
65,0,0.000000,0,20,0.049210,82958,0,20,0,0.000000
66,0,0.000000,0,21,0.047617,87106,0,21,0,0.000000
67,0,0.000000,0,21,0.047643,87102,0,21,0,0.000000
68,0,0.000000,0,21,0.047572,74725,3,18,0,0.000000
69,0,0.000000,0,22,0.046864,91250,0,22,0,0.000000
70,0,0.000000,0,21,0.047652,87102,0,21,0,0.000000
71,0,0.000000,0,21,0.047622,82975,1,20,0,0.000000
72,0,0.000000,0,20,0.048387,82958,0,20,0,0.000000
73,0,0.000000,0,21,0.048361,87108,0,21,0,0.000000
74,0,0.000000,0,21,0.047635,82973,1,20,0,0.000000
75,0,0.000000,0,22,0.046202,91250,0,22,0,0.000000
76,0,0.000000,0,20,0.049111,82956,0,20,0,0.000000
77,0,0.000000,0,20,0.049203,82958,0,20,0,0.000000
78,0,0.000000,0,22,0.046940,87127,1,21,0,0.000000
79,0,0.000000,0,30,0.032792,124436,0,30,0,0.000000
80,0,0.000000,0,1,0.030957,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.06
  16.000,0.12
  17.000,0.48
  21.000,0.54
  25.000,0.60
  27.000,0.78
  29.000,0.90
  30.000,1.08
  31.000,2.45
  32.000,3.89
  33.000,8.08
  34.000,8.74
  35.000,9.16
