Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,30,0.033063,124438,0,30,0,0.000000
1,0,0.000000,0,21,0.046143,87106,0,21,0,0.000000
2,0,0.000000,0,20,0.050867,82960,0,20,0,0.000000
3,0,0.000000,0,20,0.049138,78831,1,19,0,0.000000
4,0,0.000000,0,20,0.051561,82952,0,20,0,0.000000
5,0,0.000000,0,20,0.049143,82958,0,20,0,0.000000
6,0,0.000000,0,20,0.050776,82958,0,20,0,0.000000
7,0,0.000000,0,20,0.049222,82958,0,20,0,0.000000
8,0,0.000000,0,20,0.050763,82958,0,20,0,0.000000
9,0,0.000000,0,20,0.050008,78829,1,19,0,0.000000
10,0,0.000000,0,20,0.049234,82956,0,20,0,0.000000
11,0,0.000000,0,19,0.052585,78808,0,19,0,0.000000
12,0,0.000000,0,20,0.049219,82956,0,20,0,0.000000
13,0,0.000000,0,20,0.050758,82954,0,20,0,0.000000
14,0,0.000000,0,20,0.050842,82958,0,20,0,0.000000
15,0,0.000000,0,20,0.049951,82954,0,20,0,0.000000
16,0,0.000000,0,20,0.049187,78832,1,19,0,0.000000
17,0,0.000000,0,20,0.049292,82958,0,20,0,0.000000
18,0,0.000000,0,20,0.050742,82952,0,20,0,0.000000
19,0,0.000000,0,20,0.050019,82954,0,20,0,0.000000
20,0,0.000000,0,20,0.050702,82956,0,20,0,0.000000
21,0,0.000000,0,20,0.049193,82958,0,20,0,0.000000
22,0,0.000000,0,21,0.046972,87102,0,21,0,0.000000
23,0,0.000000,0,20,0.049915,78831,1,19,0,0.000000
24,0,0.000000,0,20,0.049959,82958,0,20,0,0.000000
25,0,0.000000,0,20,0.050093,82960,0,20,0,0.000000
26,0,0.000000,0,21,0.047565,82979,1,20,0,0.000000
27,0,0.000000,0,20,0.051599,82960,0,20,0,0.000000
28,0,0.000000,0,20,0.049942,82956,0,20,0,0.000000
29,0,0.000000,0,19,0.051001,78804,0,19,0,0.000000
30,0,0.000000,0,20,0.049929,82960,0,20,0,0.000000
31,0,0.000000,0,21,0.049095,82972,1,20,0,0.000000
32,0,0.000000,0,20,0.048564,82952,0,20,0,0.000000
33,0,0.000000,0,21,0.049004,87106,0,21,0,0.000000
