2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1001.29       989.29        12.00     47.92800      4007.47 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1001.29       989.29        12.00     47.92800      4007.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.200         0.00
GET       3.500         0.00
GET       3.600         0.01
GET       3.800         0.01
GET       3.900         0.01
GET       4.100         0.01
GET       4.300         0.01
GET       9.600         0.01
GET      10.000         0.01
GET      11.000         0.02
GET      12.000         0.02
GET      14.000         0.03
GET      15.000         0.05
GET      16.000         0.09
GET      17.000         0.25
GET      18.000         0.28
GET      19.000         0.31
GET      20.000         0.37
GET      21.000         0.37
GET      22.000         0.38
GET      23.000         0.40
GET      24.000         0.41
GET      25.000         0.44
GET      26.000         0.47
GET      27.000         0.54
GET      28.000         0.63
GET      29.000         0.74
GET      30.000         1.08
GET      31.000         2.97
GET      32.000         5.07
GET      33.000         8.19
GET      34.000         8.80
GET      35.000         9.10
GET      36.000         9.26
GET      37.000         9.42
GET      38.000         9.60
GET      39.000         9.75
GET      40.000         9.93
GET      41.000        10.21
GET      42.000        10.53
GET      43.000        11.02
GET      44.000        11.65
GET      45.000        13.38
GET      46.000        23.84
GET      47.000        69.30
GET      48.000        78.45
GET      49.000        80.71
GET      50.000        81.66
GET      51.000        82.26
GET      52.000        82.71
GET      53.000        82.99
GET      54.000        83.22
GET      55.000        83.41
GET      56.000        83.65
GET      57.000        83.99
GET      58.000        84.41
GET      59.000        85.04
GET      60.000        86.59
GET      61.000        93.25
GET      62.000        98.31
GET      63.000        99.33
GET      64.000        99.54
GET      65.000        99.65
GET      66.000        99.72
GET      67.000        99.78
GET      68.000        99.80
GET      69.000        99.84
GET      70.000        99.85
GET      71.000        99.88
GET      72.000        99.89
GET      73.000        99.92
GET      74.000        99.95
GET      75.000        99.97
GET      76.000        99.97
GET      77.000        99.99
GET      78.000        99.99
GET      79.000        99.99
GET      85.000       100.00
GET      89.000       100.00
GET     280.000       100.00
---
