Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.031485,128584,0,31,0,0.000000
1,0,0.000000,0,22,0.044731,91256,0,22,0,0.000000
2,0,0.000000,0,21,0.049102,87108,0,21,0,0.000000
3,0,0.000000,0,19,0.051044,74683,1,18,0,0.000000
4,0,0.000000,0,21,0.049045,87098,0,21,0,0.000000
5,0,0.000000,0,20,0.048560,82960,0,20,0,0.000000
6,0,0.000000,0,21,0.048961,87104,0,21,0,0.000000
7,0,0.000000,0,20,0.049229,82960,0,20,0,0.000000
8,0,0.000000,0,21,0.047604,87104,0,21,0,0.000000
9,0,0.000000,0,21,0.048356,82979,1,20,0,0.000000
10,0,0.000000,0,20,0.049281,82956,0,20,0,0.000000
11,0,0.000000,0,20,0.049143,82952,0,20,0,0.000000
12,0,0.000000,0,21,0.048360,87106,0,21,0,0.000000
13,0,0.000000,0,21,0.048331,87102,0,21,0,0.000000
14,0,0.000000,0,21,0.046871,87104,0,21,0,0.000000
15,0,0.000000,0,20,0.050214,82956,0,20,0,0.000000
16,0,0.000000,0,20,0.049074,78834,1,19,0,0.000000
17,0,0.000000,0,21,0.047707,87098,0,21,0,0.000000
18,0,0.000000,0,20,0.049786,82954,0,20,0,0.000000
19,0,0.000000,0,20,0.051582,82958,0,20,0,0.000000
20,0,0.000000,0,20,0.049201,82958,0,20,0,0.000000
21,0,0.000000,0,20,0.049190,82954,0,20,0,0.000000
22,0,0.000000,0,22,0.046275,91252,0,22,0,0.000000
23,0,0.000000,0,20,0.049863,78831,1,19,0,0.000000
24,0,0.000000,0,21,0.047620,87108,0,21,0,0.000000
25,0,0.000000,0,21,0.048385,82981,1,20,0,0.000000
26,0,0.000000,0,21,0.046912,87106,0,21,0,0.000000
27,0,0.000000,0,20,0.049899,82956,0,20,0,0.000000
28,0,0.000000,0,20,0.049212,82952,0,20,0,0.000000
29,0,0.000000,0,21,0.049130,87108,0,21,0,0.000000
30,0,0.000000,0,19,0.051007,74680,1,18,0,0.000000
31,0,0.000000,0,21,0.049045,87096,0,21,0,0.000000
32,0,0.000000,0,20,0.050058,82958,0,20,0,0.000000
33,0,0.000000,0,21,0.046797,87104,0,21,0,0.000000
34,0,0.000000,0,21,0.047629,87108,0,21,0,0.000000
35,0,0.000000,0,21,0.047587,87098,0,21,0,0.000000
36,0,0.000000,0,21,0.048361,87106,0,21,0,0.000000
37,0,0.000000,0,20,0.049223,78835,1,19,0,0.000000
38,0,0.000000,0,21,0.047592,82983,1,20,0,0.000000
39,0,0.000000,0,21,0.046855,82975,1,20,0,0.000000
40,0,0.000000,0,21,0.047627,87102,0,21,0,0.000000
41,0,0.000000,0,20,0.049268,82960,0,20,0,0.000000
42,0,0.000000,0,20,0.050697,82946,0,20,0,0.000000
43,0,0.000000,0,21,0.049115,87096,0,21,0,0.000000
44,0,0.000000,0,21,0.046867,82977,1,20,0,0.000000
45,0,0.000000,0,21,0.048416,87106,0,21,0,0.000000
46,0,0.000000,0,21,0.047522,87102,0,21,0,0.000000
47,0,0.000000,0,20,0.048428,82956,0,20,0,0.000000
48,0,0.000000,0,22,0.046873,91248,0,22,0,0.000000
49,0,0.000000,0,20,0.047721,82954,0,20,0,0.000000
50,0,0.000000,0,21,0.048289,87108,0,21,0,0.000000
51,0,0.000000,0,21,0.049093,87098,0,21,0,0.000000
52,0,0.000000,0,20,0.049192,82958,0,20,0,0.000000
53,0,0.000000,0,20,0.048442,82954,0,20,0,0.000000
54,0,0.000000,0,22,0.046833,91250,0,22,0,0.000000
55,0,0.000000,0,20,0.049229,82958,0,20,0,0.000000
56,0,0.000000,0,21,0.048411,82977,1,20,0,0.000000
57,0,0.000000,0,21,0.047561,87106,0,21,0,0.000000
58,0,0.000000,0,21,0.047592,78856,2,19,0,0.000000
59,0,0.000000,0,22,0.046161,91252,0,22,0,0.000000
60,0,0.000000,0,20,0.047941,82956,0,20,0,0.000000
61,0,0.000000,0,21,0.049570,87096,0,21,0,0.000000
62,0,0.000000,0,20,0.048417,78833,1,19,0,0.000000
63,0,0.000000,0,21,0.047809,87104,0,21,0,0.000000
64,0,0.000000,0,21,0.046782,87102,0,21,0,0.000000
65,0,0.000000,0,21,0.049022,87106,0,21,0,0.000000
66,0,0.000000,0,21,0.048323,87104,0,21,0,0.000000
67,0,0.000000,0,20,0.049987,78831,1,19,0,0.000000
68,0,0.000000,0,21,0.046910,78850,2,19,0,0.000000
69,0,0.000000,0,22,0.046176,91250,0,22,0,0.000000
70,0,0.000000,0,21,0.046835,87098,0,21,0,0.000000
71,0,0.000000,0,21,0.047622,82977,1,20,0,0.000000
72,0,0.000000,0,20,0.049977,82960,0,20,0,0.000000
73,0,0.000000,0,21,0.048319,87104,0,21,0,0.000000
74,0,0.000000,0,20,0.048422,78829,1,19,0,0.000000
75,0,0.000000,0,21,0.047623,87098,0,21,0,0.000000
76,0,0.000000,0,21,0.049087,87108,0,21,0,0.000000
77,0,0.000000,0,21,0.046180,87106,0,21,0,0.000000
78,0,0.000000,0,22,0.045436,87127,1,21,0,0.000000
79,0,0.000000,0,31,0.033237,128582,0,31,0,0.000000
80,0,0.000000,0,1,0.030373,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  14.000,0.06
  16.000,0.12
  17.000,0.24
  18.000,0.36
  20.000,0.42
  27.000,0.48
  28.000,0.54
  29.000,0.66
  30.000,1.31
  31.000,3.10
  32.000,5.61
  33.000,8.83
  34.000,9.30
  35.000,9.60
  36.000,9.90
  37.000,10.20
  38.000,10.44
  39.000,10.61
  41.000,11.15
  42.000,11.63
  43.000,11.93
  44.000,12.22
  45.000,13.66
  46.000,25.52
  47.000,70.78
  48.000,79.19
  49.000,81.45
  50.000,82.35
  51.000,82.77
  52.000,83.18
  53.000,83.36
  54.000,83.48
  55.000,83.78
  56.000,84.08
  57.000,84.44
  58.000,84.73
  59.000,85.57
  60.000,87.30
  61.000,93.86
  62.000,98.39
  63.000,99.34
  64.000,99.76
  65.000,99.88
  66.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
