Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.031789,128584,0,31,0,0.000000
1,0,0.000000,0,22,0.043998,91256,0,22,0,0.000000
2,0,0.000000,0,21,0.049084,87108,0,21,0,0.000000
3,0,0.000000,0,21,0.047709,82979,1,20,0,0.000000
4,0,0.000000,0,20,0.049981,82950,0,20,0,0.000000
5,0,0.000000,0,21,0.046782,87106,0,21,0,0.000000
6,0,0.000000,0,20,0.048443,82958,0,20,0,0.000000
7,0,0.000000,0,21,0.048438,87108,0,21,0,0.000000
8,0,0.000000,0,21,0.047538,87104,0,21,0,0.000000
9,0,0.000000,0,21,0.048334,82979,1,20,0,0.000000
10,0,0.000000,0,21,0.048384,87104,0,21,0,0.000000
11,0,0.000000,0,21,0.046918,87100,0,21,0,0.000000
12,0,0.000000,0,21,0.047625,87102,0,21,0,0.000000
13,0,0.000000,0,21,0.047508,87106,0,21,0,0.000000
14,0,0.000000,0,21,0.047627,87104,0,21,0,0.000000
15,0,0.000000,0,21,0.047757,82978,1,20,0,0.000000
16,0,0.000000,0,21,0.047465,87106,0,21,0,0.000000
17,0,0.000000,0,21,0.048401,87100,0,21,0,0.000000
18,0,0.000000,0,20,0.048612,82954,0,20,0,0.000000
19,0,0.000000,0,21,0.048874,87104,0,21,0,0.000000
20,0,0.000000,0,21,0.047607,87106,0,21,0,0.000000
21,0,0.000000,0,20,0.049191,82954,0,20,0,0.000000
22,0,0.000000,0,21,0.047636,82979,1,20,0,0.000000
23,0,0.000000,0,21,0.047610,87106,0,21,0,0.000000
24,0,0.000000,0,21,0.047604,82983,1,20,0,0.000000
25,0,0.000000,0,22,0.046207,91252,0,22,0,0.000000
26,0,0.000000,0,21,0.047570,87106,0,21,0,0.000000
27,0,0.000000,0,21,0.046218,87102,0,21,0,0.000000
28,0,0.000000,0,20,0.050636,82956,0,20,0,0.000000
29,0,0.000000,0,20,0.050036,78832,1,19,0,0.000000
30,0,0.000000,0,20,0.049961,82950,0,20,0,0.000000
31,0,0.000000,0,21,0.047603,87102,0,21,0,0.000000
32,0,0.000000,0,20,0.049352,82958,0,20,0,0.000000
33,0,0.000000,0,21,0.048228,87104,0,21,0,0.000000
34,0,0.000000,0,21,0.047680,87104,0,21,0,0.000000
35,0,0.000000,0,21,0.048278,87100,0,21,0,0.000000
36,0,0.000000,0,21,0.047704,82983,1,20,0,0.000000
37,0,0.000000,0,20,0.049887,82960,0,20,0,0.000000
38,0,0.000000,0,20,0.048408,78833,1,19,0,0.000000
39,0,0.000000,0,21,0.047606,82973,1,20,0,0.000000
40,0,0.000000,0,22,0.046174,91254,0,22,0,0.000000
41,0,0.000000,0,20,0.048437,82952,0,20,0,0.000000
42,0,0.000000,0,21,0.049066,87096,0,21,0,0.000000
43,0,0.000000,0,20,0.049239,78827,1,19,0,0.000000
44,0,0.000000,0,21,0.049061,87102,0,21,0,0.000000
45,0,0.000000,0,21,0.047664,87108,0,21,0,0.000000
46,0,0.000000,0,21,0.047552,87100,0,21,0,0.000000
47,0,0.000000,0,20,0.049245,82956,0,20,0,0.000000
48,0,0.000000,0,20,0.049328,82950,0,20,0,0.000000
49,0,0.000000,0,21,0.047475,87106,0,21,0,0.000000
50,0,0.000000,0,21,0.049092,87102,0,21,0,0.000000
51,0,0.000000,0,21,0.047618,87102,0,21,0,0.000000
52,0,0.000000,0,20,0.048508,82954,0,20,0,0.000000
53,0,0.000000,0,21,0.049040,87108,0,21,0,0.000000
54,0,0.000000,0,20,0.050086,82954,0,20,0,0.000000
55,0,0.000000,0,20,0.048373,82952,0,20,0,0.000000
56,0,0.000000,0,21,0.049045,82983,1,20,0,0.000000
57,0,0.000000,0,21,0.047581,82979,1,20,0,0.000000
58,0,0.000000,0,21,0.046887,82979,1,20,0,0.000000
59,0,0.000000,0,21,0.046940,87106,0,21,0,0.000000
60,0,0.000000,0,20,0.050684,82954,0,20,0,0.000000
61,0,0.000000,0,21,0.047608,82975,1,20,0,0.000000
62,0,0.000000,0,21,0.047603,87106,0,21,0,0.000000
63,0,0.000000,0,21,0.047527,87098,0,21,0,0.000000
64,0,0.000000,0,21,0.046944,87108,0,21,0,0.000000
65,0,0.000000,0,21,0.047534,87104,0,21,0,0.000000
66,0,0.000000,0,22,0.046938,91250,0,22,0,0.000000
67,0,0.000000,0,20,0.049186,74704,2,18,0,0.000000
68,0,0.000000,0,21,0.046834,82981,1,20,0,0.000000
69,0,0.000000,0,22,0.046174,91246,0,22,0,0.000000
70,0,0.000000,0,22,0.046135,87121,1,21,0,0.000000
71,0,0.000000,0,21,0.046836,87106,0,21,0,0.000000
72,0,0.000000,0,21,0.047635,87108,0,21,0,0.000000
73,0,0.000000,0,21,0.047569,82977,1,20,0,0.000000
74,0,0.000000,0,21,0.046970,87100,0,21,0,0.000000
75,0,0.000000,0,20,0.049894,82954,0,20,0,0.000000
76,0,0.000000,0,22,0.046196,91254,0,22,0,0.000000
77,0,0.000000,0,21,0.047549,82979,1,20,0,0.000000
78,0,0.000000,0,22,0.045492,91256,0,22,0,0.000000
79,0,0.000000,0,34,0.029878,141022,0,34,0,0.000000
80,0,0.000000,0,1,0.030101,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.06
  17.000,0.41
  18.000,0.47
  28.000,0.53
  29.000,0.71
  30.000,1.36
  31.000,3.72
  32.000,6.38
  33.000,10.64
  34.000,11.70
  35.000,12.06
  36.000,12.12
  37.000,12.29
  38.000,12.53
  39.000,12.71
  40.000,13.06
  41.000,13.24
  42.000,13.48
  43.000,14.01
  44.000,14.54
  45.000,15.90
  46.000,25.95
  47.000,71.69
  48.000,80.08
  49.000,82.39
  50.000,83.04
  51.000,83.51
  52.000,83.87
  53.000,84.04
  54.000,84.34
  55.000,84.63
  56.000,84.93
  57.000,85.22
  58.000,85.52
  59.000,86.29
  60.000,87.83
  61.000,93.85
  62.000,98.40
  63.000,99.41
  64.000,99.53
  65.000,99.65
  67.000,99.70
  69.000,99.76
  71.000,99.82
  73.000,99.94
  74.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
