Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.031535,128584,0,31,0,0.000000
1,0,0.000000,0,23,0.044149,95404,0,23,0,0.000000
2,0,0.000000,0,20,0.049222,82960,0,20,0,0.000000
3,0,0.000000,0,22,0.045455,87127,1,21,0,0.000000
4,0,0.000000,0,21,0.048364,87098,0,21,0,0.000000
5,0,0.000000,0,21,0.047280,87106,0,21,0,0.000000
6,0,0.000000,0,21,0.046386,87106,0,21,0,0.000000
7,0,0.000000,0,21,0.048368,87108,0,21,0,0.000000
8,0,0.000000,0,21,0.048352,87104,0,21,0,0.000000
9,0,0.000000,0,21,0.047603,82979,1,20,0,0.000000
10,0,0.000000,0,20,0.048437,82956,0,20,0,0.000000
11,0,0.000000,0,21,0.047660,87100,0,21,0,0.000000
12,0,0.000000,0,22,0.046109,91250,0,22,0,0.000000
13,0,0.000000,0,21,0.046938,87106,0,21,0,0.000000
14,0,0.000000,0,21,0.048282,87104,0,21,0,0.000000
15,0,0.000000,0,20,0.049193,78830,1,19,0,0.000000
16,0,0.000000,0,21,0.046934,87106,0,21,0,0.000000
17,0,0.000000,0,21,0.048276,87100,0,21,0,0.000000
18,0,0.000000,0,21,0.048390,87102,0,21,0,0.000000
19,0,0.000000,0,21,0.048445,87104,0,21,0,0.000000
20,0,0.000000,0,20,0.048333,82958,0,20,0,0.000000
21,0,0.000000,0,21,0.048395,87102,0,21,0,0.000000
22,0,0.000000,0,21,0.046813,82979,1,20,0,0.000000
23,0,0.000000,0,21,0.048359,87106,0,21,0,0.000000
24,0,0.000000,0,21,0.047615,82981,1,20,0,0.000000
25,0,0.000000,0,21,0.047591,87106,0,21,0,0.000000
26,0,0.000000,0,21,0.047590,87106,0,21,0,0.000000
27,0,0.000000,0,21,0.048350,87102,0,21,0,0.000000
28,0,0.000000,0,21,0.046120,87104,0,21,0,0.000000
29,0,0.000000,0,21,0.047627,82976,1,20,0,0.000000
30,0,0.000000,0,20,0.049212,82952,0,20,0,0.000000
31,0,0.000000,0,21,0.048439,87102,0,21,0,0.000000
32,0,0.000000,0,22,0.046777,91256,0,22,0,0.000000
33,0,0.000000,0,21,0.047596,87104,0,21,0,0.000000
34,0,0.000000,0,21,0.047681,87102,0,21,0,0.000000
35,0,0.000000,0,21,0.047799,87102,0,21,0,0.000000
36,0,0.000000,0,21,0.046684,82983,1,20,0,0.000000
37,0,0.000000,0,20,0.049126,78835,1,19,0,0.000000
38,0,0.000000,0,22,0.046153,87123,1,21,0,0.000000
39,0,0.000000,0,22,0.046219,91250,0,22,0,0.000000
40,0,0.000000,0,21,0.047535,87108,0,21,0,0.000000
41,0,0.000000,0,21,0.046862,87096,0,21,0,0.000000
42,0,0.000000,0,21,0.046872,87096,0,21,0,0.000000
43,0,0.000000,0,21,0.048356,82975,1,20,0,0.000000
44,0,0.000000,0,20,0.049197,82958,0,20,0,0.000000
45,0,0.000000,0,21,0.047902,87102,0,21,0,0.000000
46,0,0.000000,0,21,0.048026,87104,0,21,0,0.000000
47,0,0.000000,0,21,0.048363,87104,0,21,0,0.000000
48,0,0.000000,0,20,0.049188,82950,0,20,0,0.000000
49,0,0.000000,0,21,0.047650,87108,0,21,0,0.000000
50,0,0.000000,0,20,0.049166,82950,0,20,0,0.000000
51,0,0.000000,0,21,0.047612,87106,0,21,0,0.000000
52,0,0.000000,0,22,0.046899,91250,0,22,0,0.000000
53,0,0.000000,0,21,0.047620,87102,0,21,0,0.000000
54,0,0.000000,0,21,0.046812,87106,0,21,0,0.000000
55,0,0.000000,0,22,0.046117,87125,1,21,0,0.000000
56,0,0.000000,0,19,0.050896,78810,0,19,0,0.000000
57,0,0.000000,0,21,0.046941,78856,2,19,0,0.000000
58,0,0.000000,0,22,0.046786,91252,0,22,0,0.000000
59,0,0.000000,0,21,0.046854,87104,0,21,0,0.000000
60,0,0.000000,0,22,0.046251,91244,0,22,0,0.000000
61,0,0.000000,0,21,0.048258,82981,1,20,0,0.000000
62,0,0.000000,0,21,0.047585,87104,0,21,0,0.000000
63,0,0.000000,0,21,0.046871,87102,0,21,0,0.000000
64,0,0.000000,0,21,0.046780,87106,0,21,0,0.000000
65,0,0.000000,0,21,0.048344,87104,0,21,0,0.000000
66,0,0.000000,0,21,0.047641,82975,1,20,0,0.000000
67,0,0.000000,0,21,0.048320,78854,2,19,0,0.000000
68,0,0.000000,0,21,0.047609,87100,0,21,0,0.000000
69,0,0.000000,0,21,0.046106,82975,1,20,0,0.000000
70,0,0.000000,0,22,0.046207,91250,0,22,0,0.000000
71,0,0.000000,0,21,0.046863,87108,0,21,0,0.000000
72,0,0.000000,0,21,0.047562,87104,0,21,0,0.000000
73,0,0.000000,0,21,0.047667,82977,1,20,0,0.000000
74,0,0.000000,0,21,0.047538,87098,0,21,0,0.000000
75,0,0.000000,0,22,0.046159,91254,0,22,0,0.000000
76,0,0.000000,0,21,0.048330,82979,1,20,0,0.000000
77,0,0.000000,0,21,0.047636,87108,0,21,0,0.000000
