Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,32,0.030998,132732,0,32,0,0.000000
1,0,0.000000,0,21,0.047628,87108,0,21,0,0.000000
2,0,0.000000,0,21,0.047575,87108,0,21,0,0.000000
3,0,0.000000,0,20,0.048496,78831,1,19,0,0.000000
4,0,0.000000,0,20,0.049935,82950,0,20,0,0.000000
5,0,0.000000,0,21,0.048849,87106,0,21,0,0.000000
6,0,0.000000,0,20,0.048678,82958,0,20,0,0.000000
7,0,0.000000,0,20,0.050825,82960,0,20,0,0.000000
8,0,0.000000,0,19,0.051829,78808,0,19,0,0.000000
9,0,0.000000,0,21,0.048284,82979,1,20,0,0.000000
10,0,0.000000,0,20,0.050003,82956,0,20,0,0.000000
11,0,0.000000,0,21,0.048366,87100,0,21,0,0.000000
12,0,0.000000,0,20,0.049238,82960,0,20,0,0.000000
13,0,0.000000,0,20,0.049254,82952,0,20,0,0.000000
14,0,0.000000,0,20,0.049997,82960,0,20,0,0.000000
15,0,0.000000,0,20,0.050803,82952,0,20,0,0.000000
16,0,0.000000,0,20,0.049086,78834,1,19,0,0.000000
17,0,0.000000,0,20,0.049980,82954,0,20,0,0.000000
18,0,0.000000,0,20,0.050791,82952,0,20,0,0.000000
19,0,0.000000,0,20,0.050072,82956,0,20,0,0.000000
20,0,0.000000,0,19,0.051699,78810,0,19,0,0.000000
21,0,0.000000,0,21,0.046908,87102,0,21,0,0.000000
22,0,0.000000,0,21,0.049086,87106,0,21,0,0.000000
23,0,0.000000,0,20,0.049980,78829,1,19,0,0.000000
24,0,0.000000,0,20,0.050036,82960,0,20,0,0.000000
25,0,0.000000,0,21,0.047901,82981,1,20,0,0.000000
26,0,0.000000,0,20,0.050489,82958,0,20,0,0.000000
27,0,0.000000,0,19,0.050902,78810,0,19,0,0.000000
28,0,0.000000,0,20,0.049263,82954,0,20,0,0.000000
29,0,0.000000,0,21,0.048299,87104,0,21,0,0.000000
30,0,0.000000,0,21,0.048360,82976,1,20,0,0.000000
31,0,0.000000,0,20,0.049209,82952,0,20,0,0.000000
32,0,0.000000,0,21,0.049105,87102,0,21,0,0.000000
33,0,0.000000,0,20,0.049981,82960,0,20,0,0.000000
34,0,0.000000,0,20,0.049300,82956,0,20,0,0.000000
35,0,0.000000,0,20,0.050708,82956,0,20,0,0.000000
36,0,0.000000,0,20,0.048437,82952,0,20,0,0.000000
37,0,0.000000,0,21,0.049086,82983,1,20,0,0.000000
38,0,0.000000,0,21,0.047682,87108,0,21,0,0.000000
39,0,0.000000,0,20,0.049126,78833,1,19,0,0.000000
40,0,0.000000,0,21,0.046892,82971,1,20,0,0.000000
41,0,0.000000,0,20,0.049977,82960,0,20,0,0.000000
42,0,0.000000,0,20,0.049987,82952,0,20,0,0.000000
43,0,0.000000,0,20,0.050003,82948,0,20,0,0.000000
44,0,0.000000,0,20,0.050012,78829,1,19,0,0.000000
45,0,0.000000,0,21,0.048322,87100,0,21,0,0.000000
46,0,0.000000,0,20,0.050022,82960,0,20,0,0.000000
47,0,0.000000,0,20,0.049159,82954,0,20,0,0.000000
48,0,0.000000,0,21,0.049163,87102,0,21,0,0.000000
49,0,0.000000,0,19,0.051785,78804,0,19,0,0.000000
50,0,0.000000,0,19,0.053397,78808,0,19,0,0.000000
51,0,0.000000,0,20,0.049219,82958,0,20,0,0.000000
52,0,0.000000,0,20,0.049210,82952,0,20,0,0.000000
53,0,0.000000,0,21,0.048340,87104,0,21,0,0.000000
54,0,0.000000,0,21,0.047598,87104,0,21,0,0.000000
55,0,0.000000,0,21,0.047686,87102,0,21,0,0.000000
56,0,0.000000,0,20,0.049179,82952,0,20,0,0.000000
57,0,0.000000,0,21,0.048330,82983,1,20,0,0.000000
58,0,0.000000,0,21,0.047733,82981,1,20,0,0.000000
59,0,0.000000,0,21,0.047486,82981,1,20,0,0.000000
