2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1029.58      1017.53        12.05     46.61000      4121.85 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1029.58      1017.53        12.05     46.61000      4121.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.100         0.00
GET       2.300         0.00
GET       2.400         0.01
GET       2.500         0.01
GET       2.600         0.01
GET       2.700         0.02
GET       2.900         0.02
GET       3.000         0.02
GET       4.000         0.02
GET       4.100         0.02
GET       4.200         0.03
GET       4.500         0.03
GET       4.600         0.03
GET       4.900         0.04
GET       5.300         0.04
GET       5.400         0.04
GET       5.500         0.05
GET       5.600         0.05
GET       5.700         0.05
GET       5.800         0.05
GET       5.900         0.05
GET       6.000         0.05
GET       6.400         0.06
GET       6.700         0.06
GET       6.800         0.06
GET       6.900         0.06
GET       7.200         0.06
GET       7.400         0.06
GET       7.500         0.07
GET       7.600         0.07
GET       7.700         0.08
GET       7.800         0.08
GET       7.900         0.09
GET       8.000         0.09
GET       8.100         0.09
GET       8.200         0.10
GET       8.300         0.10
GET       8.400         0.11
GET       8.500         0.11
GET       8.600         0.11
GET       8.700         0.12
GET       8.800         0.12
GET       8.900         0.13
GET       9.000         0.13
GET       9.100         0.13
GET       9.200         0.14
GET       9.300         0.14
GET       9.400         0.15
GET       9.500         0.15
GET       9.600         0.16
GET       9.700         0.17
GET       9.800         0.19
GET       9.900         0.20
GET      10.000         0.27
GET      11.000         0.39
GET      12.000         0.46
GET      13.000         0.51
GET      14.000         0.70
GET      15.000         1.68
GET      16.000         3.13
GET      17.000         3.51
GET      18.000         3.65
GET      19.000         3.73
GET      20.000         3.83
GET      21.000         3.89
GET      22.000         3.93
GET      23.000         3.96
GET      24.000         3.97
GET      25.000         3.99
GET      26.000         4.02
GET      27.000         4.08
GET      28.000         4.15
GET      29.000         4.29
GET      30.000         4.55
GET      31.000         5.71
GET      32.000         7.47
GET      33.000        10.91
GET      34.000        11.58
GET      35.000        11.91
GET      36.000        12.10
GET      37.000        12.31
GET      38.000        12.48
GET      39.000        12.62
GET      40.000        12.82
GET      41.000        13.03
GET      42.000        13.34
GET      43.000        13.85
GET      44.000        14.57
GET      45.000        16.12
GET      46.000        26.75
GET      47.000        72.80
GET      48.000        80.60
GET      49.000        82.61
GET      50.000        83.54
GET      51.000        84.17
GET      52.000        84.57
GET      53.000        84.87
GET      54.000        85.09
GET      55.000        85.30
GET      56.000        85.54
GET      57.000        85.88
GET      58.000        86.29
GET      59.000        86.91
GET      60.000        88.57
GET      61.000        94.60
GET      62.000        98.63
GET      63.000        99.37
GET      64.000        99.56
GET      65.000        99.70
GET      66.000        99.75
GET      67.000        99.79
GET      68.000        99.81
GET      69.000        99.84
GET      70.000        99.86
GET      71.000        99.89
GET      72.000        99.90
GET      73.000        99.93
GET      74.000        99.96
GET      75.000        99.97
GET      76.000        99.97
GET      77.000        99.99
GET      78.000       100.00
GET      79.000       100.00
GET     280.000       100.00
---
