Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,30,0.032010,124438,0,30,0,0.000000
1,0,0.000000,0,22,0.045495,91254,0,22,0,0.000000
2,0,0.000000,0,20,0.049939,82960,0,20,0,0.000000
3,0,0.000000,0,21,0.047655,82979,1,20,0,0.000000
4,0,0.000000,0,20,0.050703,82950,0,20,0,0.000000
5,0,0.000000,0,22,0.046297,91254,0,22,0,0.000000
6,0,0.000000,0,20,0.049061,82958,0,20,0,0.000000
7,0,0.000000,0,21,0.048407,87108,0,21,0,0.000000
8,0,0.000000,0,20,0.048378,82956,0,20,0,0.000000
9,0,0.000000,0,21,0.046927,82979,1,20,0,0.000000
10,0,0.000000,0,22,0.047492,91252,0,22,0,0.000000
11,0,0.000000,0,21,0.047632,87100,0,21,0,0.000000
12,0,0.000000,0,21,0.047609,87104,0,21,0,0.000000
13,0,0.000000,0,21,0.047583,87104,0,21,0,0.000000
14,0,0.000000,0,21,0.047609,87104,0,21,0,0.000000
15,0,0.000000,0,20,0.049376,78830,1,19,0,0.000000
16,0,0.000000,0,21,0.046716,87106,0,21,0,0.000000
17,0,0.000000,0,21,0.048336,87100,0,21,0,0.000000
18,0,0.000000,0,21,0.047695,87102,0,21,0,0.000000
19,0,0.000000,0,21,0.048391,87104,0,21,0,0.000000
20,0,0.000000,0,20,0.049880,82960,0,20,0,0.000000
21,0,0.000000,0,20,0.049210,82952,0,20,0,0.000000
22,0,0.000000,0,21,0.046159,82979,1,20,0,0.000000
23,0,0.000000,0,21,0.049875,87106,0,21,0,0.000000
24,0,0.000000,0,20,0.049192,82960,0,20,0,0.000000
25,0,0.000000,0,20,0.049223,78831,1,19,0,0.000000
26,0,0.000000,0,22,0.046793,91256,0,22,0,0.000000
27,0,0.000000,0,20,0.047722,82956,0,20,0,0.000000
28,0,0.000000,0,21,0.048328,87100,0,21,0,0.000000
29,0,0.000000,0,21,0.048338,87106,0,21,0,0.000000
30,0,0.000000,0,21,0.048359,82974,1,20,0,0.000000
31,0,0.000000,0,21,0.046857,87100,0,21,0,0.000000
32,0,0.000000,0,20,0.049940,82958,0,20,0,0.000000
33,0,0.000000,0,21,0.048323,87104,0,21,0,0.000000
34,0,0.000000,0,20,0.049248,82956,0,20,0,0.000000
35,0,0.000000,0,21,0.048326,87100,0,21,0,0.000000
36,0,0.000000,0,21,0.047626,82983,1,20,0,0.000000
37,0,0.000000,0,20,0.049271,82960,0,20,0,0.000000
38,0,0.000000,0,21,0.048271,82983,1,20,0,0.000000
39,0,0.000000,0,21,0.045406,82973,1,20,0,0.000000
40,0,0.000000,0,22,0.046977,91252,0,22,0,0.000000
41,0,0.000000,0,20,0.049066,82952,0,20,0,0.000000
42,0,0.000000,0,20,0.049978,82948,0,20,0,0.000000
43,0,0.000000,0,21,0.047611,82977,1,20,0,0.000000
