Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.031797,128584,0,31,0,0.000000
1,0,0.000000,0,22,0.044753,91256,0,22,0,0.000000
2,0,0.000000,0,19,0.051770,78812,0,19,0,0.000000
3,0,0.000000,0,20,0.049268,78831,1,19,0,0.000000
4,0,0.000000,0,21,0.049032,87098,0,21,0,0.000000
5,0,0.000000,0,21,0.047007,87108,0,21,0,0.000000
6,0,0.000000,0,21,0.048975,87104,0,21,0,0.000000
7,0,0.000000,0,20,0.049995,82960,0,20,0,0.000000
8,0,0.000000,0,20,0.049927,82956,0,20,0,0.000000
9,0,0.000000,0,20,0.049200,78831,1,19,0,0.000000
10,0,0.000000,0,20,0.049991,82956,0,20,0,0.000000
11,0,0.000000,0,20,0.049203,82956,0,20,0,0.000000
12,0,0.000000,0,21,0.048373,87104,0,21,0,0.000000
13,0,0.000000,0,20,0.049974,82952,0,20,0,0.000000
14,0,0.000000,0,20,0.048455,82960,0,20,0,0.000000
15,0,0.000000,0,21,0.050123,87100,0,21,0,0.000000
16,0,0.000000,0,20,0.049686,78834,1,19,0,0.000000
17,0,0.000000,0,20,0.048420,82954,0,20,0,0.000000
18,0,0.000000,0,20,0.050797,82952,0,20,0,0.000000
19,0,0.000000,0,20,0.049969,82956,0,20,0,0.000000
20,0,0.000000,0,21,0.048349,87106,0,21,0,0.000000
21,0,0.000000,0,20,0.048432,82954,0,20,0,0.000000
22,0,0.000000,0,21,0.048370,87104,0,21,0,0.000000
23,0,0.000000,0,20,0.049976,78831,1,19,0,0.000000
24,0,0.000000,0,20,0.050808,82960,0,20,0,0.000000
25,0,0.000000,0,21,0.047602,82981,1,20,0,0.000000
26,0,0.000000,0,20,0.048406,82958,0,20,0,0.000000
27,0,0.000000,0,21,0.048323,87104,0,21,0,0.000000
28,0,0.000000,0,20,0.049218,82952,0,20,0,0.000000
29,0,0.000000,0,20,0.050026,82960,0,20,0,0.000000
30,0,0.000000,0,20,0.051510,78828,1,19,0,0.000000
31,0,0.000000,0,21,0.047627,87100,0,21,0,0.000000
32,0,0.000000,0,20,0.049994,82954,0,20,0,0.000000
33,0,0.000000,0,20,0.050029,82960,0,20,0,0.000000
34,0,0.000000,0,19,0.050956,78808,0,19,0,0.000000
35,0,0.000000,0,21,0.048328,87104,0,21,0,0.000000
36,0,0.000000,0,20,0.050013,82952,0,20,0,0.000000
37,0,0.000000,0,20,0.049215,78835,1,19,0,0.000000
38,0,0.000000,0,22,0.046886,91256,0,22,0,0.000000
39,0,0.000000,0,19,0.050953,74685,1,18,0,0.000000
40,0,0.000000,0,21,0.047603,82971,1,20,0,0.000000
41,0,0.000000,0,20,0.050010,82960,0,20,0,0.000000
42,0,0.000000,0,20,0.049939,82952,0,20,0,0.000000
43,0,0.000000,0,20,0.049259,82948,0,20,0,0.000000
44,0,0.000000,0,21,0.049065,82975,1,20,0,0.000000
45,0,0.000000,0,20,0.049376,82954,0,20,0,0.000000
46,0,0.000000,0,21,0.048206,87108,0,21,0,0.000000
47,0,0.000000,0,20,0.049192,82954,0,20,0,0.000000
48,0,0.000000,0,20,0.050786,82954,0,20,0,0.000000
49,0,0.000000,0,20,0.050034,82950,0,20,0,0.000000
50,0,0.000000,0,20,0.050694,82958,0,20,0,0.000000
51,0,0.000000,0,20,0.049218,82956,0,20,0,0.000000
52,0,0.000000,0,21,0.048335,87102,0,21,0,0.000000
53,0,0.000000,0,20,0.049293,82956,0,20,0,0.000000
54,0,0.000000,0,21,0.046773,87104,0,21,0,0.000000
55,0,0.000000,0,21,0.047644,87102,0,21,0,0.000000
