2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1027.81      1015.74        12.07     46.68800      4114.60 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1027.81      1015.74        12.07     46.68800      4114.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.600         0.00
GET       1.700         0.00
GET       1.900         0.00
GET       2.100         0.01
GET       2.200         0.01
GET       2.400         0.01
GET       2.500         0.01
GET       2.600         0.02
GET       2.700         0.03
GET       2.800         0.03
GET       2.900         0.04
GET       3.000         0.04
GET       3.100         0.05
GET       3.200         0.06
GET       3.300         0.07
GET       3.400         0.08
GET       3.500         0.09
GET       3.600         0.10
GET       3.700         0.10
GET       3.800         0.11
GET       3.900         0.12
GET       4.000         0.13
GET       4.200         0.13
GET       4.300         0.13
GET       4.400         0.13
GET       4.500         0.13
GET       4.600         0.13
GET       4.700         0.14
GET       4.800         0.14
GET       4.900         0.14
GET       5.000         0.14
GET       5.100         0.14
GET       5.200         0.14
GET       5.500         0.15
GET       5.600         0.15
GET       5.700         0.15
GET       5.800         0.16
GET       5.900         0.16
GET       6.000         0.16
GET       6.300         0.16
GET       6.400         0.16
GET       6.500         0.16
GET       6.600         0.17
GET       6.700         0.17
GET       6.800         0.17
GET       6.900         0.17
GET       7.100         0.18
GET       7.200         0.18
GET       7.300         0.18
GET       7.400         0.19
GET       7.500         0.19
GET       7.600         0.20
GET       7.700         0.21
GET       7.800         0.22
GET       7.900         0.22
GET       8.000         0.23
GET       8.100         0.24
GET       8.200         0.24
GET       8.300         0.25
GET       8.400         0.26
GET       8.500         0.27
GET       8.600         0.28
GET       8.700         0.29
GET       8.800         0.30
GET       8.900         0.30
GET       9.000         0.32
GET       9.100         0.33
GET       9.200         0.35
GET       9.300         0.37
GET       9.400         0.37
GET       9.500         0.39
GET       9.600         0.41
GET       9.700         0.43
GET       9.800         0.44
GET       9.900         0.45
GET      10.000         0.49
GET      11.000         0.59
GET      12.000         0.67
GET      13.000         0.81
GET      14.000         1.09
GET      15.000         2.12
GET      16.000         3.50
GET      17.000         3.85
GET      18.000         4.02
GET      19.000         4.17
GET      20.000         4.25
GET      21.000         4.29
GET      22.000         4.32
GET      23.000         4.34
GET      24.000         4.35
GET      25.000         4.39
GET      26.000         4.42
GET      27.000         4.50
GET      28.000         4.61
GET      29.000         4.73
GET      30.000         4.97
GET      31.000         6.10
GET      32.000         7.83
GET      33.000        11.04
GET      34.000        11.64
GET      35.000        11.86
GET      36.000        12.08
GET      37.000        12.23
GET      38.000        12.42
GET      39.000        12.57
GET      40.000        12.78
GET      41.000        13.03
GET      42.000        13.34
GET      43.000        13.83
GET      44.000        14.42
GET      45.000        15.97
GET      46.000        26.30
GET      47.000        71.02
GET      48.000        79.66
GET      49.000        81.69
GET      50.000        82.50
GET      51.000        83.05
GET      52.000        83.48
GET      53.000        83.76
GET      54.000        83.96
GET      55.000        84.18
GET      56.000        84.47
GET      57.000        84.81
GET      58.000        85.19
GET      59.000        85.74
GET      60.000        87.40
GET      61.000        93.91
GET      62.000        98.53
GET      63.000        99.41
GET      64.000        99.57
GET      65.000        99.68
GET      66.000        99.76
GET      67.000        99.82
GET      68.000        99.85
GET      69.000        99.88
GET      70.000        99.89
GET      71.000        99.92
GET      72.000        99.92
GET      73.000        99.95
GET      74.000        99.97
GET      75.000        99.98
GET      76.000        99.98
GET      77.000        99.99
GET      78.000       100.00
GET      85.000       100.00
GET      88.000       100.00
---
