,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
12926,0,12925,GET,8,0,1,1,True,1544864983422125081,1544864983422129281,1544864983422376787,1544864983422401888,1544864983437079967,1544864983437104368,2
36143,15,36144,GET,16,0,1,1,True,1544865000172741405,1544865000172750606,1544865000172800007,1544865000172818107,1544865000186945572,1544865000186984573,2
47170,0,47167,GET,23,0,1,1,True,1544865008174781040,1544865008174790540,1544865008187075158,1544865008187095458,1544865008202626959,1544865008202663760,1
33984,12,33989,GET,18,0,1,1,True,1544864998611895282,1544864998611903682,1544864998624737413,1544864998624758514,1544864998625595636,1544864998625627236,0
103678,1,103674,GET,6,0,1,1,True,1544865049031660034,1544865049031671634,1544865049031721036,1544865049031745536,1544865049046634021,1544865049046670322,0
59210,11,59201,GET,19,0,1,1,True,1544865016953764058,1544865016953773659,1544865016953954863,1544865016953983464,1544865016968862548,1544865016968907550,6
83017,12,83014,GET,18,0,1,1,True,1544865034158414199,1544865034158417999,1544865034171879947,1544865034171899748,1544865034187195343,1544865034187239144,3
12646,15,12643,GET,3,0,1,1,True,1544864983219511647,1544864983219516047,1544864983219638350,1544864983219664651,1544864983233888818,1544864983233913319,1
70032,0,70038,GET,18,0,1,1,True,1544865024828777631,1544865024828781531,1544865024832284321,1544865024832304622,1544865024843382008,1544865024843412209,6
8154,14,8148,GET,3,0,1,1,True,1544864979953640684,1544864979953644484,1544864979954054194,1544864979954071095,1544864979968503667,1544864979968539168,8
68967,8,68966,GET,23,0,1,1,True,1544865024047818552,1544865024047828652,1544865024048236563,1544865024048252063,1544865024062754438,1544865024063351254,0
79485,15,79486,GET,5,0,1,1,True,1544865031626536277,1544865031626540977,1544865031640344434,1544865031640363434,1544865031641505564,1544865031641541264,6
10068,14,10071,GET,3,0,1,1,True,1544864981360182217,1544864981360186317,1544864981360736531,1544864981360771732,1544864981374321682,1544864981374348483,13
110957,11,110957,GET,1,0,1,1,True,1544865052532081592,1544865052532093692,1544865052533967641,1544865052533989041,1544865052534950166,1544865052534975067,13
