1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         441.20       434.11         7.09      2.25400      1758.55 
Waits          0.00          ---          ---      0.00000          --- 
Totals       441.20       434.11         7.09      2.25400      1758.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.920         0.00
GET       0.940         0.01
GET       0.960         0.01
GET       0.980         0.03
GET       0.990         0.03
GET       1.000         0.12
GET       1.100         0.64
GET       1.200         2.71
GET       1.300         7.51
GET       1.400        15.25
GET       1.500        24.99
GET       1.600        33.83
GET       1.700        41.81
GET       1.800        48.88
GET       1.900        55.11
GET       2.000        60.53
GET       2.100        65.11
GET       2.200        69.16
GET       2.300        72.63
GET       2.400        75.66
GET       2.500        78.12
GET       2.600        80.28
GET       2.700        82.14
GET       2.800        83.85
GET       2.900        85.36
GET       3.000        86.83
GET       3.100        88.04
GET       3.200        89.02
GET       3.300        89.98
GET       3.400        90.74
GET       3.500        91.45
GET       3.600        92.03
GET       3.700        92.53
GET       3.800        93.05
GET       3.900        93.52
GET       4.000        93.90
GET       4.100        94.21
GET       4.200        94.53
GET       4.300        94.87
GET       4.400        95.14
GET       4.500        95.35
GET       4.600        95.59
GET       4.700        95.79
GET       4.800        95.97
GET       4.900        96.14
GET       5.000        96.29
GET       5.100        96.43
GET       5.200        96.56
GET       5.300        96.71
GET       5.400        96.86
GET       5.500        96.96
GET       5.600        97.07
GET       5.700        97.20
GET       5.800        97.31
GET       5.900        97.45
GET       6.000        97.56
GET       6.100        97.68
GET       6.200        97.79
GET       6.300        97.91
GET       6.400        98.01
GET       6.500        98.13
GET       6.600        98.24
GET       6.700        98.37
GET       6.800        98.47
GET       6.900        98.56
GET       7.000        98.65
GET       7.100        98.74
GET       7.200        98.83
GET       7.300        98.91
GET       7.400        98.98
GET       7.500        99.04
GET       7.600        99.10
GET       7.700        99.15
GET       7.800        99.20
GET       7.900        99.23
GET       8.000        99.26
GET       8.100        99.30
GET       8.200        99.35
GET       8.300        99.37
GET       8.400        99.40
GET       8.500        99.42
GET       8.600        99.46
GET       8.700        99.47
GET       8.800        99.49
GET       8.900        99.51
GET       9.000        99.52
GET       9.100        99.54
GET       9.200        99.56
GET       9.300        99.58
GET       9.400        99.60
GET       9.500        99.62
GET       9.600        99.63
GET       9.700        99.64
GET       9.800        99.65
GET       9.900        99.67
GET      10.000        99.70
GET      11.000        99.75
GET      12.000        99.76
GET      13.000        99.76
GET      14.000        99.76
GET      15.000        99.76
GET      16.000        99.78
GET      17.000        99.80
GET      18.000        99.83
GET      19.000        99.90
GET      20.000        99.93
GET      21.000        99.95
GET      22.000        99.95
GET      23.000        99.96
GET      26.000        99.96
GET      27.000        99.98
GET      28.000        99.98
GET      29.000        99.99
GET      31.000        99.99
GET      38.000        99.99
GET      39.000       100.00
GET      40.000       100.00
---
