1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2042.96          ---          ---     15.65900      8252.43 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2042.96         0.00         0.00     15.65900      8252.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.200         0.01
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.05
SET       1.600         0.10
SET       1.700         0.14
SET       1.800         0.20
SET       1.900         0.26
SET       2.000         0.33
SET       2.100         0.40
SET       2.200         0.47
SET       2.300         0.54
SET       2.400         0.60
SET       2.500         0.66
SET       2.600         0.73
SET       2.700         0.78
SET       2.800         0.84
SET       2.900         0.89
SET       3.000         0.93
SET       3.100         0.97
SET       3.200         1.01
SET       3.300         1.06
SET       3.400         1.09
SET       3.500         1.14
SET       3.600         1.17
SET       3.700         1.21
SET       3.800         1.25
SET       3.900         1.29
SET       4.000         1.33
SET       4.100         1.36
SET       4.200         1.40
SET       4.300         1.45
SET       4.400         1.49
SET       4.500         1.55
SET       4.600         1.60
SET       4.700         1.67
SET       4.800         1.73
SET       4.900         1.79
SET       5.000         1.86
SET       5.100         1.92
SET       5.200         1.99
SET       5.300         2.05
SET       5.400         2.11
SET       5.500         2.19
SET       5.600         2.25
SET       5.700         2.32
SET       5.800         2.40
SET       5.900         2.49
SET       6.000         2.57
SET       6.100         2.63
SET       6.200         2.73
SET       6.300         2.80
SET       6.400         2.89
SET       6.500         2.98
SET       6.600         3.09
SET       6.700         3.21
SET       6.800         3.32
SET       6.900         3.44
SET       7.000         3.55
SET       7.100         3.68
SET       7.200         3.84
SET       7.300         3.99
SET       7.400         4.14
SET       7.500         4.31
SET       7.600         4.46
SET       7.700         4.63
SET       7.800         4.81
SET       7.900         4.97
SET       8.000         5.14
SET       8.100         5.31
SET       8.200         5.50
SET       8.300         5.67
SET       8.400         5.84
SET       8.500         6.00
SET       8.600         6.19
SET       8.700         6.36
SET       8.800         6.55
SET       8.900         6.72
SET       9.000         6.90
SET       9.100         7.05
SET       9.200         7.23
SET       9.300         7.41
SET       9.400         7.57
SET       9.500         7.73
SET       9.600         7.91
SET       9.700         8.08
SET       9.800         8.26
SET       9.900         8.45
SET      10.000         9.55
SET      11.000        11.93
SET      12.000        16.65
SET      13.000        27.47
SET      14.000        43.74
SET      15.000        60.01
SET      16.000        70.94
SET      17.000        76.70
SET      18.000        79.84
SET      19.000        82.48
SET      20.000        86.02
SET      21.000        90.64
SET      22.000        94.59
SET      23.000        97.18
SET      24.000        98.49
SET      25.000        99.02
SET      26.000        99.19
SET      27.000        99.30
SET      28.000        99.36
SET      29.000        99.42
SET      30.000        99.50
SET      31.000        99.57
SET      32.000        99.64
SET      33.000        99.67
SET      34.000        99.69
SET      35.000        99.71
SET      36.000        99.71
SET      37.000        99.72
SET      38.000        99.73
SET      39.000        99.73
SET      40.000        99.73
SET      41.000        99.74
SET      42.000        99.74
SET      43.000        99.74
SET      44.000        99.74
SET      45.000        99.74
SET      46.000        99.75
SET      51.000        99.75
SET      52.000        99.75
SET      53.000        99.75
SET      56.000        99.75
SET      57.000        99.75
SET      58.000        99.75
SET      61.000        99.75
SET      63.000        99.75
SET      67.000        99.75
SET      69.000        99.75
SET      70.000        99.75
SET      71.000        99.76
SET      72.000        99.76
SET      73.000        99.77
SET      74.000        99.78
SET      75.000        99.79
SET      76.000        99.80
SET      77.000        99.81
SET      78.000        99.82
SET      79.000        99.84
SET      80.000        99.85
SET      81.000        99.86
SET      82.000        99.87
SET      83.000        99.88
SET      84.000        99.88
SET      86.000        99.88
SET      87.000        99.89
SET      88.000        99.89
SET      89.000        99.89
SET      96.000        99.89
SET      97.000        99.89
SET      98.000        99.89
SET      99.000        99.89
SET     110.000        99.91
SET     120.000        99.91
SET     140.000        99.93
SET     150.000        99.94
SET     170.000        99.94
SET     290.000        99.94
SET     300.000        99.96
SET     390.000        99.96
SET     420.000        99.98
SET     480.000        99.99
SET     540.000        99.99
SET     550.000       100.00
---
---
