1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2168.81          ---          ---     14.75000      8760.77 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2168.81         0.00         0.00     14.75000      8760.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.04
SET       1.300         0.09
SET       1.400         0.16
SET       1.500         0.24
SET       1.600         0.34
SET       1.700         0.46
SET       1.800         0.60
SET       1.900         0.72
SET       2.000         0.84
SET       2.100         0.94
SET       2.200         1.04
SET       2.300         1.12
SET       2.400         1.20
SET       2.500         1.26
SET       2.600         1.33
SET       2.700         1.40
SET       2.800         1.47
SET       2.900         1.54
SET       3.000         1.62
SET       3.100         1.70
SET       3.200         1.77
SET       3.300         1.83
SET       3.400         1.90
SET       3.500         1.97
SET       3.600         2.04
SET       3.700         2.12
SET       3.800         2.18
SET       3.900         2.24
SET       4.000         2.29
SET       4.100         2.35
SET       4.200         2.43
SET       4.300         2.52
SET       4.400         2.61
SET       4.500         2.70
SET       4.600         2.79
SET       4.700         2.87
SET       4.800         2.95
SET       4.900         3.04
SET       5.000         3.13
SET       5.100         3.24
SET       5.200         3.37
SET       5.300         3.48
SET       5.400         3.59
SET       5.500         3.71
SET       5.600         3.85
SET       5.700         3.96
SET       5.800         4.09
SET       5.900         4.25
SET       6.000         4.38
SET       6.100         4.53
SET       6.200         4.69
SET       6.300         4.86
SET       6.400         5.05
SET       6.500         5.22
SET       6.600         5.40
SET       6.700         5.58
SET       6.800         5.77
SET       6.900         5.96
SET       7.000         6.16
SET       7.100         6.35
SET       7.200         6.56
SET       7.300         6.78
SET       7.400         6.98
SET       7.500         7.19
SET       7.600         7.41
SET       7.700         7.59
SET       7.800         7.80
SET       7.900         8.01
SET       8.000         8.23
SET       8.100         8.45
SET       8.200         8.67
SET       8.300         8.87
SET       8.400         9.08
SET       8.500         9.30
SET       8.600         9.53
SET       8.700         9.74
SET       8.800        10.01
SET       8.900        10.27
SET       9.000        10.50
SET       9.100        10.74
SET       9.200        10.96
SET       9.300        11.17
SET       9.400        11.36
SET       9.500        11.56
SET       9.600        11.76
SET       9.700        11.95
SET       9.800        12.17
SET       9.900        12.39
SET      10.000        13.52
SET      11.000        16.44
SET      12.000        24.39
SET      13.000        39.61
SET      14.000        57.58
SET      15.000        71.70
SET      16.000        80.25
SET      17.000        84.45
SET      18.000        86.80
SET      19.000        89.04
SET      20.000        91.77
SET      21.000        94.68
SET      22.000        96.97
SET      23.000        98.34
SET      24.000        98.99
SET      25.000        99.21
SET      26.000        99.31
SET      27.000        99.35
SET      28.000        99.38
SET      29.000        99.42
SET      30.000        99.50
SET      31.000        99.54
SET      32.000        99.57
SET      33.000        99.58
SET      34.000        99.60
SET      35.000        99.60
SET      36.000        99.61
SET      37.000        99.62
SET      38.000        99.62
SET      39.000        99.63
SET      40.000        99.63
SET      41.000        99.64
SET      42.000        99.64
SET      43.000        99.64
SET      44.000        99.64
SET      45.000        99.64
SET      46.000        99.64
SET      47.000        99.64
SET      48.000        99.65
SET      49.000        99.65
SET      51.000        99.65
SET      52.000        99.65
SET      53.000        99.65
SET      54.000        99.65
SET      56.000        99.65
SET      58.000        99.65
SET      59.000        99.65
SET      60.000        99.65
SET      61.000        99.66
SET      63.000        99.66
SET      64.000        99.66
SET      65.000        99.66
SET      66.000        99.66
SET      68.000        99.66
SET      69.000        99.66
SET      71.000        99.67
SET      72.000        99.67
SET      73.000        99.67
SET      74.000        99.70
SET      75.000        99.71
SET      76.000        99.72
SET      77.000        99.73
SET      78.000        99.74
SET      79.000        99.75
SET      80.000        99.76
SET      81.000        99.78
SET      82.000        99.79
SET      83.000        99.79
SET      84.000        99.80
SET      85.000        99.80
SET      86.000        99.80
SET      87.000        99.81
SET      88.000        99.81
SET      89.000        99.81
SET      90.000        99.81
SET      91.000        99.81
SET      93.000        99.81
SET      95.000        99.81
SET      96.000        99.81
SET      98.000        99.81
SET      99.000        99.81
SET     100.000        99.82
SET     110.000        99.84
SET     120.000        99.85
SET     130.000        99.85
SET     140.000        99.87
SET     150.000        99.87
SET     160.000        99.88
SET     170.000        99.88
SET     180.000        99.89
SET     190.000        99.89
SET     200.000        99.89
SET     210.000        99.90
SET     220.000        99.90
SET     250.000        99.90
SET     260.000        99.90
SET     270.000        99.90
SET     280.000        99.90
SET     300.000        99.92
SET     310.000        99.93
SET     320.000        99.93
SET     330.000        99.93
SET     360.000        99.93
SET     370.000        99.93
SET     380.000        99.94
SET     390.000        99.94
SET     400.000        99.94
SET     420.000        99.96
SET     450.000        99.96
SET     460.000        99.96
SET     470.000        99.96
SET     480.000        99.98
SET     490.000        99.98
SET     540.000        99.98
SET     550.000        99.98
SET     570.000        99.99
SET     580.000        99.99
SET     590.000        99.99
SET     610.000        99.99
SET     630.000        99.99
SET     640.000        99.99
SET     650.000        99.99
SET     660.000       100.00
SET     680.000       100.00
SET     700.000       100.00
SET     720.000       100.00
SET     920.000       100.00
SET     980.000       100.00
---
---
