1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2136.84          ---          ---     14.97200      8631.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2136.84         0.00         0.00     14.97200      8631.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.02
SET       2.100         0.03
SET       2.200         0.04
SET       2.300         0.05
SET       2.400         0.07
SET       2.500         0.09
SET       2.600         0.11
SET       2.700         0.14
SET       2.800         0.18
SET       2.900         0.24
SET       3.000         0.31
SET       3.100         0.38
SET       3.200         0.48
SET       3.300         0.57
SET       3.400         0.66
SET       3.500         0.73
SET       3.600         0.82
SET       3.700         0.91
SET       3.800         1.02
SET       3.900         1.12
SET       4.000         1.22
SET       4.100         1.32
SET       4.200         1.43
SET       4.300         1.53
SET       4.400         1.63
SET       4.500         1.73
SET       4.600         1.83
SET       4.700         1.94
SET       4.800         2.05
SET       4.900         2.17
SET       5.000         2.27
SET       5.100         2.38
SET       5.200         2.49
SET       5.300         2.62
SET       5.400         2.75
SET       5.500         2.88
SET       5.600         3.00
SET       5.700         3.12
SET       5.800         3.23
SET       5.900         3.39
SET       6.000         3.53
SET       6.100         3.65
SET       6.200         3.78
SET       6.300         3.91
SET       6.400         4.04
SET       6.500         4.17
SET       6.600         4.32
SET       6.700         4.47
SET       6.800         4.62
SET       6.900         4.78
SET       7.000         4.94
SET       7.100         5.11
SET       7.200         5.26
SET       7.300         5.42
SET       7.400         5.59
SET       7.500         5.78
SET       7.600         5.96
SET       7.700         6.16
SET       7.800         6.33
SET       7.900         6.53
SET       8.000         6.73
SET       8.100         6.91
SET       8.200         7.10
SET       8.300         7.30
SET       8.400         7.49
SET       8.500         7.65
SET       8.600         7.83
SET       8.700         8.00
SET       8.800         8.17
SET       8.900         8.35
SET       9.000         8.52
SET       9.100         8.70
SET       9.200         8.87
SET       9.300         9.04
SET       9.400         9.23
SET       9.500         9.41
SET       9.600         9.62
SET       9.700         9.80
SET       9.800         9.99
SET       9.900        10.21
SET      10.000        11.39
SET      11.000        13.99
SET      12.000        20.19
SET      13.000        34.17
SET      14.000        52.41
SET      15.000        67.71
SET      16.000        77.16
SET      17.000        81.80
SET      18.000        84.24
SET      19.000        86.56
SET      20.000        89.60
SET      21.000        93.32
SET      22.000        96.25
SET      23.000        98.07
SET      24.000        98.94
SET      25.000        99.25
SET      26.000        99.38
SET      27.000        99.46
SET      28.000        99.50
SET      29.000        99.56
SET      30.000        99.63
SET      31.000        99.67
SET      32.000        99.71
SET      33.000        99.73
SET      34.000        99.74
SET      35.000        99.75
SET      36.000        99.75
SET      37.000        99.76
SET      38.000        99.76
SET      39.000        99.76
SET      42.000        99.76
SET      43.000        99.76
SET      47.000        99.77
SET      69.000        99.77
SET      70.000        99.77
SET      72.000        99.77
SET      73.000        99.78
SET      74.000        99.79
SET      75.000        99.80
SET      76.000        99.81
SET      77.000        99.83
SET      78.000        99.84
SET      79.000        99.85
SET      80.000        99.86
SET      81.000        99.87
SET      82.000        99.88
SET      83.000        99.89
SET      84.000        99.89
SET      85.000        99.89
SET      86.000        99.89
SET      87.000        99.90
SET      88.000        99.90
SET      89.000        99.90
SET     110.000        99.92
SET     120.000        99.92
SET     140.000        99.94
SET     150.000        99.94
SET     170.000        99.94
SET     300.000        99.96
SET     390.000        99.96
SET     420.000        99.98
SET     480.000        99.99
SET     550.000       100.00
---
---
