1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2219.38          ---          ---     14.41500      8965.07 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2219.38         0.00         0.00     14.41500      8965.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.03
SET       1.600         0.04
SET       1.700         0.06
SET       1.800         0.08
SET       1.900         0.10
SET       2.000         0.13
SET       2.100         0.15
SET       2.200         0.17
SET       2.300         0.21
SET       2.400         0.24
SET       2.500         0.28
SET       2.600         0.31
SET       2.700         0.36
SET       2.800         0.40
SET       2.900         0.44
SET       3.000         0.48
SET       3.100         0.51
SET       3.200         0.56
SET       3.300         0.60
SET       3.400         0.65
SET       3.500         0.68
SET       3.600         0.73
SET       3.700         0.77
SET       3.800         0.82
SET       3.900         0.86
SET       4.000         0.92
SET       4.100         0.98
SET       4.200         1.05
SET       4.300         1.13
SET       4.400         1.20
SET       4.500         1.27
SET       4.600         1.36
SET       4.700         1.43
SET       4.800         1.54
SET       4.900         1.64
SET       5.000         1.77
SET       5.100         1.89
SET       5.200         2.01
SET       5.300         2.16
SET       5.400         2.31
SET       5.500         2.46
SET       5.600         2.62
SET       5.700         2.77
SET       5.800         2.95
SET       5.900         3.11
SET       6.000         3.27
SET       6.100         3.45
SET       6.200         3.61
SET       6.300         3.79
SET       6.400         3.96
SET       6.500         4.16
SET       6.600         4.36
SET       6.700         4.56
SET       6.800         4.74
SET       6.900         4.95
SET       7.000         5.17
SET       7.100         5.37
SET       7.200         5.55
SET       7.300         5.75
SET       7.400         5.92
SET       7.500         6.12
SET       7.600         6.28
SET       7.700         6.46
SET       7.800         6.65
SET       7.900         6.82
SET       8.000         7.03
SET       8.100         7.22
SET       8.200         7.40
SET       8.300         7.61
SET       8.400         7.82
SET       8.500         8.03
SET       8.600         8.25
SET       8.700         8.47
SET       8.800         8.67
SET       8.900         8.87
SET       9.000         9.08
SET       9.100         9.27
SET       9.200         9.49
SET       9.300         9.69
SET       9.400         9.90
SET       9.500        10.11
SET       9.600        10.31
SET       9.700        10.53
SET       9.800        10.75
SET       9.900        10.96
SET      10.000        12.26
SET      11.000        16.55
SET      12.000        27.66
SET      13.000        45.78
SET      14.000        64.18
SET      15.000        77.12
SET      16.000        84.57
SET      17.000        88.02
SET      18.000        89.99
SET      19.000        91.85
SET      20.000        94.03
SET      21.000        96.18
SET      22.000        97.81
SET      23.000        98.76
SET      24.000        99.21
SET      25.000        99.34
SET      26.000        99.41
SET      27.000        99.45
SET      28.000        99.48
SET      29.000        99.52
SET      30.000        99.57
SET      31.000        99.60
SET      32.000        99.61
SET      33.000        99.63
SET      34.000        99.64
SET      35.000        99.64
SET      36.000        99.64
SET      37.000        99.65
SET      39.000        99.65
SET      40.000        99.66
SET      42.000        99.66
SET      44.000        99.66
SET      45.000        99.66
SET      50.000        99.66
SET      51.000        99.66
SET      53.000        99.66
SET      55.000        99.66
SET      56.000        99.66
SET      58.000        99.66
SET      60.000        99.67
SET      61.000        99.67
SET      63.000        99.67
SET      64.000        99.67
SET      66.000        99.67
SET      67.000        99.67
SET      68.000        99.67
SET      69.000        99.68
SET      70.000        99.68
SET      71.000        99.68
SET      72.000        99.69
SET      73.000        99.70
SET      74.000        99.72
SET      75.000        99.72
SET      76.000        99.73
SET      77.000        99.74
SET      78.000        99.75
SET      79.000        99.76
SET      80.000        99.77
SET      81.000        99.78
SET      82.000        99.80
SET      83.000        99.80
SET      84.000        99.80
SET      85.000        99.81
SET      86.000        99.81
SET      87.000        99.81
SET      88.000        99.81
SET      90.000        99.81
SET      91.000        99.81
SET      93.000        99.81
SET      94.000        99.81
SET      95.000        99.81
SET      97.000        99.81
SET      99.000        99.81
SET     100.000        99.82
SET     110.000        99.84
SET     120.000        99.85
SET     130.000        99.85
SET     140.000        99.87
SET     150.000        99.87
SET     160.000        99.88
SET     170.000        99.88
SET     180.000        99.89
SET     190.000        99.89
SET     200.000        99.90
SET     210.000        99.90
SET     220.000        99.90
SET     260.000        99.90
SET     270.000        99.91
SET     290.000        99.91
SET     300.000        99.93
SET     310.000        99.93
SET     320.000        99.93
SET     360.000        99.93
SET     370.000        99.94
SET     380.000        99.94
SET     390.000        99.95
SET     400.000        99.95
SET     420.000        99.97
SET     450.000        99.97
SET     470.000        99.97
SET     480.000        99.98
SET     490.000        99.98
SET     540.000        99.98
SET     550.000        99.99
SET     560.000        99.99
SET     570.000        99.99
SET     580.000        99.99
SET     630.000        99.99
SET     640.000       100.00
SET     650.000       100.00
SET     660.000       100.00
SET     700.000       100.00
SET     720.000       100.00
---
---
