1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2236.13          ---          ---     14.30700      9032.74 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2236.13         0.00         0.00     14.30700      9032.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.02
SET       2.100         0.04
SET       2.200         0.05
SET       2.300         0.07
SET       2.400         0.09
SET       2.500         0.11
SET       2.600         0.15
SET       2.700         0.19
SET       2.800         0.22
SET       2.900         0.26
SET       3.000         0.30
SET       3.100         0.34
SET       3.200         0.38
SET       3.300         0.43
SET       3.400         0.49
SET       3.500         0.52
SET       3.600         0.57
SET       3.700         0.63
SET       3.800         0.71
SET       3.900         0.79
SET       4.000         0.88
SET       4.100         0.97
SET       4.200         1.04
SET       4.300         1.15
SET       4.400         1.25
SET       4.500         1.36
SET       4.600         1.47
SET       4.700         1.58
SET       4.800         1.71
SET       4.900         1.83
SET       5.000         1.96
SET       5.100         2.10
SET       5.200         2.26
SET       5.300         2.42
SET       5.400         2.58
SET       5.500         2.76
SET       5.600         2.95
SET       5.700         3.11
SET       5.800         3.31
SET       5.900         3.51
SET       6.000         3.71
SET       6.100         3.90
SET       6.200         4.12
SET       6.300         4.34
SET       6.400         4.54
SET       6.500         4.76
SET       6.600         4.98
SET       6.700         5.19
SET       6.800         5.40
SET       6.900         5.61
SET       7.000         5.84
SET       7.100         6.06
SET       7.200         6.27
SET       7.300         6.48
SET       7.400         6.70
SET       7.500         6.91
SET       7.600         7.11
SET       7.700         7.32
SET       7.800         7.52
SET       7.900         7.71
SET       8.000         7.91
SET       8.100         8.14
SET       8.200         8.34
SET       8.300         8.55
SET       8.400         8.75
SET       8.500         8.94
SET       8.600         9.13
SET       8.700         9.32
SET       8.800         9.53
SET       8.900         9.73
SET       9.000         9.92
SET       9.100        10.12
SET       9.200        10.31
SET       9.300        10.51
SET       9.400        10.72
SET       9.500        10.92
SET       9.600        11.13
SET       9.700        11.34
SET       9.800        11.53
SET       9.900        11.73
SET      10.000        12.93
SET      11.000        17.25
SET      12.000        28.75
SET      13.000        46.91
SET      14.000        65.19
SET      15.000        78.04
SET      16.000        85.19
SET      17.000        88.46
SET      18.000        90.33
SET      19.000        92.06
SET      20.000        94.19
SET      21.000        96.33
SET      22.000        97.93
SET      23.000        98.85
SET      24.000        99.23
SET      25.000        99.37
SET      26.000        99.43
SET      27.000        99.46
SET      28.000        99.49
SET      29.000        99.52
SET      30.000        99.58
SET      31.000        99.61
SET      32.000        99.62
SET      33.000        99.64
SET      34.000        99.65
SET      35.000        99.65
SET      36.000        99.65
SET      37.000        99.66
SET      38.000        99.66
SET      39.000        99.66
SET      42.000        99.66
SET      44.000        99.66
SET      45.000        99.66
SET      48.000        99.66
SET      49.000        99.67
SET      51.000        99.67
SET      52.000        99.67
SET      54.000        99.67
SET      55.000        99.67
SET      57.000        99.67
SET      58.000        99.67
SET      59.000        99.67
SET      60.000        99.67
SET      61.000        99.67
SET      63.000        99.67
SET      64.000        99.68
SET      65.000        99.68
SET      67.000        99.68
SET      68.000        99.68
SET      69.000        99.69
SET      70.000        99.69
SET      71.000        99.69
SET      72.000        99.69
SET      73.000        99.70
SET      74.000        99.71
SET      75.000        99.73
SET      76.000        99.74
SET      77.000        99.75
SET      78.000        99.76
SET      79.000        99.77
SET      80.000        99.79
SET      81.000        99.80
SET      82.000        99.81
SET      83.000        99.81
SET      84.000        99.82
SET      86.000        99.82
SET      87.000        99.82
SET      88.000        99.82
SET      90.000        99.82
SET      91.000        99.82
SET      94.000        99.82
SET      95.000        99.82
SET     100.000        99.83
SET     110.000        99.85
SET     120.000        99.86
SET     130.000        99.86
SET     140.000        99.87
SET     150.000        99.88
SET     160.000        99.88
SET     170.000        99.89
SET     180.000        99.89
SET     190.000        99.90
SET     200.000        99.90
SET     210.000        99.90
SET     220.000        99.90
SET     260.000        99.90
SET     270.000        99.90
SET     280.000        99.90
SET     300.000        99.92
SET     310.000        99.93
SET     320.000        99.93
SET     330.000        99.93
SET     360.000        99.93
SET     370.000        99.93
SET     380.000        99.94
SET     390.000        99.94
SET     400.000        99.94
SET     420.000        99.96
SET     430.000        99.96
SET     440.000        99.96
SET     450.000        99.97
SET     460.000        99.97
SET     470.000        99.97
SET     480.000        99.98
SET     490.000        99.98
SET     540.000        99.98
SET     550.000        99.99
SET     560.000        99.99
SET     570.000        99.99
SET     580.000        99.99
SET     590.000        99.99
SET     640.000        99.99
SET     650.000       100.00
SET     660.000       100.00
SET     670.000       100.00
SET     700.000       100.00
SET     740.000       100.00
SET     990.000       100.00
---
---
