1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2158.64          ---          ---     14.82100      8719.69 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2158.64         0.00         0.00     14.82100      8719.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.850         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.980         0.01
SET       1.000         0.02
SET       1.100         0.05
SET       1.200         0.11
SET       1.300         0.19
SET       1.400         0.31
SET       1.500         0.43
SET       1.600         0.58
SET       1.700         0.69
SET       1.800         0.82
SET       1.900         0.91
SET       2.000         1.02
SET       2.100         1.10
SET       2.200         1.17
SET       2.300         1.23
SET       2.400         1.29
SET       2.500         1.36
SET       2.600         1.41
SET       2.700         1.47
SET       2.800         1.54
SET       2.900         1.60
SET       3.000         1.68
SET       3.100         1.77
SET       3.200         1.84
SET       3.300         1.92
SET       3.400         2.01
SET       3.500         2.09
SET       3.600         2.16
SET       3.700         2.24
SET       3.800         2.33
SET       3.900         2.42
SET       4.000         2.51
SET       4.100         2.60
SET       4.200         2.68
SET       4.300         2.78
SET       4.400         2.87
SET       4.500         2.96
SET       4.600         3.05
SET       4.700         3.14
SET       4.800         3.24
SET       4.900         3.35
SET       5.000         3.44
SET       5.100         3.54
SET       5.200         3.63
SET       5.300         3.73
SET       5.400         3.83
SET       5.500         3.92
SET       5.600         4.03
SET       5.700         4.12
SET       5.800         4.24
SET       5.900         4.35
SET       6.000         4.46
SET       6.100         4.59
SET       6.200         4.72
SET       6.300         4.85
SET       6.400         4.98
SET       6.500         5.12
SET       6.600         5.28
SET       6.700         5.45
SET       6.800         5.61
SET       6.900         5.80
SET       7.000         6.01
SET       7.100         6.21
SET       7.200         6.42
SET       7.300         6.61
SET       7.400         6.83
SET       7.500         7.05
SET       7.600         7.26
SET       7.700         7.48
SET       7.800         7.71
SET       7.900         7.93
SET       8.000         8.18
SET       8.100         8.43
SET       8.200         8.65
SET       8.300         8.87
SET       8.400         9.11
SET       8.500         9.32
SET       8.600         9.56
SET       8.700         9.78
SET       8.800        10.03
SET       8.900        10.26
SET       9.000        10.48
SET       9.100        10.70
SET       9.200        10.92
SET       9.300        11.13
SET       9.400        11.33
SET       9.500        11.56
SET       9.600        11.78
SET       9.700        11.97
SET       9.800        12.17
SET       9.900        12.38
SET      10.000        13.45
SET      11.000        15.73
SET      12.000        21.33
SET      13.000        34.62
SET      14.000        52.31
SET      15.000        67.38
SET      16.000        76.79
SET      17.000        81.47
SET      18.000        84.09
SET      19.000        86.37
SET      20.000        89.52
SET      21.000        93.24
SET      22.000        96.23
SET      23.000        98.04
SET      24.000        98.93
SET      25.000        99.26
SET      26.000        99.37
SET      27.000        99.44
SET      28.000        99.48
SET      29.000        99.53
SET      30.000        99.60
SET      31.000        99.66
SET      32.000        99.70
SET      33.000        99.72
SET      34.000        99.73
SET      35.000        99.74
SET      36.000        99.75
SET      37.000        99.75
SET      38.000        99.76
SET      42.000        99.76
SET      44.000        99.76
SET      45.000        99.76
SET      46.000        99.76
SET      69.000        99.76
SET      70.000        99.76
SET      72.000        99.77
SET      73.000        99.78
SET      74.000        99.80
SET      75.000        99.80
SET      76.000        99.81
SET      77.000        99.83
SET      78.000        99.84
SET      79.000        99.85
SET      80.000        99.86
SET      81.000        99.87
SET      82.000        99.88
SET      83.000        99.89
SET      85.000        99.89
SET      86.000        99.90
SET      87.000        99.90
SET      88.000        99.90
SET      90.000        99.90
SET     110.000        99.91
SET     120.000        99.92
SET     140.000        99.94
SET     150.000        99.94
SET     170.000        99.94
SET     300.000        99.96
SET     390.000        99.97
SET     420.000        99.99
SET     480.000        99.99
SET     550.000       100.00
---
---
