,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
82851,6,82848,GET,4,0,1,1,True,1544784497549443320,1544784497549448620,1544784497549529124,1544784497549554125,1544784497550615374,1544784497550640475,2
220336,2,220333,GET,2,0,1,1,True,1544784545412054043,1544784545412062043,1544784545412180349,1544784545412213350,1544784545412969985,1544784545412994086,4
193524,2,193528,GET,5,0,1,1,True,1544784536122444478,1544784536122448078,1544784536122579884,1544784536122603285,1544784536123495126,1544784536123518627,0
43226,11,43227,GET,5,0,1,1,True,1544784483766202337,1544784483766250640,1544784483766280041,1544784483766301942,1544784483766763663,1544784483766785865,1
89156,11,89157,GET,2,0,1,1,True,1544784499749596630,1544784499749601531,1544784499749644933,1544784499749669134,1544784499750208459,1544784499750230060,1
38250,5,38249,GET,1,0,1,1,True,1544784481973622978,1544784481973628278,1544784481973760284,1544784481973786185,1544784481974500319,1544784481974524620,0
23545,4,23545,GET,1,0,1,1,True,1544784477015195422,1544784477015200922,1544784477015307227,1544784477015334628,1544784477020680878,1544784477020709079,0
96805,8,96804,GET,0,0,1,1,True,1544784502446900546,1544784502446909046,1544784502448875037,1544784502448899739,1544784502449633272,1544784502449656574,2
43358,10,43357,GET,5,0,1,1,True,1544784483799150873,1544784483799159573,1544784483799295980,1544784483799327381,1544784483800195622,1544784483800219123,1
180719,13,180719,GET,4,0,1,1,True,1544784531635595264,1544784531635607565,1544784531635662567,1544784531635686769,1544784531636179491,1544784531636204092,1
86107,13,86109,GET,3,0,1,1,True,1544784498691370325,1544784498691374725,1544784498693553526,1544784498693732534,1544784498694268759,1544784498694292360,2
66791,13,66791,GET,0,0,1,1,True,1544784492035144609,1544784492035153309,1544784492035176310,1544784492035201611,1544784492035774738,1544784492035800039,0
43910,12,43910,GET,0,0,1,1,True,1544784483990570193,1544784483990573694,1544784483990664498,1544784483990683999,1544784483991253725,1544784483991276526,1
143221,9,143220,GET,1,0,1,1,True,1544784518621835163,1544784518621839263,1544784518621876965,1544784518621897666,1544784518622801707,1544784518622830808,0
222674,11,222672,GET,4,0,1,1,True,1544784546206091164,1544784546206094864,1544784546206183268,1544784546206214169,1544784546207059908,1544784546207084809,3
216254,10,216254,GET,5,0,1,1,True,1544784544021033443,1544784544021041844,1544784544021084446,1544784544021108247,1544784544026673800,1544784544026704401,0
54822,2,54826,GET,0,0,1,1,True,1544784487725496984,1544784487725505084,1544784487725577287,1544784487725604689,1544784487727876994,1544784487727911096,0
61165,7,61167,GET,1,0,1,1,True,1544784489971126111,1544784489971129711,1544784489971321620,1544784489971498529,1544784489972037354,1544784489972064255,0
130736,9,130735,GET,5,0,1,1,True,1544784514302319979,1544784514302324180,1544784514302806102,1544784514302831303,1544784514303826649,1544784514303850350,1
42464,4,42464,GET,0,0,1,1,True,1544784483464987300,1544784483464998400,1544784483465038702,1544784483465065003,1544784483465948945,1544784483465972946,1
102195,7,102195,GET,4,0,1,1,True,1544784504297755917,1544784504297759917,1544784504297968526,1544784504297992628,1544784504298602756,1544784504298627657,0
70922,13,70925,GET,1,0,1,1,True,1544784493407093305,1544784493407096606,1544784493407246813,1544784493407265813,1544784493407849141,1544784493407870042,0
115940,14,115940,GET,2,0,1,1,True,1544784509027626610,1544784509027635310,1544784509027678612,1544784509027706714,1544784509028552653,1544784509028579654,0
63822,6,63822,GET,3,0,1,1,True,1544784490869403056,1544784490869410456,1544784490869464958,1544784490869501060,1544784490870500207,1544784490870526208,2
142046,3,142046,GET,3,0,1,1,True,1544784518247007835,1544784518247017036,1544784518247054638,1544784518247076939,1544784518248045283,1544784518248067884,1
218693,11,218694,GET,2,0,1,1,True,1544784544868643519,1544784544868649119,1544784544868695321,1544784544868720622,1544784544869195844,1544784544869224445,1
