1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2062.23      2033.86        28.36      1.93200      8238.93 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2062.23      2033.86        28.36      1.93200      8238.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.750         0.00
GET       0.830         0.00
GET       0.840         0.00
GET       0.850         0.01
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.02
GET       0.890         0.03
GET       0.900         0.04
GET       0.910         0.07
GET       0.920         0.08
GET       0.930         0.10
GET       0.940         0.13
GET       0.950         0.18
GET       0.960         0.25
GET       0.970         0.32
GET       0.980         0.41
GET       0.990         0.51
GET       1.000         1.49
GET       1.100         5.68
GET       1.200        13.59
GET       1.300        24.53
GET       1.400        36.69
GET       1.500        48.00
GET       1.600        57.23
GET       1.700        64.79
GET       1.800        70.74
GET       1.900        75.29
GET       2.000        78.92
GET       2.100        81.80
GET       2.200        84.15
GET       2.300        85.98
GET       2.400        87.46
GET       2.500        88.71
GET       2.600        89.73
GET       2.700        90.59
GET       2.800        91.27
GET       2.900        91.93
GET       3.000        92.46
GET       3.100        92.95
GET       3.200        93.40
GET       3.300        93.76
GET       3.400        94.10
GET       3.500        94.41
GET       3.600        94.64
GET       3.700        94.88
GET       3.800        95.08
GET       3.900        95.27
GET       4.000        95.44
GET       4.100        95.59
GET       4.200        95.73
GET       4.300        95.87
GET       4.400        96.04
GET       4.500        96.15
GET       4.600        96.28
GET       4.700        96.40
GET       4.800        96.52
GET       4.900        96.63
GET       5.000        96.70
GET       5.100        96.78
GET       5.200        96.88
GET       5.300        96.97
GET       5.400        97.06
GET       5.500        97.16
GET       5.600        97.26
GET       5.700        97.35
GET       5.800        97.44
GET       5.900        97.57
GET       6.000        97.66
GET       6.100        97.77
GET       6.200        97.87
GET       6.300        97.97
GET       6.400        98.07
GET       6.500        98.16
GET       6.600        98.26
GET       6.700        98.37
GET       6.800        98.47
GET       6.900        98.54
GET       7.000        98.64
GET       7.100        98.72
GET       7.200        98.80
GET       7.300        98.88
GET       7.400        98.95
GET       7.500        99.02
GET       7.600        99.08
GET       7.700        99.13
GET       7.800        99.19
GET       7.900        99.23
GET       8.000        99.28
GET       8.100        99.32
GET       8.200        99.34
GET       8.300        99.37
GET       8.400        99.39
GET       8.500        99.42
GET       8.600        99.44
GET       8.700        99.45
GET       8.800        99.47
GET       8.900        99.49
GET       9.000        99.51
GET       9.100        99.53
GET       9.200        99.55
GET       9.300        99.56
GET       9.400        99.57
GET       9.500        99.59
GET       9.600        99.60
GET       9.700        99.62
GET       9.800        99.63
GET       9.900        99.64
GET      10.000        99.68
GET      11.000        99.73
GET      12.000        99.74
GET      13.000        99.75
GET      14.000        99.75
GET      15.000        99.76
GET      16.000        99.78
GET      17.000        99.80
GET      18.000        99.83
GET      19.000        99.86
GET      20.000        99.89
GET      21.000        99.91
GET      22.000        99.91
GET      23.000        99.92
GET      24.000        99.92
GET      25.000        99.93
GET      26.000        99.94
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000       100.00
GET      48.000       100.00
GET     190.000       100.00
---
