1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         429.91       424.07         5.84      2.31400      1717.87 
Waits          0.00          ---          ---      0.00000          --- 
Totals       429.91       424.07         5.84      2.31400      1717.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.000         0.01
GET       1.100         0.15
GET       1.200         0.82
GET       1.300         2.99
GET       1.400         7.43
GET       1.500        15.19
GET       1.600        24.16
GET       1.700        33.51
GET       1.800        41.87
GET       1.900        49.55
GET       2.000        56.01
GET       2.100        61.62
GET       2.200        66.40
GET       2.300        70.62
GET       2.400        73.99
GET       2.500        76.89
GET       2.600        79.48
GET       2.700        81.71
GET       2.800        83.60
GET       2.900        85.28
GET       3.000        86.84
GET       3.100        88.05
GET       3.200        89.19
GET       3.300        90.20
GET       3.400        91.02
GET       3.500        91.74
GET       3.600        92.32
GET       3.700        92.90
GET       3.800        93.38
GET       3.900        93.87
GET       4.000        94.31
GET       4.100        94.65
GET       4.200        94.96
GET       4.300        95.31
GET       4.400        95.59
GET       4.500        95.78
GET       4.600        96.00
GET       4.700        96.15
GET       4.800        96.30
GET       4.900        96.44
GET       5.000        96.58
GET       5.100        96.70
GET       5.200        96.81
GET       5.300        96.94
GET       5.400        97.05
GET       5.500        97.15
GET       5.600        97.27
GET       5.700        97.37
GET       5.800        97.49
GET       5.900        97.62
GET       6.000        97.70
GET       6.100        97.82
GET       6.200        97.89
GET       6.300        98.00
GET       6.400        98.08
GET       6.500        98.16
GET       6.600        98.30
GET       6.700        98.41
GET       6.800        98.51
GET       6.900        98.60
GET       7.000        98.68
GET       7.100        98.76
GET       7.200        98.87
GET       7.300        98.97
GET       7.400        99.05
GET       7.500        99.11
GET       7.600        99.18
GET       7.700        99.25
GET       7.800        99.29
GET       7.900        99.32
GET       8.000        99.35
GET       8.100        99.38
GET       8.200        99.42
GET       8.300        99.44
GET       8.400        99.46
GET       8.500        99.49
GET       8.600        99.51
GET       8.700        99.52
GET       8.800        99.53
GET       8.900        99.55
GET       9.000        99.56
GET       9.200        99.58
GET       9.300        99.59
GET       9.400        99.59
GET       9.500        99.61
GET       9.600        99.63
GET       9.700        99.65
GET       9.800        99.65
GET       9.900        99.67
GET      10.000        99.71
GET      11.000        99.75
GET      12.000        99.78
GET      13.000        99.79
GET      14.000        99.79
GET      15.000        99.81
GET      16.000        99.82
GET      17.000        99.84
GET      18.000        99.85
GET      19.000        99.88
GET      20.000        99.92
GET      21.000        99.94
GET      22.000        99.95
GET      23.000        99.96
GET      24.000        99.96
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      38.000       100.00
GET      48.000       100.00
---
