,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
78291,5,78284,GET,49,0,1,1,True,1544857817336582689,1544857817336592090,1544857817397977077,1544857817397995977,1544857817413824935,1544857817413849636,49
67323,5,67315,GET,55,0,1,1,True,1544857807414720110,1544857807414733910,1544857807460511342,1544857807460536542,1544857807476522302,1544857807476672706,48
32298,8,32293,GET,51,0,1,1,True,1544857775430374041,1544857775430389641,1544857775476043160,1544857775476059660,1544857775492030116,1544857775492064217,44
36162,15,36163,GET,13,0,1,1,True,1544857778898976972,1544857778898981272,1544857778944783395,1544857778944805695,1544857778960428644,1544857778960459945,52
36206,7,36205,GET,56,0,1,1,True,1544857778932233614,1544857778932246415,1544857778977263620,1544857778977280721,1544857778991560039,1544857778991587240,42
83051,10,83054,GET,45,0,1,1,True,1544857821742481913,1544857821742502113,1544857821788738059,1544857821788756759,1544857821804236010,1544857821804262910,44
51013,10,51014,GET,60,0,1,1,True,1544857792586240944,1544857792586250544,1544857792632513182,1544857792632529082,1544857792647835625,1544857792647874026,46
62159,3,62153,GET,10,0,1,1,True,1544857802789542069,1544857802789561470,1544857802835432102,1544857802835453202,1544857802851486963,1544857802851519464,46
71639,8,71651,GET,43,0,1,1,True,1544857811274050515,1544857811274059616,1544857811320041053,1544857811320058553,1544857811335300797,1544857811335330298,41
18422,1,18420,GET,66,0,1,1,True,1544857762540701550,1544857762540717450,1544857762601090592,1544857762601109992,1544857762616613836,1544857762616656137,53
62553,11,62560,GET,22,0,1,1,True,1544857803149209062,1544857803149228863,1544857803196032316,1544857803196054717,1544857803210445441,1544857803210510342,46
35489,4,35498,GET,46,0,1,1,True,1544857778320803759,1544857778320815960,1544857778366916689,1544857778366934490,1544857778382210531,1544857778382240631,43
79682,7,79685,GET,65,0,1,1,True,1544857818633708006,1544857818633718206,1544857818679779748,1544857818679800348,1544857818694714985,1544857818694739686,40
60769,4,60766,GET,49,0,1,1,True,1544857801493291609,1544857801493303909,1544857801554049276,1544857801554082976,1544857801569768529,1544857801569797430,52
62086,0,62083,GET,10,0,1,1,True,1544857802726282146,1544857802726298047,1544857802772842294,1544857802772868294,1544857802788593048,1544857802788622249,51
26307,12,26322,GET,66,0,1,1,True,1544857769946840602,1544857769946860503,1544857769994784270,1544857769994803470,1544857770007097844,1544857770007134545,55
93064,6,93071,GET,44,0,1,1,True,1544857826635604900,1544857826635608600,1544857826635939608,1544857826635967608,1544857826647746875,1544857826647780076,24
61501,14,61501,GET,52,0,1,1,True,1544857802181593191,1544857802181607692,1544857802226118193,1544857802226136294,1544857802241844147,1544857802241876948,45
6148,13,6153,GET,61,0,1,1,True,1544857751196017058,1544857751196124460,1544857751241748370,1544857751241766171,1544857751257330915,1544857751257363916,45
19892,9,19889,GET,69,0,1,1,True,1544857763914624883,1544857763914633783,1544857763960552904,1544857763960577004,1544857763975925545,1544857763975966646,40
89602,4,89603,GET,48,0,1,1,True,1544857825462008514,1544857825462012614,1544857825477229259,1544857825477245659,1544857825478149880,1544857825478176380,50
56409,13,56413,GET,64,0,1,1,True,1544857797524051588,1544857797524079788,1544857797569795715,1544857797569816816,1544857797585302263,1544857797585333064,48
21029,3,21026,GET,39,0,1,1,True,1544857764961430956,1544857764961440656,1544857765007421178,1544857765007438079,1544857765023371733,1544857765023401734,43
92258,8,92269,GET,53,0,1,1,True,1544857826353661312,1544857826353665112,1544857826366785610,1544857826366800910,1544857826367929835,1544857826367962736,16
55888,9,55897,GET,48,0,1,1,True,1544857797071050911,1544857797071059511,1544857797116710637,1544857797116729237,1544857797132195485,1544857797132226585,43
86586,5,86593,GET,64,0,1,1,True,1544857824448347958,1544857824448351958,1544857824464306720,1544857824464322220,1544857824475926483,1544857824475960884,45
12351,12,12347,GET,31,0,1,1,True,1544857756914463557,1544857756914473358,1544857756960680782,1544857756960697083,1544857756976126925,1544857756976150125,45
63018,0,63010,GET,13,0,1,1,True,1544857803571311962,1544857803571321862,1544857803616792185,1544857803616814386,1544857803632476038,1544857803632499239,49
8506,4,8509,GET,69,0,1,1,True,1544857753383657100,1544857753383665900,1544857753429254410,1544857753429271710,1544857753444921557,1544857753444965058,43
17143,1,17154,GET,12,0,1,1,True,1544857761368260805,1544857761368270505,1544857761419007332,1544857761419073633,1544857761445559822,1544857761445592222,45
94350,14,94356,GET,67,0,1,1,True,1544857827081403301,1544857827081407601,1544857827082640229,1544857827082657729,1544857827085180686,1544857827085209887,5
30561,13,30561,GET,61,0,1,1,True,1544857773883244730,1544857773883255430,1544857773929119953,1544857773929140053,1544857773930348680,1544857773930378881,54
