1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2986.40      2934.80        51.60      2.67100     11888.77 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2986.40      2934.80        51.60      2.67100     11888.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.570         0.00
GET       0.580         0.00
GET       0.590         0.01
GET       0.600         0.01
GET       0.610         0.02
GET       0.620         0.03
GET       0.630         0.05
GET       0.640         0.08
GET       0.650         0.10
GET       0.660         0.14
GET       0.670         0.19
GET       0.680         0.25
GET       0.690         0.32
GET       0.700         0.41
GET       0.710         0.51
GET       0.720         0.65
GET       0.730         0.80
GET       0.740         0.96
GET       0.750         1.15
GET       0.760         1.36
GET       0.770         1.61
GET       0.780         1.90
GET       0.790         2.21
GET       0.800         2.55
GET       0.810         2.92
GET       0.820         3.30
GET       0.830         3.74
GET       0.840         4.23
GET       0.850         4.73
GET       0.860         5.26
GET       0.870         5.87
GET       0.880         6.52
GET       0.890         7.15
GET       0.900         7.82
GET       0.910         8.50
GET       0.920         9.30
GET       0.930        10.08
GET       0.940        10.88
GET       0.950        11.71
GET       0.960        12.54
GET       0.970        13.45
GET       0.980        14.40
GET       0.990        15.33
GET       1.000        20.92
GET       1.100        31.71
GET       1.200        42.09
GET       1.300        51.17
GET       1.400        58.70
GET       1.500        64.41
GET       1.600        68.48
GET       1.700        71.32
GET       1.800        73.29
GET       1.900        74.73
GET       2.000        75.81
GET       2.100        76.68
GET       2.200        77.33
GET       2.300        77.96
GET       2.400        78.51
GET       2.500        78.97
GET       2.600        79.39
GET       2.700        79.76
GET       2.800        80.07
GET       2.900        80.32
GET       3.000        80.56
GET       3.100        80.78
GET       3.200        80.98
GET       3.300        81.16
GET       3.400        81.36
GET       3.500        81.52
GET       3.600        81.69
GET       3.700        81.82
GET       3.800        81.95
GET       3.900        82.08
GET       4.000        82.21
GET       4.100        82.32
GET       4.200        82.43
GET       4.300        82.53
GET       4.400        82.62
GET       4.500        82.70
GET       4.600        82.78
GET       4.700        82.87
GET       4.800        82.96
GET       4.900        83.05
GET       5.000        83.18
GET       5.100        83.28
GET       5.200        83.39
GET       5.300        83.52
GET       5.400        83.64
GET       5.500        83.75
GET       5.600        83.87
GET       5.700        84.00
GET       5.800        84.14
GET       5.900        84.31
GET       6.000        84.47
GET       6.100        84.64
GET       6.200        84.80
GET       6.300        84.98
GET       6.400        85.19
GET       6.500        85.44
GET       6.600        85.69
GET       6.700        85.93
GET       6.800        86.15
GET       6.900        86.37
GET       7.000        86.58
GET       7.100        86.79
GET       7.200        87.01
GET       7.300        87.18
GET       7.400        87.37
GET       7.500        87.56
GET       7.600        87.80
GET       7.700        88.00
GET       7.800        88.22
GET       7.900        88.43
GET       8.000        88.66
GET       8.100        88.92
GET       8.200        89.17
GET       8.300        89.44
GET       8.400        89.72
GET       8.500        89.97
GET       8.600        90.24
GET       8.700        90.57
GET       8.800        90.92
GET       8.900        91.26
GET       9.000        91.63
GET       9.100        92.01
GET       9.200        92.35
GET       9.300        92.79
GET       9.400        93.19
GET       9.500        93.59
GET       9.600        94.00
GET       9.700        94.42
GET       9.800        94.82
GET       9.900        95.26
GET      10.000        97.39
GET      11.000        99.25
GET      12.000        99.46
GET      13.000        99.52
GET      14.000        99.57
GET      15.000        99.59
GET      16.000        99.65
GET      17.000        99.72
GET      18.000        99.78
GET      19.000        99.83
GET      20.000        99.87
GET      21.000        99.91
GET      22.000        99.93
GET      23.000        99.95
GET      24.000        99.95
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.98
GET      28.000        99.99
GET      29.000       100.00
GET      30.000       100.00
GET      44.000       100.00
---
