1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2992.86      2941.28        51.59      2.66500     11914.99 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2992.86      2941.28        51.59      2.66500     11914.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.540         0.00
GET       0.560         0.00
GET       0.570         0.00
GET       0.580         0.00
GET       0.590         0.01
GET       0.600         0.01
GET       0.610         0.02
GET       0.620         0.03
GET       0.630         0.04
GET       0.640         0.05
GET       0.650         0.08
GET       0.660         0.10
GET       0.670         0.15
GET       0.680         0.20
GET       0.690         0.28
GET       0.700         0.36
GET       0.710         0.46
GET       0.720         0.57
GET       0.730         0.70
GET       0.740         0.86
GET       0.750         1.04
GET       0.760         1.25
GET       0.770         1.47
GET       0.780         1.73
GET       0.790         1.99
GET       0.800         2.29
GET       0.810         2.62
GET       0.820         2.98
GET       0.830         3.39
GET       0.840         3.83
GET       0.850         4.28
GET       0.860         4.78
GET       0.870         5.31
GET       0.880         5.86
GET       0.890         6.45
GET       0.900         7.09
GET       0.910         7.75
GET       0.920         8.43
GET       0.930         9.14
GET       0.940         9.86
GET       0.950        10.67
GET       0.960        11.47
GET       0.970        12.30
GET       0.980        13.16
GET       0.990        14.03
GET       1.000        19.34
GET       1.100        29.67
GET       1.200        40.21
GET       1.300        49.92
GET       1.400        57.61
GET       1.500        63.64
GET       1.600        67.93
GET       1.700        71.03
GET       1.800        73.27
GET       1.900        74.98
GET       2.000        76.25
GET       2.100        77.24
GET       2.200        78.02
GET       2.300        78.69
GET       2.400        79.23
GET       2.500        79.68
GET       2.600        80.06
GET       2.700        80.36
GET       2.800        80.66
GET       2.900        80.93
GET       3.000        81.15
GET       3.100        81.32
GET       3.200        81.48
GET       3.300        81.63
GET       3.400        81.74
GET       3.500        81.86
GET       3.600        81.97
GET       3.700        82.09
GET       3.800        82.19
GET       3.900        82.28
GET       4.000        82.36
GET       4.100        82.43
GET       4.200        82.51
GET       4.300        82.60
GET       4.400        82.67
GET       4.500        82.75
GET       4.600        82.82
GET       4.700        82.90
GET       4.800        82.98
GET       4.900        83.06
GET       5.000        83.15
GET       5.100        83.24
GET       5.200        83.33
GET       5.300        83.41
GET       5.400        83.51
GET       5.500        83.60
GET       5.600        83.68
GET       5.700        83.77
GET       5.800        83.86
GET       5.900        83.97
GET       6.000        84.06
GET       6.100        84.18
GET       6.200        84.29
GET       6.300        84.41
GET       6.400        84.52
GET       6.500        84.62
GET       6.600        84.75
GET       6.700        84.87
GET       6.800        85.01
GET       6.900        85.16
GET       7.000        85.30
GET       7.100        85.45
GET       7.200        85.62
GET       7.300        85.78
GET       7.400        85.96
GET       7.500        86.20
GET       7.600        86.45
GET       7.700        86.70
GET       7.800        86.95
GET       7.900        87.20
GET       8.000        87.47
GET       8.100        87.75
GET       8.200        88.05
GET       8.300        88.36
GET       8.400        88.69
GET       8.500        89.07
GET       8.600        89.49
GET       8.700        89.90
GET       8.800        90.37
GET       8.900        90.83
GET       9.000        91.31
GET       9.100        91.82
GET       9.200        92.33
GET       9.300        92.80
GET       9.400        93.27
GET       9.500        93.76
GET       9.600        94.30
GET       9.700        94.81
GET       9.800        95.30
GET       9.900        95.77
GET      10.000        98.05
GET      11.000        99.63
GET      12.000        99.82
GET      13.000        99.88
GET      14.000        99.92
GET      15.000        99.93
GET      16.000        99.94
GET      17.000        99.95
GET      18.000        99.96
GET      19.000        99.96
GET      20.000        99.96
GET      21.000        99.96
GET      22.000        99.97
GET      23.000        99.98
GET      24.000        99.99
GET      25.000       100.00
GET      28.000       100.00
GET      44.000       100.00
---
