,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
205557,2,205556,SET,87,0,0,0,True,1544982684149576156,1544982684149592356,1544982684174024606,1544982684174080106,1544982684175139717,1544982684175155818,181
342049,5,342050,SET,133,0,0,0,True,1544982702180666780,1544982702180677480,1544982702205963833,1544982702206025333,1544982702207062144,1544982702207078644,176
309000,5,309000,SET,14,0,0,0,True,1544982697746612004,1544982697746633604,1544982697772055160,1544982697772107761,1544982697772821768,1544982697772829368,172
406297,0,406297,SET,164,0,0,0,True,1544982710601611623,1544982710601633823,1544982710637624779,1544982710637700480,1544982710638364786,1544982710638373286,183
63152,5,63153,SET,174,0,0,0,True,1544982665501763348,1544982665501774248,1544982665529182736,1544982665529286437,1544982665529690342,1544982665529701542,171
217587,6,217588,SET,157,0,0,0,True,1544982685764837287,1544982685764847987,1544982685782130864,1544982685782187465,1544982685783023773,1544982685783038873,178
351694,7,351701,SET,73,0,0,0,True,1544982703400372467,1544982703400383267,1544982703418978053,1544982703419032953,1544982703420050163,1544982703420066864,170
217940,7,217944,SET,171,0,0,0,True,1544982685801687264,1544982685801698364,1544982685821036562,1544982685821092563,1544982685822443476,1544982685822458577,166
232481,6,232484,SET,88,0,0,0,True,1544982687774556007,1544982687774568507,1544982687800615273,1544982687800671673,1544982687801322680,1544982687801331380,179
328311,2,328314,SET,102,0,0,0,True,1544982700298342631,1544982700298362331,1544982700329725546,1544982700329787046,1544982700330304751,1544982700330320452,176
78326,7,78325,SET,162,0,0,0,True,1544982667531623951,1544982667531634551,1544982667548845832,1544982667548909732,1544982667549747041,1544982667549762141,170
125949,3,125946,SET,96,0,0,0,True,1544982673852521712,1544982673852532112,1544982673871217606,1544982673871273206,1544982673871932113,1544982673871948414,142
57371,7,57373,SET,66,0,0,0,True,1544982664730587040,1544982664730597240,1544982664749015134,1544982664749073434,1544982664750000544,1544982664750016744,178
532438,1,532438,SET,35,0,0,0,True,1544982727758472373,1544982727758483573,1544982727792589703,1544982727792645803,1544982727793819915,1544982727793851415,170
453563,1,453566,SET,9,0,0,0,True,1544982716894028390,1544982716894069390,1544982716911501161,1544982716911561062,1544982716911830364,1544982716911838564,170
284452,6,284453,SET,62,0,0,0,True,1544982694473201800,1544982694473212300,1544982694498241853,1544982694498297754,1544982694498640957,1544982694498651557,176
152604,1,152602,SET,15,0,0,0,True,1544982677241565643,1544982677241576143,1544982677259541829,1544982677259599529,1544982677263334468,1544982677263349368,178
151550,6,151543,SET,140,0,0,0,True,1544982677104737928,1544982677104749829,1544982677135894151,1544982677135956851,1544982677136798560,1544982677136808760,179
124027,3,124032,SET,101,0,0,0,True,1544982673589597378,1544982673589608679,1544982673610508496,1544982673610594097,1544982673611565507,1544982673611581207,174
