,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
14026,6,14027,SET,112,0,0,0,True,1544971175445147577,1544971175445158878,1544971175459544820,1544971175459604120,1544971175460082321,1544971175460092321,104
281209,7,281203,SET,108,0,0,0,True,1544971223243396877,1544971223243407777,1544971223254926711,1544971223254985011,1544971223262591934,1544971223262607734,103
173303,4,173303,SET,89,0,0,0,True,1544971203426547611,1544971203426560911,1544971203446402970,1544971203446459670,1544971203447407173,1544971203447416173,107
217021,4,217020,SET,36,0,0,0,True,1544971211657039285,1544971211657052686,1544971211675499640,1544971211675556640,1544971211676056942,1544971211676066842,110
358303,2,358305,SET,22,0,0,0,True,1544971237298992086,1544971237299002986,1544971237335511694,1544971237335571794,1544971237336070196,1544971237336086496,106
425942,0,425940,SET,57,0,0,0,True,1544971249586505201,1544971249586516201,1544971249608025965,1544971249608090465,1544971249609065368,1544971249609076768,104
79413,4,79416,SET,20,0,0,0,True,1544971186462888119,1544971186462898919,1544971186476289458,1544971186476346359,1544971186476843860,1544971186476853560,103
279894,0,279896,SET,94,0,0,0,True,1544971223014158200,1544971223014169500,1544971223040551878,1544971223040608078,1544971223041227880,1544971223041244180,105
1981,6,1982,SET,10,0,0,0,True,1544971173517720505,1544971173517733605,1544971173519488810,1544971173519556510,1544971173520171412,1544971173520189112,20
116674,1,116677,SET,15,0,0,0,True,1544971193133211570,1544971193133222170,1544971193149115517,1544971193149172017,1544971193149771619,1544971193149780519,105
101270,5,101271,SET,21,0,0,0,True,1544971190271826739,1544971190271840239,1544971190296703613,1544971190296764813,1544971190297420015,1544971190297428815,103
281822,3,281822,SET,18,0,0,0,True,1544971223341796668,1544971223341807268,1544971223366207640,1544971223366266240,1544971223366657341,1544971223366667241,110
31756,7,31756,SET,21,0,0,0,True,1544971178067273696,1544971178067289196,1544971178085953251,1544971178086011951,1544971178087001754,1544971178087020654,110
88621,4,88618,SET,33,0,0,0,True,1544971188062481131,1544971188062492231,1544971188099548340,1544971188099714140,1544971188100437142,1544971188100452643,105
86349,6,86347,SET,36,0,0,0,True,1544971187677056395,1544971187677066295,1544971187693316643,1544971187693370543,1544971187693831845,1544971187693865245,105
22581,3,22580,SET,94,0,0,0,True,1544971176620986539,1544971176621001739,1544971176646321613,1544971176646380813,1544971176647235116,1544971176647251116,111
268282,3,268283,SET,34,0,0,0,True,1544971220925907036,1544971220925917536,1544971220951002210,1544971220951058611,1544971220951649212,1544971220951680412,104
8331,2,8328,SET,47,0,0,0,True,1544971174559514571,1544971174559525371,1544971174568396897,1544971174568456397,1544971174569026399,1544971174569041699,67
250660,6,250659,SET,18,0,0,0,True,1544971217882760355,1544971217882771455,1544971217904685720,1544971217904740120,1544971217905693123,1544971217905701623,103
119730,0,119733,SET,79,0,0,0,True,1544971193628180529,1544971193628192929,1544971193649223091,1544971193649282091,1544971193649913793,1544971193649931593,105
128288,0,128287,SET,75,0,0,0,True,1544971195207162382,1544971195207173482,1544971195223281330,1544971195223337830,1544971195230262650,1544971195230269650,93
313195,6,313197,SET,105,0,0,0,True,1544971229025210648,1544971229025225248,1544971229039353890,1544971229039406990,1544971229040577193,1544971229040587793,108
163919,2,163918,SET,29,0,0,0,True,1544971201660236204,1544971201660248704,1544971201685754179,1544971201685811379,1544971201686430681,1544971201686441081,105
447915,7,447912,SET,116,0,0,0,True,1544971253545991308,1544971253546002208,1544971253560104650,1544971253560171850,1544971253560889752,1544971253560904452,69
18002,6,18008,SET,65,0,0,0,True,1544971176024953984,1544971176024970684,1544971176038327823,1544971176038391624,1544971176038888825,1544971176038904625,102
157994,6,157993,SET,101,0,0,0,True,1544971200569321087,1544971200569331387,1544971200593576259,1544971200593637559,1544971200594182661,1544971200594194461,105
34178,1,34181,SET,110,0,0,0,True,1544971178437245685,1544971178437256585,1544971178451036126,1544971178451101526,1544971178451767328,1544971178451783828,106
249097,7,249100,SET,88,0,0,0,True,1544971217613616861,1544971217613629661,1544971217635076524,1544971217635142924,1544971217635739126,1544971217635753426,105
219764,3,219765,SET,75,0,0,0,True,1544971212156158758,1544971212156175458,1544971212192184164,1544971212192240964,1544971212192914566,1544971212192931266,102
160639,5,160639,SET,21,0,0,0,True,1544971201058606630,1544971201058622730,1544971201075480980,1544971201075535680,1544971201076305382,1544971201076321882,104
33879,1,33883,SET,93,0,0,0,True,1544971178389957146,1544971178389979646,1544971178409119203,1544971178409177703,1544971178410448206,1544971178410464407,102
138194,3,138192,SET,27,0,0,0,True,1544971196997335458,1544971196997367658,1544971197013981207,1544971197014038507,1544971197014614909,1544971197014630109,105
229031,4,229032,SET,92,0,0,0,True,1544971213906857823,1544971213906868123,1544971213925564178,1544971213925619378,1544971213925906379,1544971213925915479,103
197531,2,197533,SET,62,0,0,0,True,1544971207995089384,1544971207995100684,1544971208014374241,1544971208014435141,1544971208014878442,1544971208014893842,102
280114,6,280113,SET,66,0,0,0,True,1544971223055020121,1544971223055035121,1544971223074892480,1544971223074952480,1544971223076361884,1544971223076377484,108
111861,6,111859,SET,90,0,0,0,True,1544971192240538040,1544971192240549340,1544971192267088718,1544971192267145718,1544971192267985921,1544971192268001221,105
262301,1,262299,SET,28,0,0,0,True,1544971219926317486,1544971219926331286,1544971219945226042,1544971219945281142,1544971219945986144,1544971219946001944,108
431540,1,431535,SET,64,0,0,0,True,1544971250626166175,1544971250626180775,1544971250646604335,1544971250646680736,1544971250647356738,1544971250647369638,107
72506,1,72507,SET,98,0,0,0,True,1544971185267530898,1544971185267554698,1544971185286012153,1544971185286070853,1544971185286772355,1544971185286786255,107
260193,0,260194,SET,54,0,0,0,True,1544971219537641939,1544971219537652439,1544971219561724210,1544971219561788310,1544971219562382412,1544971219562396812,102
284134,0,284135,SET,98,0,0,0,True,1544971223774523645,1544971223774534445,1544971223797414913,1544971223797476713,1544971223797850314,1544971223797859614,110
51662,2,51665,SET,8,0,0,0,True,1544971181451214559,1544971181451226359,1544971181463604896,1544971181463659596,1544971181463953797,1544971181463964997,101
434384,1,434385,SET,30,0,0,0,True,1544971251145070209,1544971251145083409,1544971251165793070,1544971251165847170,1544971251166177571,1544971251166187871,108
392254,1,392253,SET,54,0,0,0,True,1544971243470146322,1544971243470157522,1544971243491789386,1544971243491850686,1544971243492357287,1544971243492397187,100
279945,3,279946,SET,41,0,0,0,True,1544971223026961138,1544971223026974038,1544971223048442302,1544971223048513702,1544971223049017003,1544971223049026703,108
387329,4,387330,SET,100,0,0,0,True,1544971242599141247,1544971242599151847,1544971242624332622,1544971242624389022,1544971242625230125,1544971242625247025,102
445975,2,445965,SET,115,0,0,0,True,1544971253209974915,1544971253209985515,1544971253218886941,1544971253218940641,1544971253220905647,1544971253220917147,61
105532,5,105539,SET,19,0,0,0,True,1544971191082666728,1544971191082677328,1544971191101022882,1544971191101075383,1544971191101883285,1544971191101897485,104
375965,6,375965,SET,95,0,0,0,True,1544971240508080168,1544971240508091368,1544971240530896736,1544971240530954436,1544971240531748138,1544971240531776138,110
92582,2,92576,SET,17,0,0,0,True,1544971188750673858,1544971188750684558,1544971188767433407,1544971188767491208,1544971188768143709,1544971188768157010,107
261901,1,261904,SET,80,0,0,0,True,1544971219847814954,1544971219847834554,1544971219868613716,1544971219868668116,1544971219869626819,1544971219869642119,104
212630,4,212622,SET,69,0,0,0,True,1544971210833867057,1544971210833877657,1544971210846743795,1544971210846799895,1544971210848399500,1544971210848420000,102
343022,3,343019,SET,76,0,0,0,True,1544971234554155378,1544971234554166378,1544971234577196646,1544971234577252046,1544971234578100948,1544971234578117548,106
123822,0,123819,SET,77,0,0,0,True,1544971194355903273,1544971194355914473,1544971194373213324,1544971194373273425,1544971194373968627,1544971194373984727,111
253011,7,253012,SET,53,0,0,0,True,1544971218255485455,1544971218255496155,1544971218277159219,1544971218277215519,1544971218278574923,1544971218278589323,109
