1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1471.36          ---          ---      2.71400      5943.47 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1471.36         0.00         0.00      2.71400      5943.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.830         0.00
SET       0.850         0.00
SET       0.870         0.00
SET       0.880         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.05
SET       0.970         0.06
SET       0.980         0.08
SET       0.990         0.10
SET       1.000         0.36
SET       1.100         1.78
SET       1.200         5.08
SET       1.300        10.37
SET       1.400        17.39
SET       1.500        25.60
SET       1.600        33.92
SET       1.700        41.70
SET       1.800        48.76
SET       1.900        54.94
SET       2.000        60.17
SET       2.100        64.64
SET       2.200        68.36
SET       2.300        71.56
SET       2.400        74.09
SET       2.500        76.23
SET       2.600        77.99
SET       2.700        79.50
SET       2.800        80.74
SET       2.900        81.77
SET       3.000        82.64
SET       3.100        83.40
SET       3.200        84.07
SET       3.300        84.63
SET       3.400        85.10
SET       3.500        85.55
SET       3.600        85.91
SET       3.700        86.26
SET       3.800        86.56
SET       3.900        86.83
SET       4.000        87.11
SET       4.100        87.33
SET       4.200        87.52
SET       4.300        87.71
SET       4.400        87.89
SET       4.500        88.04
SET       4.600        88.20
SET       4.700        88.34
SET       4.800        88.46
SET       4.900        88.59
SET       5.000        88.73
SET       5.100        88.83
SET       5.200        88.96
SET       5.300        89.08
SET       5.400        89.17
SET       5.500        89.25
SET       5.600        89.33
SET       5.700        89.42
SET       5.800        89.48
SET       5.900        89.55
SET       6.000        89.60
SET       6.100        89.67
SET       6.200        89.73
SET       6.300        89.80
SET       6.400        89.86
SET       6.500        89.93
SET       6.600        90.01
SET       6.700        90.10
SET       6.800        90.21
SET       6.900        90.30
SET       7.000        90.44
SET       7.100        90.61
SET       7.200        90.80
SET       7.300        91.07
SET       7.400        91.33
SET       7.500        91.70
SET       7.600        92.08
SET       7.700        92.51
SET       7.800        92.94
SET       7.900        93.42
SET       8.000        93.88
SET       8.100        94.38
SET       8.200        94.86
SET       8.300        95.33
SET       8.400        95.77
SET       8.500        96.25
SET       8.600        96.72
SET       8.700        97.13
SET       8.800        97.54
SET       8.900        97.90
SET       9.000        98.18
SET       9.100        98.40
SET       9.200        98.59
SET       9.300        98.76
SET       9.400        98.89
SET       9.500        99.01
SET       9.600        99.10
SET       9.700        99.19
SET       9.800        99.27
SET       9.900        99.33
SET      10.000        99.56
SET      11.000        99.75
SET      12.000        99.84
SET      13.000        99.88
SET      14.000        99.90
SET      15.000        99.91
SET      16.000        99.92
SET      17.000        99.93
SET      18.000        99.95
SET      19.000        99.96
SET      20.000        99.97
SET      22.000        99.97
SET      24.000        99.97
SET      36.000        99.97
SET      57.000        99.98
SET      64.000        99.98
SET      82.000        99.98
SET     200.000        99.99
SET     240.000        99.99
SET     250.000        99.99
SET     310.000        99.99
SET     410.000       100.00
SET     610.000       100.00
SET     620.000       100.00
---
---
