1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1745.17          ---          ---      2.28900      7049.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1745.17         0.00         0.00      2.28900      7049.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.02
SET       0.600         0.04
SET       0.610         0.05
SET       0.620         0.06
SET       0.630         0.08
SET       0.640         0.10
SET       0.650         0.13
SET       0.660         0.16
SET       0.670         0.19
SET       0.680         0.23
SET       0.690         0.28
SET       0.700         0.35
SET       0.710         0.43
SET       0.720         0.50
SET       0.730         0.58
SET       0.740         0.68
SET       0.750         0.80
SET       0.760         0.91
SET       0.770         1.05
SET       0.780         1.20
SET       0.790         1.36
SET       0.800         1.55
SET       0.810         1.72
SET       0.820         1.92
SET       0.830         2.12
SET       0.840         2.35
SET       0.850         2.58
SET       0.860         2.85
SET       0.870         3.12
SET       0.880         3.43
SET       0.890         3.73
SET       0.900         4.06
SET       0.910         4.41
SET       0.920         4.74
SET       0.930         5.14
SET       0.940         5.52
SET       0.950         5.92
SET       0.960         6.36
SET       0.970         6.83
SET       0.980         7.29
SET       0.990         7.75
SET       1.000        10.75
SET       1.100        16.89
SET       1.200        24.16
SET       1.300        31.87
SET       1.400        39.54
SET       1.500        46.93
SET       1.600        53.37
SET       1.700        59.06
SET       1.800        64.09
SET       1.900        68.38
SET       2.000        71.94
SET       2.100        74.81
SET       2.200        77.23
SET       2.300        79.16
SET       2.400        80.68
SET       2.500        81.99
SET       2.600        83.09
SET       2.700        84.06
SET       2.800        84.88
SET       2.900        85.60
SET       3.000        86.22
SET       3.100        86.76
SET       3.200        87.19
SET       3.300        87.59
SET       3.400        87.92
SET       3.500        88.25
SET       3.600        88.54
SET       3.700        88.80
SET       3.800        89.01
SET       3.900        89.21
SET       4.000        89.40
SET       4.100        89.59
SET       4.200        89.75
SET       4.300        89.89
SET       4.400        90.02
SET       4.500        90.12
SET       4.600        90.24
SET       4.700        90.34
SET       4.800        90.42
SET       4.900        90.50
SET       5.000        90.58
SET       5.100        90.65
SET       5.200        90.71
SET       5.300        90.77
SET       5.400        90.85
SET       5.500        90.92
SET       5.600        90.98
SET       5.700        91.04
SET       5.800        91.10
SET       5.900        91.15
SET       6.000        91.20
SET       6.100        91.25
SET       6.200        91.29
SET       6.300        91.34
SET       6.400        91.40
SET       6.500        91.47
SET       6.600        91.53
SET       6.700        91.62
SET       6.800        91.71
SET       6.900        91.83
SET       7.000        91.97
SET       7.100        92.18
SET       7.200        92.38
SET       7.300        92.64
SET       7.400        92.95
SET       7.500        93.34
SET       7.600        93.73
SET       7.700        94.16
SET       7.800        94.61
SET       7.900        95.09
SET       8.000        95.58
SET       8.100        96.09
SET       8.200        96.52
SET       8.300        96.97
SET       8.400        97.36
SET       8.500        97.73
SET       8.600        98.04
SET       8.700        98.28
SET       8.800        98.53
SET       8.900        98.72
SET       9.000        98.89
SET       9.100        99.03
SET       9.200        99.14
SET       9.300        99.22
SET       9.400        99.29
SET       9.500        99.36
SET       9.600        99.41
SET       9.700        99.46
SET       9.800        99.50
SET       9.900        99.54
SET      10.000        99.70
SET      11.000        99.82
SET      12.000        99.88
SET      13.000        99.91
SET      14.000        99.93
SET      15.000        99.94
SET      16.000        99.95
SET      17.000        99.96
SET      18.000        99.97
SET      19.000        99.98
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      25.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      82.000       100.00
SET     290.000       100.00
---
---
