1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1633.43          ---          ---      2.44500      6598.14 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1633.43         0.00         0.00      2.44500      6598.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.600         0.00
SET       0.610         0.00
SET       0.620         0.00
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.02
SET       0.670         0.04
SET       0.680         0.04
SET       0.690         0.06
SET       0.700         0.07
SET       0.710         0.09
SET       0.720         0.10
SET       0.730         0.12
SET       0.740         0.16
SET       0.750         0.19
SET       0.760         0.23
SET       0.770         0.27
SET       0.780         0.33
SET       0.790         0.39
SET       0.800         0.48
SET       0.810         0.57
SET       0.820         0.65
SET       0.830         0.75
SET       0.840         0.87
SET       0.850         1.00
SET       0.860         1.13
SET       0.870         1.28
SET       0.880         1.46
SET       0.890         1.63
SET       0.900         1.85
SET       0.910         2.05
SET       0.920         2.29
SET       0.930         2.54
SET       0.940         2.82
SET       0.950         3.09
SET       0.960         3.38
SET       0.970         3.67
SET       0.980         4.02
SET       0.990         4.37
SET       1.000         6.84
SET       1.100        12.30
SET       1.200        19.27
SET       1.300        27.06
SET       1.400        34.82
SET       1.500        42.41
SET       1.600        49.12
SET       1.700        55.33
SET       1.800        60.69
SET       1.900        65.38
SET       2.000        69.27
SET       2.100        72.45
SET       2.200        75.16
SET       2.300        77.34
SET       2.400        79.08
SET       2.500        80.58
SET       2.600        81.91
SET       2.700        82.96
SET       2.800        83.89
SET       2.900        84.64
SET       3.000        85.28
SET       3.100        85.83
SET       3.200        86.28
SET       3.300        86.72
SET       3.400        87.06
SET       3.500        87.37
SET       3.600        87.65
SET       3.700        87.90
SET       3.800        88.08
SET       3.900        88.30
SET       4.000        88.50
SET       4.100        88.69
SET       4.200        88.83
SET       4.300        88.99
SET       4.400        89.15
SET       4.500        89.28
SET       4.600        89.41
SET       4.700        89.55
SET       4.800        89.67
SET       4.900        89.76
SET       5.000        89.85
SET       5.100        89.93
SET       5.200        90.02
SET       5.300        90.11
SET       5.400        90.19
SET       5.500        90.25
SET       5.600        90.31
SET       5.700        90.37
SET       5.800        90.41
SET       5.900        90.45
SET       6.000        90.51
SET       6.100        90.56
SET       6.200        90.61
SET       6.300        90.66
SET       6.400        90.72
SET       6.500        90.79
SET       6.600        90.86
SET       6.700        90.94
SET       6.800        91.06
SET       6.900        91.17
SET       7.000        91.31
SET       7.100        91.50
SET       7.200        91.74
SET       7.300        92.02
SET       7.400        92.33
SET       7.500        92.66
SET       7.600        93.05
SET       7.700        93.47
SET       7.800        93.94
SET       7.900        94.40
SET       8.000        94.88
SET       8.100        95.37
SET       8.200        95.85
SET       8.300        96.35
SET       8.400        96.78
SET       8.500        97.20
SET       8.600        97.60
SET       8.700        97.92
SET       8.800        98.19
SET       8.900        98.41
SET       9.000        98.61
SET       9.100        98.78
SET       9.200        98.91
SET       9.300        99.03
SET       9.400        99.13
SET       9.500        99.21
SET       9.600        99.28
SET       9.700        99.35
SET       9.800        99.41
SET       9.900        99.46
SET      10.000        99.64
SET      11.000        99.78
SET      12.000        99.85
SET      13.000        99.88
SET      14.000        99.91
SET      15.000        99.92
SET      16.000        99.93
SET      17.000        99.95
SET      18.000        99.96
SET      19.000        99.96
SET      20.000        99.97
SET      23.000        99.97
SET      25.000        99.97
SET      27.000        99.97
SET      32.000        99.97
SET      36.000        99.98
SET      57.000        99.98
SET      64.000        99.98
SET      82.000        99.98
SET     200.000        99.99
SET     240.000        99.99
SET     250.000        99.99
SET     310.000        99.99
SET     410.000       100.00
SET     610.000       100.00
---
---
