1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1329.13          ---          ---      3.00600      5368.93 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1329.13         0.00         0.00      3.00600      5368.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.03
SET       0.620         0.04
SET       0.630         0.05
SET       0.640         0.07
SET       0.650         0.08
SET       0.660         0.12
SET       0.670         0.15
SET       0.680         0.19
SET       0.690         0.23
SET       0.700         0.27
SET       0.710         0.32
SET       0.720         0.39
SET       0.730         0.46
SET       0.740         0.53
SET       0.750         0.62
SET       0.760         0.71
SET       0.770         0.81
SET       0.780         0.92
SET       0.790         1.03
SET       0.800         1.17
SET       0.810         1.34
SET       0.820         1.48
SET       0.830         1.68
SET       0.840         1.87
SET       0.850         2.07
SET       0.860         2.28
SET       0.870         2.49
SET       0.880         2.71
SET       0.890         2.94
SET       0.900         3.21
SET       0.910         3.51
SET       0.920         3.80
SET       0.930         4.06
SET       0.940         4.36
SET       0.950         4.69
SET       0.960         5.03
SET       0.970         5.42
SET       0.980         5.86
SET       0.990         6.30
SET       1.000         8.93
SET       1.100        14.45
SET       1.200        21.02
SET       1.300        28.21
SET       1.400        35.51
SET       1.500        42.64
SET       1.600        49.11
SET       1.700        54.81
SET       1.800        59.66
SET       1.900        63.83
SET       2.000        67.41
SET       2.100        70.35
SET       2.200        72.78
SET       2.300        74.88
SET       2.400        76.56
SET       2.500        78.07
SET       2.600        79.28
SET       2.700        80.27
SET       2.800        81.22
SET       2.900        81.98
SET       3.000        82.65
SET       3.100        83.17
SET       3.200        83.68
SET       3.300        84.12
SET       3.400        84.51
SET       3.500        84.88
SET       3.600        85.22
SET       3.700        85.47
SET       3.800        85.69
SET       3.900        85.91
SET       4.000        86.11
SET       4.100        86.30
SET       4.200        86.49
SET       4.300        86.67
SET       4.400        86.79
SET       4.500        86.92
SET       4.600        87.05
SET       4.700        87.20
SET       4.800        87.33
SET       4.900        87.44
SET       5.000        87.55
SET       5.100        87.65
SET       5.200        87.76
SET       5.300        87.84
SET       5.400        87.92
SET       5.500        88.01
SET       5.600        88.08
SET       5.700        88.15
SET       5.800        88.24
SET       5.900        88.31
SET       6.000        88.37
SET       6.100        88.44
SET       6.200        88.50
SET       6.300        88.56
SET       6.400        88.63
SET       6.500        88.72
SET       6.600        88.83
SET       6.700        88.95
SET       6.800        89.08
SET       6.900        89.24
SET       7.000        89.44
SET       7.100        89.68
SET       7.200        89.96
SET       7.300        90.34
SET       7.400        90.76
SET       7.500        91.25
SET       7.600        91.69
SET       7.700        92.22
SET       7.800        92.73
SET       7.900        93.26
SET       8.000        93.86
SET       8.100        94.42
SET       8.200        95.01
SET       8.300        95.60
SET       8.400        96.09
SET       8.500        96.54
SET       8.600        96.91
SET       8.700        97.24
SET       8.800        97.56
SET       8.900        97.83
SET       9.000        98.04
SET       9.100        98.21
SET       9.200        98.35
SET       9.300        98.49
SET       9.400        98.62
SET       9.500        98.72
SET       9.600        98.85
SET       9.700        98.96
SET       9.800        99.07
SET       9.900        99.18
SET      10.000        99.38
SET      11.000        99.54
SET      12.000        99.61
SET      13.000        99.64
SET      14.000        99.68
SET      15.000        99.71
SET      16.000        99.73
SET      17.000        99.74
SET      18.000        99.75
SET      19.000        99.76
SET      20.000        99.78
SET      21.000        99.79
SET      23.000        99.79
SET      24.000        99.79
SET      25.000        99.79
SET      26.000        99.79
SET      28.000        99.80
SET      29.000        99.80
SET      30.000        99.80
SET      31.000        99.80
SET      33.000        99.80
SET      34.000        99.80
SET      36.000        99.80
SET      37.000        99.81
SET      38.000        99.81
SET      39.000        99.81
SET      44.000        99.81
SET      45.000        99.81
SET      48.000        99.81
SET      50.000        99.81
SET      57.000        99.81
SET      59.000        99.81
SET      60.000        99.82
SET      61.000        99.82
SET      72.000        99.82
SET      73.000        99.82
SET      74.000        99.82
SET      76.000        99.82
SET      77.000        99.83
SET      78.000        99.83
SET      79.000        99.83
SET      80.000        99.83
SET      81.000        99.84
SET      82.000        99.84
SET      83.000        99.85
SET      84.000        99.85
SET      85.000        99.86
SET      87.000        99.86
SET      88.000        99.86
SET      89.000        99.87
SET      90.000        99.87
SET      91.000        99.87
SET      93.000        99.88
SET      94.000        99.88
SET      95.000        99.88
SET     110.000        99.88
SET     120.000        99.88
SET     130.000        99.89
SET     140.000        99.89
SET     150.000        99.89
SET     160.000        99.89
SET     170.000        99.90
SET     180.000        99.91
SET     190.000        99.91
SET     200.000        99.91
SET     210.000        99.92
