1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1298.13          ---          ---      3.07700      5243.74 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1298.13         0.00         0.00      3.07700      5243.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.610         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.05
SET       0.700         0.07
SET       0.710         0.08
SET       0.720         0.11
SET       0.730         0.13
SET       0.740         0.17
SET       0.750         0.21
SET       0.760         0.24
SET       0.770         0.28
SET       0.780         0.34
SET       0.790         0.40
SET       0.800         0.47
SET       0.810         0.53
SET       0.820         0.61
SET       0.830         0.70
SET       0.840         0.81
SET       0.850         0.91
SET       0.860         1.05
SET       0.870         1.17
SET       0.880         1.31
SET       0.890         1.45
SET       0.900         1.62
SET       0.910         1.81
SET       0.920         2.03
SET       0.930         2.26
SET       0.940         2.48
SET       0.950         2.76
SET       0.960         3.03
SET       0.970         3.33
SET       0.980         3.63
SET       0.990         3.95
SET       1.000         6.08
SET       1.100        10.94
SET       1.200        17.29
SET       1.300        24.17
SET       1.400        31.27
SET       1.500        38.40
SET       1.600        45.22
SET       1.700        51.31
SET       1.800        56.72
SET       1.900        61.27
SET       2.000        65.40
SET       2.100        68.81
SET       2.200        71.50
SET       2.300        73.85
SET       2.400        75.88
SET       2.500        77.44
SET       2.600        78.82
SET       2.700        79.92
SET       2.800        80.87
SET       2.900        81.66
SET       3.000        82.36
SET       3.100        83.00
SET       3.200        83.49
SET       3.300        83.96
SET       3.400        84.38
SET       3.500        84.74
SET       3.600        85.04
SET       3.700        85.31
SET       3.800        85.56
SET       3.900        85.79
SET       4.000        86.00
SET       4.100        86.19
SET       4.200        86.41
SET       4.300        86.56
SET       4.400        86.68
SET       4.500        86.84
SET       4.600        86.99
SET       4.700        87.14
SET       4.800        87.27
SET       4.900        87.39
SET       5.000        87.48
SET       5.100        87.57
SET       5.200        87.66
SET       5.300        87.74
SET       5.400        87.82
SET       5.500        87.91
SET       5.600        87.99
SET       5.700        88.07
SET       5.800        88.13
SET       5.900        88.21
SET       6.000        88.27
SET       6.100        88.33
SET       6.200        88.40
SET       6.300        88.47
SET       6.400        88.54
SET       6.500        88.63
SET       6.600        88.72
SET       6.700        88.83
SET       6.800        88.96
SET       6.900        89.09
SET       7.000        89.24
SET       7.100        89.45
SET       7.200        89.69
SET       7.300        90.04
SET       7.400        90.41
SET       7.500        90.89
SET       7.600        91.36
SET       7.700        91.83
SET       7.800        92.29
SET       7.900        92.82
SET       8.000        93.37
SET       8.100        93.94
SET       8.200        94.48
SET       8.300        95.02
SET       8.400        95.53
SET       8.500        95.98
SET       8.600        96.47
SET       8.700        96.88
SET       8.800        97.22
SET       8.900        97.51
SET       9.000        97.75
SET       9.100        97.97
SET       9.200        98.13
SET       9.300        98.29
SET       9.400        98.42
SET       9.500        98.54
SET       9.600        98.66
SET       9.700        98.80
SET       9.800        98.89
SET       9.900        99.05
SET      10.000        99.26
SET      11.000        99.47
SET      12.000        99.56
SET      13.000        99.60
SET      14.000        99.63
SET      15.000        99.68
SET      16.000        99.70
SET      17.000        99.71
SET      18.000        99.74
SET      19.000        99.76
SET      20.000        99.77
SET      21.000        99.78
SET      23.000        99.78
SET      26.000        99.78
SET      28.000        99.78
SET      29.000        99.79
SET      30.000        99.79
SET      34.000        99.79
SET      37.000        99.79
SET      38.000        99.79
SET      44.000        99.80
SET      49.000        99.80
SET      50.000        99.80
SET      56.000        99.80
SET      57.000        99.80
SET      59.000        99.80
SET      60.000        99.80
SET      63.000        99.81
SET      64.000        99.81
SET      65.000        99.81
SET      70.000        99.81
SET      71.000        99.81
SET      72.000        99.81
SET      73.000        99.81
SET      75.000        99.82
SET      76.000        99.82
SET      77.000        99.82
SET      78.000        99.82
SET      79.000        99.82
SET      82.000        99.83
SET      83.000        99.83
SET      84.000        99.84
SET      85.000        99.85
SET      86.000        99.85
SET      88.000        99.86
SET      89.000        99.86
SET      91.000        99.86
SET      92.000        99.87
SET      93.000        99.87
SET      94.000        99.87
SET      97.000        99.87
SET     110.000        99.88
SET     120.000        99.88
SET     130.000        99.88
SET     140.000        99.89
SET     150.000        99.89
SET     160.000        99.90
SET     170.000        99.90
SET     180.000        99.91
SET     190.000        99.91
SET     200.000        99.92
SET     210.000        99.92
SET     220.000        99.92
SET     230.000        99.92
SET     240.000        99.92
SET     250.000        99.93
SET     260.000        99.93
SET     270.000        99.93
SET     280.000        99.94
SET     290.000        99.94
SET     300.000        99.94
SET     310.000        99.95
SET     370.000        99.95
SET     390.000        99.95
SET     400.000        99.95
SET     410.000        99.96
SET     420.000        99.96
SET     430.000        99.96
SET     450.000        99.96
SET     460.000        99.96
SET     470.000        99.96
SET     490.000        99.97
SET     500.000        99.97
SET     510.000        99.97
SET     520.000        99.97
SET     530.000        99.98
SET     550.000        99.98
SET     560.000        99.98
SET     580.000        99.98
SET     600.000        99.98
SET     610.000        99.98
SET     620.000        99.99
SET     630.000        99.99
SET     640.000        99.99
SET     660.000        99.99
SET     670.000        99.99
SET     720.000        99.99
SET     730.000       100.00
SET     740.000       100.00
SET     750.000       100.00
SET     770.000       100.00
SET     790.000       100.00
---
---
