1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1574.62          ---          ---      2.53600      6360.58 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1574.62         0.00         0.00      2.53600      6360.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.790         0.00
SET       0.800         0.00
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.02
SET       0.880         0.03
SET       0.890         0.04
SET       0.900         0.05
SET       0.910         0.08
SET       0.920         0.10
SET       0.930         0.13
SET       0.940         0.17
SET       0.950         0.21
SET       0.960         0.27
SET       0.970         0.33
SET       0.980         0.41
SET       0.990         0.50
SET       1.000         1.27
SET       1.100         4.11
SET       1.200         9.17
SET       1.300        16.22
SET       1.400        24.24
SET       1.500        32.73
SET       1.600        40.70
SET       1.700        48.04
SET       1.800        54.50
SET       1.900        59.94
SET       2.000        64.54
SET       2.100        68.37
SET       2.200        71.58
SET       2.300        74.26
SET       2.400        76.37
SET       2.500        78.20
SET       2.600        79.72
SET       2.700        80.96
SET       2.800        82.04
SET       2.900        83.00
SET       3.000        83.76
SET       3.100        84.46
SET       3.200        85.05
SET       3.300        85.58
SET       3.400        86.07
SET       3.500        86.48
SET       3.600        86.88
SET       3.700        87.19
SET       3.800        87.48
SET       3.900        87.71
SET       4.000        87.95
SET       4.100        88.18
SET       4.200        88.39
SET       4.300        88.58
SET       4.400        88.76
SET       4.500        88.89
SET       4.600        89.03
SET       4.700        89.17
SET       4.800        89.31
SET       4.900        89.40
SET       5.000        89.54
SET       5.100        89.66
SET       5.200        89.78
SET       5.300        89.86
SET       5.400        89.94
SET       5.500        90.00
SET       5.600        90.08
SET       5.700        90.14
SET       5.800        90.21
SET       5.900        90.29
SET       6.000        90.33
SET       6.100        90.38
SET       6.200        90.46
SET       6.300        90.51
SET       6.400        90.57
SET       6.500        90.65
SET       6.600        90.73
SET       6.700        90.80
SET       6.800        90.91
SET       6.900        91.02
SET       7.000        91.15
SET       7.100        91.32
SET       7.200        91.57
SET       7.300        91.82
SET       7.400        92.12
SET       7.500        92.45
SET       7.600        92.81
SET       7.700        93.23
SET       7.800        93.69
SET       7.900        94.16
SET       8.000        94.61
SET       8.100        95.09
SET       8.200        95.59
SET       8.300        96.08
SET       8.400        96.55
SET       8.500        96.96
SET       8.600        97.36
SET       8.700        97.70
SET       8.800        98.03
SET       8.900        98.32
SET       9.000        98.55
SET       9.100        98.74
SET       9.200        98.87
SET       9.300        98.98
SET       9.400        99.07
SET       9.500        99.16
SET       9.600        99.25
SET       9.700        99.32
SET       9.800        99.37
SET       9.900        99.41
SET      10.000        99.63
SET      11.000        99.81
SET      12.000        99.87
SET      13.000        99.89
SET      14.000        99.92
SET      15.000        99.94
SET      16.000        99.94
SET      17.000        99.95
SET      18.000        99.97
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      32.000        99.99
SET      82.000       100.00
SET      83.000       100.00
SET     290.000       100.00
---
---
