,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
20022,9,20022,GET,0,0,1,1,True,1544784070937982693,1544784070937991394,1544784070938067196,1544784070938103198,1544784070938648317,1544784070938679518,0
25884,11,25884,GET,0,0,1,1,True,1544784085838334703,1544784085838343004,1544784085838420606,1544784085838457408,1544784085839871357,1544784085839905259,0
13405,3,13405,GET,0,0,1,1,True,1544784056448859560,1544784056448867861,1544784056448937863,1544784056448980765,1544784056449549885,1544784056449586186,0
2532,9,2532,GET,0,0,1,1,True,1544784023130674300,1544784023130686701,1544784023130738903,1544784023130807705,1544784023131298422,1544784023131329423,0
14904,10,14904,GET,0,0,1,1,True,1544784059573526947,1544784059573539148,1544784059573616050,1544784059573651452,1544784059574768491,1544784059574797592,0
8823,7,8823,GET,0,0,1,1,True,1544784044400620675,1544784044400628876,1544784044400687578,1544784044400714579,1544784044401766716,1544784044401790917,0
1755,11,1755,GET,0,0,1,1,True,1544784021292961968,1544784021292981268,1544784021293069771,1544784021293121673,1544784021294072207,1544784021294108508,0
23089,10,23089,GET,0,0,1,1,True,1544784077629809325,1544784077629817825,1544784077629868427,1544784077629898428,1544784077631061869,1544784077631088870,0
14682,6,14682,GET,0,0,1,1,True,1544784059107327079,1544784059107339379,1544784059107417282,1544784059107455183,1544784059108077705,1544784059108107706,0
3582,13,3582,GET,0,0,1,1,True,1544784025549064273,1544784025549078273,1544784025549171677,1544784025549218078,1544784025550244515,1544784025550274216,0
24299,14,24299,GET,0,0,1,1,True,1544784082236765917,1544784082236774617,1544784082236840320,1544784082236870921,1544784082237431441,1544784082237457541,0
8523,7,8523,GET,0,0,1,1,True,1544784043776324006,1544784043776336407,1544784043776415209,1544784043776451011,1544784043777133235,1544784043777161236,0
16466,3,16466,GET,0,0,1,1,True,1544784063065894105,1544784063065906406,1544784063065983209,1544784063066022110,1544784063066933042,1544784063066962043,0
25529,9,25529,GET,0,0,1,1,True,1544784085046062149,1544784085046074349,1544784085046154252,1544784085046191953,1544784085046782874,1544784085046815175,0
2082,7,2082,GET,0,0,1,1,True,1544784022113409702,1544784022113422303,1544784022113474905,1544784022113520806,1544784022114351436,1544784022114384437,0
6074,15,6074,GET,0,0,1,1,True,1544784034770131760,1544784034770144060,1544784034770206162,1544784034770237664,1544784034771046492,1544784034771070493,0
5864,12,5864,GET,0,0,1,1,True,1544784034257053614,1544784034257063114,1544784034257124216,1544784034257163618,1544784034257753439,1544784034257782440,0
