1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2091.05      2062.24        28.81      1.90400      8353.87 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2091.05      2062.24        28.81      1.90400      8353.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.740         0.00
GET       0.760         0.00
GET       0.770         0.00
GET       0.780         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.830         0.01
GET       0.840         0.01
GET       0.850         0.01
GET       0.860         0.01
GET       0.870         0.02
GET       0.880         0.03
GET       0.890         0.04
GET       0.900         0.06
GET       0.910         0.08
GET       0.920         0.12
GET       0.930         0.15
GET       0.940         0.19
GET       0.950         0.25
GET       0.960         0.32
GET       0.970         0.41
GET       0.980         0.51
GET       0.990         0.62
GET       1.000         1.72
GET       1.100         6.30
GET       1.200        15.21
GET       1.300        27.17
GET       1.400        39.61
GET       1.500        50.83
GET       1.600        59.88
GET       1.700        66.95
GET       1.800        72.54
GET       1.900        76.94
GET       2.000        80.36
GET       2.100        83.08
GET       2.200        85.16
GET       2.300        86.89
GET       2.400        88.25
GET       2.500        89.35
GET       2.600        90.27
GET       2.700        91.06
GET       2.800        91.68
GET       2.900        92.20
GET       3.000        92.69
GET       3.100        93.08
GET       3.200        93.42
GET       3.300        93.74
GET       3.400        94.02
GET       3.500        94.27
GET       3.600        94.49
GET       3.700        94.71
GET       3.800        94.90
GET       3.900        95.07
GET       4.000        95.22
GET       4.100        95.37
GET       4.200        95.51
GET       4.300        95.64
GET       4.400        95.79
GET       4.500        95.91
GET       4.600        96.04
GET       4.700        96.15
GET       4.800        96.26
GET       4.900        96.35
GET       5.000        96.44
GET       5.100        96.54
GET       5.200        96.62
GET       5.300        96.71
GET       5.400        96.80
GET       5.500        96.90
GET       5.600        97.00
GET       5.700        97.10
GET       5.800        97.21
GET       5.900        97.34
GET       6.000        97.48
GET       6.100        97.61
GET       6.200        97.72
GET       6.300        97.84
GET       6.400        97.96
GET       6.500        98.07
GET       6.600        98.19
GET       6.700        98.29
GET       6.800        98.40
GET       6.900        98.49
GET       7.000        98.60
GET       7.100        98.70
GET       7.200        98.79
GET       7.300        98.88
GET       7.400        98.96
GET       7.500        99.03
GET       7.600        99.09
GET       7.700        99.15
GET       7.800        99.19
GET       7.900        99.24
GET       8.000        99.27
GET       8.100        99.30
GET       8.200        99.33
GET       8.300        99.35
GET       8.400        99.37
GET       8.500        99.39
GET       8.600        99.41
GET       8.700        99.43
GET       8.800        99.44
GET       8.900        99.45
GET       9.000        99.47
GET       9.100        99.48
GET       9.200        99.50
GET       9.300        99.52
GET       9.400        99.55
GET       9.500        99.56
GET       9.600        99.57
GET       9.700        99.59
GET       9.800        99.60
GET       9.900        99.61
GET      10.000        99.67
GET      11.000        99.72
GET      12.000        99.75
GET      13.000        99.76
GET      14.000        99.77
GET      15.000        99.77
GET      16.000        99.79
GET      17.000        99.81
GET      18.000        99.84
GET      19.000        99.89
GET      20.000        99.93
GET      21.000        99.93
GET      22.000        99.94
GET      23.000        99.94
GET      24.000        99.95
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      32.000       100.00
GET      39.000       100.00
GET      41.000       100.00
---
