1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         667.59       662.40         5.20     47.92700      2683.20 
Waits          0.00          ---          ---      0.00000          --- 
Totals       667.59       662.40         5.20     47.92700      2683.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.900         0.00
GET       2.000         0.00
GET       2.200         0.01
GET       2.300         0.01
GET       2.400         0.01
GET       2.500         0.01
GET       2.600         0.02
GET       2.800         0.02
GET       3.000         0.03
GET       3.200         0.03
GET       3.300         0.04
GET       3.400         0.04
GET       4.100         0.04
GET       4.200         0.05
GET       4.300         0.06
GET       4.400         0.07
GET       4.500         0.07
GET       4.600         0.08
GET       5.100         0.08
GET       5.200         0.08
GET       5.300         0.08
GET       5.400         0.09
GET       5.800         0.09
GET       6.100         0.10
GET       8.700         0.10
GET       8.800         0.10
GET       8.900         0.10
GET       9.000         0.10
GET       9.100         0.11
GET       9.200         0.11
GET       9.500         0.11
GET       9.900         0.11
GET      10.000         0.12
GET      11.000         0.15
GET      12.000         0.22
GET      13.000         0.30
GET      14.000         0.35
GET      15.000         0.48
GET      16.000         1.32
GET      17.000         1.87
GET      18.000         2.06
GET      19.000         2.19
GET      20.000         2.24
GET      21.000         2.26
GET      22.000         2.28
GET      23.000         2.34
GET      24.000         2.38
GET      25.000         2.42
GET      26.000         2.45
GET      27.000         2.58
GET      28.000         2.74
GET      29.000         3.12
GET      30.000         3.68
GET      31.000         5.86
GET      32.000         7.03
GET      33.000         7.28
GET      34.000         7.46
GET      35.000         7.52
GET      36.000         7.63
GET      37.000         7.74
GET      38.000         7.86
GET      39.000         8.03
GET      40.000         8.25
GET      41.000         8.57
GET      42.000         8.82
GET      43.000         9.14
GET      44.000         9.56
GET      45.000        10.34
GET      46.000        16.85
GET      47.000        70.20
GET      48.000        79.29
GET      49.000        80.78
GET      50.000        81.42
GET      51.000        81.93
GET      52.000        82.26
GET      53.000        82.62
GET      54.000        82.96
GET      55.000        83.35
GET      56.000        83.64
GET      57.000        83.91
GET      58.000        84.29
GET      59.000        84.77
GET      60.000        85.73
GET      61.000        89.97
GET      62.000        98.00
GET      63.000        99.11
GET      64.000        99.30
GET      65.000        99.41
GET      66.000        99.49
GET      67.000        99.56
GET      68.000        99.64
GET      69.000        99.69
GET      70.000        99.73
GET      71.000        99.75
GET      72.000        99.80
GET      73.000        99.83
GET      74.000        99.84
GET      75.000        99.86
GET      76.000        99.89
GET      77.000        99.92
GET      78.000        99.93
GET      79.000        99.94
GET      80.000        99.95
GET      81.000        99.96
GET      82.000        99.96
GET      83.000        99.97
GET      84.000        99.97
GET      85.000        99.99
GET      88.000        99.99
GET      95.000        99.99
GET     110.000       100.00
GET     260.000       100.00
---
