1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         389.47       387.07         2.40     82.15600      1567.89 
Waits          0.00          ---          ---      0.00000          --- 
Totals       389.47       387.07         2.40     82.15600      1567.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      11.000         0.05
GET      12.000         0.10
GET      13.000         0.12
GET      14.000         0.21
GET      15.000         0.28
GET      16.000         0.84
GET      17.000         2.58
GET      18.000         3.05
GET      19.000         3.26
GET      20.000         3.43
GET      21.000         3.51
GET      22.000         3.55
GET      23.000         3.61
GET      24.000         3.63
GET      25.000         3.66
GET      26.000         3.71
GET      27.000         3.94
GET      28.000         4.52
GET      29.000         5.38
GET      30.000         5.87
GET      31.000         7.38
GET      32.000         8.23
GET      33.000         8.48
GET      34.000         8.55
GET      35.000         8.58
GET      36.000         8.62
GET      37.000         8.66
GET      38.000         8.67
GET      39.000         8.68
GET      40.000         8.70
GET      41.000         8.73
GET      42.000         8.74
GET      43.000         8.80
GET      44.000         8.94
GET      45.000         8.98
GET      46.000         9.02
GET      47.000         9.19
GET      48.000         9.25
GET      49.000         9.27
GET      50.000         9.29
GET      51.000         9.33
GET      52.000         9.36
GET      53.000         9.40
GET      54.000         9.41
GET      55.000         9.42
GET      56.000         9.46
GET      57.000         9.49
GET      58.000         9.54
GET      59.000         9.59
GET      60.000         9.64
GET      61.000         9.78
GET      62.000        11.08
GET      63.000        12.31
GET      64.000        12.67
GET      65.000        12.88
GET      66.000        12.98
GET      67.000        13.06
GET      68.000        13.13
GET      69.000        13.15
GET      70.000        13.19
GET      71.000        13.31
GET      72.000        13.40
GET      73.000        13.51
GET      74.000        13.56
GET      75.000        13.72
GET      76.000        14.09
GET      77.000        14.93
GET      78.000        31.25
GET      79.000        37.59
GET      80.000        38.69
GET      81.000        39.13
GET      82.000        39.40
GET      83.000        39.54
GET      84.000        39.75
GET      85.000        39.93
GET      86.000        40.10
GET      87.000        40.34
GET      88.000        40.58
GET      89.000        40.91
GET      90.000        41.29
GET      91.000        41.94
GET      92.000        43.93
GET      93.000        59.50
GET      94.000        96.62
GET      95.000        98.07
GET      96.000        98.59
GET      97.000        98.75
GET      98.000        98.90
GET      99.000        99.13
GET     100.000        99.48
GET     110.000        99.94
GET     120.000        99.99
GET     140.000        99.99
GET     160.000       100.00
GET     300.000       100.00
---
