Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,32,0.030583,132732,0,32,0,0.000000
1,0,0.000000,0,20,0.050011,82960,0,20,0,0.000000
2,0,0.000000,0,13,0.078083,53924,0,13,0,0.000000
3,0,0.000000,0,11,0.088107,45626,0,11,0,0.000000
4,0,0.000000,0,11,0.092302,45626,0,11,0,0.000000
5,0,0.000000,0,11,0.088012,41501,1,10,0,0.000000
6,0,0.000000,0,12,0.087277,49770,0,12,0,0.000000
7,0,0.000000,0,11,0.089435,45626,0,11,0,0.000000
8,0,0.000000,0,11,0.089507,45628,0,11,0,0.000000
9,0,0.000000,0,11,0.086636,45626,0,11,0,0.000000
10,0,0.000000,0,12,0.087216,49774,0,12,0,0.000000
11,0,0.000000,0,11,0.088041,45628,0,11,0,0.000000
12,0,0.000000,0,12,0.087267,49776,0,12,0,0.000000
13,0,0.000000,0,11,0.089480,45626,0,11,0,0.000000
14,0,0.000000,0,11,0.089449,45626,0,11,0,0.000000
15,0,0.000000,0,12,0.084714,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.085819,49774,0,12,0,0.000000
17,0,0.000000,0,11,0.090914,45626,0,11,0,0.000000
18,0,0.000000,0,11,0.089485,45626,0,11,0,0.000000
19,0,0.000000,0,11,0.088495,45622,0,11,0,0.000000
20,0,0.000000,0,12,0.086956,49776,0,12,0,0.000000
21,0,0.000000,0,11,0.087888,45624,0,11,0,0.000000
22,0,0.000000,0,11,0.086701,45626,0,11,0,0.000000
23,0,0.000000,0,12,0.087165,49774,0,12,0,0.000000
24,0,0.000000,0,11,0.089542,45628,0,11,0,0.000000
25,0,0.000000,0,12,0.085883,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.084632,49772,0,12,0,0.000000
27,0,0.000000,0,12,0.083437,45650,1,11,0,0.000000
28,0,0.000000,0,11,0.089328,45628,0,11,0,0.000000
