1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         389.66       387.24         2.41     82.56500      1568.61 
Waits          0.00          ---          ---      0.00000          --- 
Totals       389.66       387.24         2.41     82.56500      1568.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      11.000         0.00
GET      12.000         0.01
GET      13.000         0.03
GET      14.000         0.07
GET      15.000         0.11
GET      16.000         0.15
GET      17.000         0.20
GET      18.000         0.24
GET      19.000         0.27
GET      20.000         0.34
GET      21.000         0.41
GET      22.000         0.45
GET      23.000         0.47
GET      24.000         0.50
GET      25.000         0.50
GET      26.000         0.52
GET      27.000         0.66
GET      28.000         0.76
GET      29.000         0.91
GET      30.000         1.45
GET      31.000         4.91
GET      32.000         6.59
GET      33.000         6.93
GET      34.000         7.00
GET      35.000         7.04
GET      36.000         7.10
GET      37.000         7.12
GET      38.000         7.13
GET      40.000         7.15
GET      42.000         7.18
GET      43.000         7.25
GET      44.000         7.33
GET      45.000         7.36
GET      46.000         7.42
GET      47.000         7.63
GET      48.000         7.71
GET      49.000         7.78
GET      50.000         7.79
GET      51.000         7.84
GET      52.000         7.88
GET      53.000         7.92
GET      54.000         7.93
GET      55.000         7.97
GET      56.000         7.99
GET      57.000         8.05
GET      58.000         8.12
GET      59.000         8.18
GET      60.000         8.25
GET      61.000         8.42
GET      62.000         9.71
GET      63.000        11.10
GET      64.000        11.52
GET      65.000        11.70
GET      66.000        11.83
GET      67.000        11.90
GET      68.000        11.95
GET      69.000        12.01
GET      70.000        12.02
GET      71.000        12.10
GET      72.000        12.24
GET      73.000        12.40
GET      74.000        12.53
GET      75.000        12.74
GET      76.000        13.08
GET      77.000        14.17
GET      78.000        34.11
GET      79.000        41.79
GET      80.000        42.98
GET      81.000        43.51
GET      82.000        43.82
GET      83.000        44.03
GET      84.000        44.31
GET      85.000        44.59
GET      86.000        44.78
GET      87.000        45.02
GET      88.000        45.41
GET      89.000        45.76
GET      90.000        46.29
GET      91.000        46.99
GET      92.000        49.01
GET      93.000        65.43
GET      94.000        96.29
GET      95.000        97.92
GET      96.000        98.43
GET      97.000        98.69
GET      98.000        98.91
GET      99.000        99.16
GET     100.000        99.42
GET     110.000        99.95
GET     120.000       100.00
---
