,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
127976,4,127972,SET,6,0,0,0,True,1544983025782551710,1544983025782568711,1544983025782580011,1544983025782645311,1544983025783934020,1544983025783950320,0
312366,6,312368,SET,5,0,0,0,True,1544983056059657707,1544983056059668407,1544983056059694707,1544983056059756108,1544983056060639613,1544983056060655613,2
50269,11,50271,SET,6,0,0,0,True,1544983012523677405,1544983012523692105,1544983012523717206,1544983012523783606,1544983012524186709,1544983012524204609,2
336517,7,336518,SET,2,0,0,0,True,1544983059995082969,1544983059995097269,1544983059995121769,1544983059995186269,1544983059996228976,1544983059996237876,1
25263,4,25265,SET,10,0,0,0,True,1544983008140091637,1544983008140101537,1544983008140128237,1544983008140186738,1544983008142905857,1544983008142913357,2
472493,10,472496,SET,9,0,0,0,True,1544983082680806165,1544983082680827665,1544983082681068067,1544983082681135467,1544983082681942072,1544983082681956273,0
91114,9,91114,SET,2,0,0,0,True,1544983019537377844,1544983019537388844,1544983019537486045,1544983019537553045,1544983019538423951,1544983019538438351,1
123204,10,123207,SET,2,0,0,0,True,1544983024948926145,1544983024948939345,1544983024949023046,1544983024949108246,1544983024949486149,1544983024949494649,0
217018,4,217020,SET,0,0,0,0,True,1544983040546050140,1544983040546062640,1544983040546093440,1544983040546176740,1544983040548638257,1544983040548648157,1
34944,1,34942,SET,8,0,0,0,True,1544983009864844163,1544983009864863463,1544983009864892664,1544983009864957764,1544983009865725469,1544983009865750570,1
430579,12,430579,SET,3,0,0,0,True,1544983075534590788,1544983075534611288,1544983075534699088,1544983075534753089,1544983075535094391,1544983075535117591,4
386861,15,386862,SET,6,0,0,0,True,1544983068380615431,1544983068380626531,1544983068380735632,1544983068380797532,1544983068381442636,1544983068381456836,3
349529,2,349525,SET,2,0,0,0,True,1544983062164272580,1544983062164285080,1544983062164426781,1544983062164491181,1544983062168030204,1544983062168046104,3
374805,0,374805,SET,6,0,0,0,True,1544983066342940966,1544983066342952166,1544983066342989267,1544983066343051567,1544983066343540970,1544983066343549170,1
258928,15,258934,SET,6,0,0,0,True,1544983047412923318,1544983047412946418,1544983047416275040,1544983047416331641,1544983047417325047,1544983047417338848,3
264764,10,264765,SET,10,0,0,0,True,1544983048380485443,1544983048380516443,1544983048380547343,1544983048380616243,1544983048381272348,1544983048381287148,0
405894,9,405897,SET,5,0,0,0,True,1544983071509526746,1544983071509543246,1544983071509737548,1544983071509800348,1544983071510650353,1544983071510660654,0
363838,9,363838,SET,8,0,0,0,True,1544983064561541348,1544983064561557348,1544983064561582348,1544983064561644248,1544983064562160952,1544983064562175152,1
474324,12,474324,SET,10,0,0,0,True,1544983084288288863,1544983084288301263,1544983084288348463,1544983084288424863,1544983084289373670,1544983084289386970,1
271324,10,271321,SET,7,0,0,0,True,1544983049456447079,1544983049456468980,1544983049456490080,1544983049456615281,1544983049457157884,1544983049457171684,0
157445,2,157444,SET,9,0,0,0,True,1544983030767817690,1544983030767827890,1544983030768010691,1544983030768068992,1544983030768883297,1544983030768898997,1
406764,5,406768,SET,2,0,0,0,True,1544983071677038532,1544983071677054732,1544983071677081632,1544983071677141533,1544983071679074645,1544983071679083045,0
286129,13,286134,SET,4,0,0,0,True,1544983051921197399,1544983051921210399,1544983051921270099,1544983051921336800,1544983051922609608,1544983051922624308,0
463436,13,463435,SET,5,0,0,0,True,1544983080832402204,1544983080832417504,1544983080832772607,1544983080832831407,1544983080833581612,1544983080833595412,2
110955,4,110958,SET,9,0,0,0,True,1544983022801113024,1544983022801133724,1544983022801275425,1544983022801339626,1544983022802807836,1544983022802821636,1
243993,6,243995,SET,11,0,0,0,True,1544983045003724795,1544983045003734695,1544983045003754595,1544983045003820295,1544983045004795502,1544983045004809402,1
54445,12,54441,SET,8,0,0,0,True,1544983013253442231,1544983013253463731,1544983013253488331,1544983013253554032,1544983013254519238,1544983013254535138,0
120396,2,120399,SET,6,0,0,0,True,1544983024452300867,1544983024452312367,1544983024452390967,1544983024452457868,1544983024453035972,1544983024453044772,1
250596,4,250596,SET,11,0,0,0,True,1544983046126780369,1544983046126790669,1544983046126876470,1544983046126967070,1544983046127445873,1544983046127454974,2
160434,6,160433,SET,9,0,0,0,True,1544983031262679634,1544983031262690234,1544983031262795134,1544983031262852135,1544983031263258138,1544983031263275238,1
322302,13,322297,SET,4,0,0,0,True,1544983057680311969,1544983057680326269,1544983057680578471,1544983057680642371,1544983057681491177,1544983057681506077,3
394965,7,394964,SET,8,0,0,0,True,1544983069719189630,1544983069719210330,1544983069719264430,1544983069719328731,1544983069719981635,1544983069719994735,3
250818,15,250817,SET,10,0,0,0,True,1544983046164271818,1544983046164285618,1544983046164307019,1544983046164371819,1544983046165011523,1544983046165020723,1
363215,2,363202,SET,3,0,0,0,True,1544983064451215227,1544983064451236727,1544983064452986039,1544983064453046339,1544983064455577056,1544983064455593256,4
