,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
94335,4,94335,GET,0,0,1,1,True,1544795761880159195,1544795761880162895,1544795761880299900,1544795761880333402,1544795761881122633,1544795761881151734,1
95757,6,95757,GET,0,0,1,1,True,1544795762890972572,1544795762890977672,1544795762891044074,1544795762891067775,1544795762891556295,1544795762891590196,0
25816,5,25817,GET,3,0,1,1,True,1544795714633984320,1544795714633992320,1544795714634026521,1544795714634052922,1544795714634840454,1544795714634869355,1
35397,5,35396,GET,0,0,1,1,True,1544795721225642252,1544795721225651652,1544795721225728055,1544795721225766557,1544795721227034607,1544795721227064808,3
63793,3,63793,GET,3,0,1,1,True,1544795741041810052,1544795741041825153,1544795741041900455,1544795741041936157,1544795741042566082,1544795741042601683,0
51682,13,51683,GET,1,0,1,1,True,1544795732663580701,1544795732663584802,1544795732663792310,1544795732663819211,1544795732664304630,1544795732664365132,0
50509,12,50509,GET,1,0,1,1,True,1544795731863026329,1544795731863030029,1544795731863155434,1544795731863184235,1544795731863754958,1544795731863778759,0
31916,12,31917,GET,2,0,1,1,True,1544795718819558746,1544795718819592047,1544795718819879058,1544795718819906059,1544795718820800395,1544795718820828296,1
35738,14,35737,GET,2,0,1,1,True,1544795721447346824,1544795721447358125,1544795721447413327,1544795721447447828,1544795721448471069,1544795721448499170,2
112758,8,112758,GET,2,0,1,1,True,1544795774713145995,1544795774713154395,1544795774713231898,1544795774713254199,1544795774714501948,1544795774714525549,2
36081,10,36081,GET,0,0,1,1,True,1544795721698707870,1544795721698716571,1544795721698854676,1544795721698883177,1544795721699567304,1544795721699595805,1
13499,12,13499,GET,0,0,1,1,True,1544795706079715595,1544795706079724295,1544795706079801498,1544795706079826299,1544795706080392222,1544795706080418323,0
7187,12,7187,GET,2,0,1,1,True,1544795701756613200,1544795701756622100,1544795701756707003,1544795701756745605,1544795701757463533,1544795701757487834,1
98730,1,98732,GET,3,0,1,1,True,1544795764950560625,1544795764950569725,1544795764950626828,1544795764950650529,1544795764955336514,1544795764955363515,0
67934,3,67934,GET,0,0,1,1,True,1544795743941379054,1544795743941387654,1544795743941435156,1544795743941462057,1544795743942051380,1544795743942076181,0
9182,4,9184,GET,1,0,1,1,True,1544795703087141859,1544795703087146859,1544795703087247963,1544795703087274264,1544795703088114798,1544795703088139598,0
5883,2,5882,GET,1,0,1,1,True,1544795700860695241,1544795700860701141,1544795700860827746,1544795700860866848,1544795700861635178,1544795700861664679,2
43879,14,43873,GET,1,0,1,1,True,1544795727223449967,1544795727223458667,1544795727223597573,1544795727223627374,1544795727228058649,1544795727228088650,0
30369,6,30367,GET,3,0,1,1,True,1544795717785098612,1544795717785104112,1544795717785200916,1544795717785236218,1544795717786217056,1544795717786245858,2
115476,14,115477,GET,2,0,1,1,True,1544795776555428144,1544795776555433145,1544795776555517348,1544795776555622052,1544795776556523788,1544795776556547089,0
12846,13,12847,GET,1,0,1,1,True,1544795705600889945,1544795705600895345,1544795705601008950,1544795705601040151,1544795705601851683,1544795705601876384,2
33389,11,33388,GET,3,0,1,1,True,1544795719878461646,1544795719878473846,1544795719878539849,1544795719878574850,1544795719879684394,1544795719879710295,2
22169,2,22166,GET,3,0,1,1,True,1544795712087490049,1544795712087499050,1544795712088152975,1544795712088181777,1544795712094414023,1544795712094512527,2
87759,4,87759,GET,0,0,1,1,True,1544795757663308317,1544795757663320917,1544795757663378920,1544795757663408121,1544795757664176651,1544795757664203252,0
56020,8,56020,GET,3,0,1,1,True,1544795735698473568,1544795735698485969,1544795735698587373,1544795735698623174,1544795735699336903,1544795735699371604,3
114223,7,114221,GET,0,0,1,1,True,1544795775727700414,1544795775727711114,1544795775727755416,1544795775727783117,1544795775728651651,1544795775728680552,2
58281,5,58278,GET,0,0,1,1,True,1544795737249761739,1544795737249792140,1544795737249871943,1544795737249908245,1544795737256542407,1544795737256576209,1
17329,3,17329,GET,1,0,1,1,True,1544795708752877386,1544795708752880986,1544795708753065194,1544795708753101695,1544795708753839524,1544795708753866125,0
78506,14,78506,GET,3,0,1,1,True,1544795751244288727,1544795751244299727,1544795751244344329,1544795751244371230,1544795751245032456,1544795751245058957,3
29419,11,29420,GET,3,0,1,1,True,1544795717130583913,1544795717130593113,1544795717130624914,1544795717130654216,1544795717131343343,1544795717131374644,2
11705,6,11705,GET,1,0,1,1,True,1544795704816170589,1544795704816174589,1544795704816615106,1544795704816649808,1544795704817944659,1544795704817972160,0
109428,0,109428,GET,1,0,1,1,True,1544795772367642044,1544795772367650844,1544795772367698946,1544795772367723447,1544795772368492177,1544795772368522878,0
71108,7,71107,GET,3,0,1,1,True,1544795746102542543,1544795746102547643,1544795746102643147,1544795746102682549,1544795746104229510,1544795746104253111,2
40772,9,40772,GET,2,0,1,1,True,1544795725039790468,1544795725039799069,1544795725039993376,1544795725040026978,1544795725040859711,1544795725040889612,0
98400,8,98402,GET,1,0,1,1,True,1544795764711201059,1544795764711205059,1544795764711286162,1544795764711307863,1544795764711758481,1544795764711780282,0
37856,5,37857,GET,3,0,1,1,True,1544795722929429267,1544795722929436468,1544795722929535272,1544795722929565673,1544795722930149096,1544795722930180097,0
104541,3,104541,GET,1,0,1,1,True,1544795768962407382,1544795768962420183,1544795768962463784,1544795768962495885,1544795768963103310,1544795768963127210,0
99204,1,99203,GET,3,0,1,1,True,1544795765274681643,1544795765274690744,1544795765274752046,1544795765274787848,1544795765275691483,1544795765275721484,3
