,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
40548,0,40549,GET,2,0,1,1,True,1544795724580567726,1544795724580573327,1544795724580678631,1544795724580708432,1544795724581169350,1544795724581195251,1
107941,14,107939,GET,3,0,1,1,True,1544795769255563792,1544795769255572593,1544795769255641995,1544795769255675297,1544795769258938227,1544795769258965328,3
4741,10,4741,GET,3,0,1,1,True,1544795701103401368,1544795701103415268,1544795701103470170,1544795701103512972,1544795701107310023,1544795701107340025,0
44751,4,44750,GET,0,0,1,1,True,1544795727314666203,1544795727314670403,1544795727314814909,1544795727314849910,1544795727315703344,1544795727315735145,1
60991,10,60991,GET,2,0,1,1,True,1544795738004868392,1544795738004878292,1544795738004892493,1544795738004916694,1544795738005514118,1544795738005547019,1
83796,1,83795,GET,0,0,1,1,True,1544795753015791999,1544795753015797799,1544795753015922604,1544795753015961506,1544795753016932844,1544795753016960346,2
120690,4,120690,GET,0,0,1,1,True,1544795777416620111,1544795777416627811,1544795777416663213,1544795777416694914,1544795777417373141,1544795777417401942,0
100380,10,100383,GET,3,0,1,1,True,1544795764336102227,1544795764336108527,1544795764336181830,1544795764336205731,1544795764336751853,1544795764336778554,0
1002,6,1004,GET,2,0,1,1,True,1544795698725562466,1544795698725579067,1544795698725626369,1544795698725810376,1544795698732298735,1544795698732333236,0
87107,7,87108,GET,2,0,1,1,True,1544795755133052601,1544795755133057701,1544795755133153505,1544795755133182206,1544795755140054680,1544795755140084781,1
15865,6,15867,GET,2,0,1,1,True,1544795708446119297,1544795708446123197,1544795708446301904,1544795708446338205,1544795708448878106,1544795708448911308,0
110753,1,110752,GET,2,0,1,1,True,1544795771081891405,1544795771081895406,1544795771082004710,1544795771082032011,1544795771082609334,1544795771082637335,1
41369,4,41368,GET,3,0,1,1,True,1544795725110250019,1544795725110255520,1544795725110337423,1544795725110355724,1544795725112746519,1544795725112777720,0
18393,6,18393,GET,3,0,1,1,True,1544795710063392204,1544795710063400105,1544795710063510709,1544795710063548110,1544795710064344742,1544795710064378244,0
512,3,513,GET,0,0,1,1,True,1544795698405015300,1544795698405032701,1544795698405101403,1544795698405184507,1544795698405627624,1544795698405661326,0
69327,9,69326,GET,0,0,1,1,True,1544795743457696618,1544795743457710219,1544795743457749120,1544795743457775821,1544795743458343644,1544795743458367945,3
31293,4,31293,GET,2,0,1,1,True,1544795718643794709,1544795718643804010,1544795718643860412,1544795718643888613,1544795718645071560,1544795718645097661,3
53730,0,53729,GET,2,0,1,1,True,1544795733241628520,1544795733241677122,1544795733241734224,1544795733241879730,1544795733248809306,1544795733248840407,1
82299,8,82299,GET,2,0,1,1,True,1544795752033582791,1544795752033594491,1544795752033653693,1544795752033682394,1544795752034254517,1544795752034283418,3
63591,10,63591,GET,3,0,1,1,True,1544795739695515312,1544795739695521212,1544795739695563814,1544795739695592715,1544795739702123375,1544795739702149876,1
56182,10,56183,GET,2,0,1,1,True,1544795734832045851,1544795734832051251,1544795734832188856,1544795734832217858,1544795734832820382,1544795734832846183,0
81375,7,81375,GET,0,0,1,1,True,1544795751410554983,1544795751410566084,1544795751410634187,1544795751410666988,1544795751411132106,1544795751411164108,0
32397,6,32396,GET,0,0,1,1,True,1544795719380829360,1544795719380838760,1544795719380973966,1544795719381053769,1544795719381626092,1544795719381653193,1
18414,5,18414,GET,0,0,1,1,True,1544795710076876441,1544795710076888442,1544795710076968345,1544795710077004446,1544795710078535507,1544795710078568809,1
80400,6,80400,GET,2,0,1,1,True,1544795750758896736,1544795750758904236,1544795750758942238,1544795750758965139,1544795750764904875,1544795750764935977,0
2817,4,2818,GET,3,0,1,1,True,1544795699926060878,1544795699926069079,1544795699926132281,1544795699926170383,1544795699926942813,1544795699926972015,0
74785,14,74786,GET,2,0,1,1,True,1544795747062304847,1544795747062310647,1544795747062434952,1544795747062474154,1544795747063075778,1544795747063101979,0
86929,10,86927,GET,3,0,1,1,True,1544795755048077418,1544795755048086618,1544795755048162521,1544795755048196323,1544795755051411451,1544795755051434552,1
12970,10,12968,GET,2,0,1,1,True,1544795706555262793,1544795706555274693,1544795706555338396,1544795706555375797,1544795706561277532,1544795706561310034,0
28229,12,28229,GET,0,0,1,1,True,1544795716535006830,1544795716535012031,1544795716535134235,1544795716535169237,1544795716535649856,1544795716535683557,1
18997,3,18999,GET,0,0,1,1,True,1544795710475651922,1544795710475658623,1544795710475708325,1544795710475731726,1544795710476066939,1544795710476094140,0
14988,8,14988,GET,1,0,1,1,True,1544795707885689277,1544795707885694978,1544795707885765180,1544795707885794882,1544795707888731499,1544795707888757600,0
80665,14,80665,GET,2,0,1,1,True,1544795750937814460,1544795750937819860,1544795750937907064,1544795750937933965,1544795750939189715,1544795750939218816,0
82144,5,82144,GET,3,0,1,1,True,1544795751925412083,1544795751925421384,1544795751925503787,1544795751925540089,1544795751926129112,1544795751926156213,3
56396,11,56398,GET,2,0,1,1,True,1544795735019902431,1544795735019913632,1544795735020021236,1544795735020051437,1544795735025756864,1544795735025785865,1
42257,14,42257,GET,0,0,1,1,True,1544795725672793921,1544795725672806021,1544795725672865324,1544795725672894725,1544795725673367144,1544795725673392845,3
104737,14,104736,GET,3,0,1,1,True,1544795767191963632,1544795767191975332,1544795767192028434,1544795767192062536,1544795767192772564,1544795767192800965,1
32949,14,32947,GET,1,0,1,1,True,1544795719707172956,1544795719707182056,1544795719707225158,1544795719707250359,1544795719708003089,1544795719708031790,0
1991,13,1991,GET,0,0,1,1,True,1544795699401188974,1544795699401218075,1544795699401290878,1544795699401347581,1544795699402474826,1544795699402507627,2
70038,12,70038,GET,3,0,1,1,True,1544795743956917096,1544795743956929997,1544795743957634125,1544795743957653526,1544795743959471698,1544795743959505599,0
86839,11,86839,GET,2,0,1,1,True,1544795754986741476,1544795754986748976,1544795754986785377,1544795754986808778,1544795754987249896,1544795754987272597,0
74594,8,74594,GET,0,0,1,1,True,1544795746927120464,1544795746927124664,1544795746927260370,1544795746927294271,1544795746928313412,1544795746928341313,0
104658,4,104659,GET,3,0,1,1,True,1544795767141206511,1544795767141213511,1544795767141377718,1544795767141412019,1544795767141902839,1544795767141931540,0
78084,0,78085,GET,3,0,1,1,True,1544795749246819029,1544795749246828230,1544795749247267047,1544795749247293448,1544795749247973075,1544795749248002076,1
97461,8,97460,GET,1,0,1,1,True,1544795762453195159,1544795762453207759,1544795762453274662,1544795762453302463,1544795762456144876,1544795762456175977,0
102743,5,102744,GET,0,0,1,1,True,1544795765875607322,1544795765875611022,1544795765875793129,1544795765875826430,1544795765877046779,1544795765877076880,1
24549,4,24551,GET,0,0,1,1,True,1544795714101433716,1544795714101437617,1544795714101576922,1544795714101603223,1544795714102525360,1544795714102550161,1
106693,7,106693,GET,2,0,1,1,True,1544795768502380305,1544795768502389605,1544795768502434807,1544795768502463108,1544795768502949628,1544795768502978329,0
5609,4,5611,GET,3,0,1,1,True,1544795701752253209,1544795701752261309,1544795701752338812,1544795701752380014,1544795701753577062,1544795701753607763,1
18593,13,18592,GET,3,0,1,1,True,1544795710186832120,1544795710186844321,1544795710186923724,1544795710186960025,1544795710187774558,1544795710187804059,3
117424,9,117426,GET,0,0,1,1,True,1544795775458497253,1544795775458501053,1544795775458614957,1544795775458637858,1544795775459439990,1544795775459468191,1
33570,15,33571,GET,1,0,1,1,True,1544795720096682967,1544795720096686468,1544795720096797872,1544795720096825373,1544795720097274791,1544795720097304492,0
66304,15,66306,GET,1,0,1,1,True,1544795741527953778,1544795741527959878,1544795741528062882,1544795741528091984,1544795741530377075,1544795741530404376,0
96955,7,96954,GET,0,0,1,1,True,1544795762130661817,1544795762130669217,1544795762132179177,1544795762132211079,1544795762133116915,1544795762133142916,2
106408,7,106408,GET,1,0,1,1,True,1544795768269834446,1544795768269839347,1544795768270046655,1544795768270078856,1544795768270835386,1544795768270862487,0
106254,4,106254,GET,2,0,1,1,True,1544795768162541075,1544795768162553075,1544795768162599377,1544795768162625678,1544795768163303405,1544795768163329006,1
119095,1,119095,GET,3,0,1,1,True,1544795776585098606,1544795776585106006,1544795776585152608,1544795776585174509,1544795776585745632,1544795776585770433,1
91596,4,91594,GET,1,0,1,1,True,1544795758553321283,1544795758553329884,1544795758553406887,1544795758553439888,1544795758555151056,1544795758555179957,3
65157,1,65156,GET,3,0,1,1,True,1544795740783838548,1544795740783850549,1544795740783874550,1544795740783913251,1544795740784523676,1544795740784555977,2
83115,2,83115,GET,2,0,1,1,True,1544795752568733499,1544795752568745899,1544795752568797901,1544795752568824002,1544795752569843043,1544795752569871044,1
92933,14,92931,GET,0,0,1,1,True,1544795759477578683,1544795759477584183,1544795759477707288,1544795759477740590,1544795759479864274,1544795759479896675,1
94881,14,94881,GET,2,0,1,1,True,1544795760736059590,1544795760736065191,1544795760736182795,1544795760736216697,1544795760736876323,1544795760736904224,0
95161,15,95159,GET,2,0,1,1,True,1544795760924144679,1544795760924150079,1544795760924267584,1544795760924300685,1544795760926565175,1544795760926598177,1
55782,10,55782,GET,3,0,1,1,True,1544795734567181404,1544795734567190704,1544795734567227606,1544795734567254607,1544795734567716325,1544795734567743626,0
33077,0,33077,GET,0,0,1,1,True,1544795719789398030,1544795719789401731,1544795719789518635,1544795719789553937,1544795719790306967,1544795719790334868,1
36322,9,36322,GET,3,0,1,1,True,1544795721909206647,1544795721909212347,1544795721909289450,1544795721909316051,1544795721910589902,1544795721910619503,1
60935,8,60935,GET,1,0,1,1,True,1544795737972521704,1544795737972533604,1544795737972590607,1544795737972621308,1544795737973398339,1544795737973424840,0
65045,5,65045,GET,0,0,1,1,True,1544795740704361784,1544795740704370884,1544795740704422086,1544795740704448287,1544795740704999809,1544795740705025410,1
34295,8,34295,GET,1,0,1,1,True,1544795720585495533,1544795720585499233,1544795720585728243,1544795720585763944,1544795720592272003,1544795720592307005,0
42182,14,42182,GET,0,0,1,1,True,1544795725624661004,1544795725624670205,1544795725624832211,1544795725624870112,1544795725625946355,1544795725625974956,0
2760,11,2760,GET,3,0,1,1,True,1544795699882126329,1544795699882140729,1544795699882191731,1544795699882235733,1544795699888453080,1544795699888488982,2
85864,1,85864,GET,1,0,1,1,True,1544795754329682614,1544795754329693914,1544795754329735316,1544795754329763717,1544795754330351340,1544795754330376741,0
7464,7,7464,GET,0,0,1,1,True,1544795702936380868,1544795702936392869,1544795702936488773,1544795702936525174,1544795702937080396,1544795702937109997,1
97732,15,97734,GET,2,0,1,1,True,1544795762627611903,1544795762627619303,1544795762627664405,1544795762627690706,1544795762629273069,1544795762629301070,0
107854,13,107854,GET,2,0,1,1,True,1544795769206263429,1544795769206266930,1544795769206458837,1544795769206488838,1544795769207196967,1544795769207224768,0
40829,10,40831,GET,2,0,1,1,True,1544795724756953150,1544795724756961651,1544795724757048754,1544795724757074555,1544795724764181838,1544795724764207539,1
58757,0,58757,GET,3,0,1,1,True,1544795736570052458,1544795736570063758,1544795736570131161,1544795736570172563,1544795736571321008,1544795736571346309,3
101244,13,101244,GET,1,0,1,1,True,1544795764866278936,1544795764866287836,1544795764866332238,1544795764866359239,1544795764867013765,1544795764867039966,0
90112,4,90112,GET,2,0,1,1,True,1544795757117423512,1544795757117445812,1544795757117498615,1544795757117525616,1544795757117981434,1544795757118009135,2
96403,3,96397,GET,0,0,1,1,True,1544795761773371791,1544795761773382292,1544795761773467895,1544795761773501397,1544795761777667162,1544795761777699364,0
23003,14,23003,GET,3,0,1,1,True,1544795713112992353,1544795713113000853,1544795713113073656,1544795713113108057,1544795713114030594,1544795713114066396,0
8662,3,8662,GET,1,0,1,1,True,1544795703701911156,1544795703701915056,1544795703702146266,1544795703702181967,1544795703702831393,1544795703702859994,0
6360,9,6360,GET,3,0,1,1,True,1544795702219668824,1544795702219673425,1544795702219843831,1544795702219882333,1544795702222632443,1544795702222662744,0
