,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
474387,5,474392,SET,4,0,0,0,True,1544981459190636098,1544981459190646398,1544981459190749598,1544981459190807399,1544981459192319701,1544981459192328601,4
653218,56,653220,SET,27,0,0,0,True,1544981475786694267,1544981475786704967,1544981475786723567,1544981475786780667,1544981475787959269,1544981475787967769,1
765507,42,765512,SET,33,0,0,0,True,1544981486200812716,1544981486200823416,1544981486200899116,1544981486200962016,1544981486202040417,1544981486202056117,4
251016,56,251013,SET,23,0,0,0,True,1544981438572362481,1544981438572372881,1544981438572425581,1544981438572480081,1544981438573299782,1544981438573316482,2
169576,15,169579,SET,47,0,0,0,True,1544981431111673059,1544981431111683760,1544981431113374962,1544981431113428162,1544981431115057464,1544981431115072464,12
715589,61,715601,SET,3,0,0,0,True,1544981481601929500,1544981481601951000,1544981481602151301,1544981481602207101,1544981481603864003,1544981481603878403,4
214982,28,214919,SET,43,0,0,0,True,1544981435264602182,1544981435264612782,1544981435267286086,1544981435272362692,1544981435272734793,1544981435272741393,9
591767,51,591776,SET,17,0,0,0,True,1544981470094346398,1544981470094363098,1544981470094389898,1544981470094469198,1544981470094759698,1544981470094770198,2
549402,50,549410,SET,44,0,0,0,True,1544981466187345202,1544981466187355602,1544981466187642803,1544981466187696803,1544981466195299713,1544981466195307813,16
302264,21,302256,SET,25,0,0,0,True,1544981443329236206,1544981443329247706,1544981443329262706,1544981443329329906,1544981443336522816,1544981443336528616,1
277392,14,277392,SET,21,0,0,0,True,1544981441069745002,1544981441069755602,1544981441070009702,1544981441070072102,1544981441071425304,1544981441071431404,14
780504,24,780486,SET,17,0,0,0,True,1544981487593688768,1544981487593702668,1544981487594865070,1544981487594941370,1544981487602526680,1544981487602534580,10
538816,5,538820,SET,12,0,0,0,True,1544981465171960252,1544981465171969352,1544981465172859953,1544981465172912353,1544981465173509454,1544981465173518054,18
584069,10,584070,SET,9,0,0,0,True,1544981469373662239,1544981469373677639,1544981469373699239,1544981469373756840,1544981469376575543,1544981469376591443,0
121039,50,121039,SET,24,0,0,0,True,1544981426594705153,1544981426594722553,1544981426594751953,1544981426594810253,1544981426595074253,1544981426595082253,0
205233,2,205234,SET,10,0,0,0,True,1544981434389165818,1544981434389177418,1544981434389184918,1544981434389251018,1544981434389875919,1544981434389881919,0
243388,1,243392,SET,13,0,0,0,True,1544981437873680851,1544981437873693851,1544981437873719852,1544981437873773352,1544981437874140252,1544981437874148952,0
378373,2,378374,SET,11,0,0,0,True,1544981450367150565,1544981450367161865,1544981450367813666,1544981450367872666,1544981450369439768,1544981450369448768,11
259844,39,259850,SET,41,0,0,0,True,1544981439406226989,1544981439406237789,1544981439406278889,1544981439406337790,1544981439406943790,1544981439406952390,2
312615,7,312615,SET,28,0,0,0,True,1544981444265069351,1544981444265079451,1544981444265098051,1544981444265164751,1544981444266386052,1544981444266395652,1
704829,26,704838,SET,11,0,0,0,True,1544981480612324584,1544981480612335484,1544981480612365084,1544981480612425385,1544981480614252687,1544981480614260887,2
844652,6,844655,SET,24,0,0,0,True,1544981493544485681,1544981493544496281,1544981493544632681,1544981493544687282,1544981493545593683,1544981493545603383,7
697206,16,697183,SET,1,0,0,0,True,1544981479888327422,1544981479888337522,1544981479888419022,1544981479888472422,1544981479896058732,1544981479896066232,4
790516,62,790516,SET,45,0,0,0,True,1544981488540834428,1544981488540845328,1544981488541074928,1544981488541137028,1544981488542068129,1544981488542075729,19
186850,3,186861,SET,36,0,0,0,True,1544981432697534168,1544981432697544268,1544981432697599168,1544981432697653568,1544981432698508970,1544981432698517370,3
636338,41,636338,SET,18,0,0,0,True,1544981474233815802,1544981474233826402,1544981474237070607,1544981474237142107,1544981474238346808,1544981474238355208,24
437516,58,437515,SET,12,0,0,0,True,1544981455830334730,1544981455830345130,1544981455830534830,1544981455830590230,1544981455831508231,1544981455831515831,7
201587,5,201588,SET,37,0,0,0,True,1544981434034687446,1544981434034699446,1544981434034723947,1544981434034791347,1544981434042366757,1544981434042381857,1
39608,8,39632,SET,33,0,0,0,True,1544981419147680450,1544981419147690150,1544981419147785350,1544981419147847750,1544981419149590553,1544981419149607253,3
15164,43,15165,SET,28,0,0,0,True,1544981416849776094,1544981416849786394,1544981416850063395,1544981416850138695,1544981416851076796,1544981416851085896,23
280001,13,280012,SET,47,0,0,0,True,1544981441319665834,1544981441319677134,1544981441319962434,1544981441320029034,1544981441320613235,1544981441320622235,6
821011,63,820999,SET,23,0,0,0,True,1544981491379018902,1544981491379029102,1544981491379090702,1544981491379174602,1544981491380306303,1544981491380314303,3
613380,3,613383,SET,44,0,0,0,True,1544981472094662458,1544981472094676058,1544981472094712458,1544981472094774858,1544981472095876559,1544981472095883459,0
368659,51,368617,SET,23,0,0,0,True,1544981449469876972,1544981449469887572,1544981449470087172,1544981449470146772,1544981449477765382,1544981449477773982,3
619725,32,619729,SET,0,0,0,0,True,1544981472687803147,1544981472687813647,1544981472687906247,1544981472687974047,1544981472689442949,1544981472689449149,3
397307,51,397305,SET,46,0,0,0,True,1544981452112491986,1544981452112502886,1544981452112570786,1544981452112628886,1544981452113740688,1544981452113751088,4
334521,47,334518,SET,30,0,0,0,True,1544981446254433296,1544981446254445996,1544981446255835798,1544981446255899698,1544981446256693899,1544981446256701699,19
264141,50,264152,SET,18,0,0,0,True,1544981439816813735,1544981439816824735,1544981439817001136,1544981439817058136,1544981439817969937,1544981439817979137,3
107317,37,107335,SET,27,0,0,0,True,1544981425252634768,1544981425252646868,1544981425252649368,1544981425252709368,1544981425254342671,1544981425254348471,0
168868,35,168832,SET,11,0,0,0,True,1544981431043036268,1544981431043047068,1544981431043056768,1544981431043122368,1544981431044267470,1544981431049942477,0
492738,4,492738,SET,29,0,0,0,True,1544981460901930874,1544981460901941774,1544981460901977674,1544981460902037674,1544981460902713175,1544981460902719675,1
123316,12,123317,SET,21,0,0,0,True,1544981426797145422,1544981426797157122,1544981426797966923,1544981426798022423,1544981426799183125,1544981426799192825,7
217158,9,217170,SET,11,0,0,0,True,1544981435478200866,1544981435478211266,1544981435478567866,1544981435478651967,1544981435479278767,1544981435479287367,13
229294,1,229285,SET,24,0,0,0,True,1544981436600827759,1544981436600838459,1544981436600953259,1544981436601113459,1544981436609209170,1544981436609218370,9
490888,19,490890,SET,30,0,0,0,True,1544981460721280134,1544981460721290934,1544981460721307734,1544981460721386134,1544981460722039935,1544981460722054335,1
629817,59,629828,SET,24,0,0,0,True,1544981473628375197,1544981473628386197,1544981473628864298,1544981473628952898,1544981473629432699,1544981473629444799,7
401377,45,401381,SET,7,0,0,0,True,1544981452478290572,1544981452478331872,1544981452478535873,1544981452478617473,1544981452479951875,1544981452479961875,3
139958,54,139963,SET,44,0,0,0,True,1544981428360969302,1544981428360981102,1544981428361000802,1544981428361057202,1544981428361745003,1544981428361750903,0
448239,40,448242,SET,3,0,0,0,True,1544981456803974025,1544981456803984625,1544981456804891126,1544981456804968326,1544981456805450327,1544981456805456127,13
82359,9,82344,SET,2,0,0,0,True,1544981423036256921,1544981423036268121,1544981423036530521,1544981423036588021,1544981423038807024,1544981423038815224,1
840155,11,840163,SET,42,0,0,0,True,1544981493127805927,1544981493127816927,1544981493127834527,1544981493127891427,1544981493128709528,1544981493128716228,0
366736,14,366739,SET,26,0,0,0,True,1544981449288621331,1544981449288632031,1544981449288982031,1544981449289036431,1544981449290309533,1544981449290326533,10
272027,5,272039,SET,33,0,0,0,True,1544981440579479150,1544981440579491550,1544981440579499950,1544981440579560850,1544981440580164350,1544981440580178051,0
89629,45,89575,SET,22,0,0,0,True,1544981423678218975,1544981423678229575,1544981423678700375,1544981423678756075,1544981423686187185,1544981423686195385,12
705162,8,705159,SET,8,0,0,0,True,1544981480643085925,1544981480643099225,1544981480643277526,1544981480643332426,1544981480644030627,1544981480644040827,8
522733,51,522740,SET,29,0,0,0,True,1544981463688254479,1544981463688264879,1544981463688418279,1544981463688474279,1544981463689404681,1544981463689410481,1
319763,62,319763,SET,20,0,0,0,True,1544981444917855819,1544981444917866219,1544981444918265119,1544981444918324019,1544981444918984720,1544981444918999820,1
215124,59,215127,SET,27,0,0,0,True,1544981435282406206,1544981435282416706,1544981435282433806,1544981435282517906,1544981435283042906,1544981435283052007,1
171172,32,171176,SET,34,0,0,0,True,1544981431267330666,1544981431267341867,1544981431267417367,1544981431267474567,1544981431267914867,1544981431267924567,0
773354,37,773345,SET,33,0,0,0,True,1544981486938710097,1544981486938721397,1544981486939359598,1544981486939419998,1544981486940162099,1544981486940170499,9
454492,22,454489,SET,15,0,0,0,True,1544981457385735798,1544981457385748798,1544981457385772398,1544981457385841498,1544981457386650799,1544981457386658399,2
95951,52,95947,SET,45,0,0,0,True,1544981424253494140,1544981424253504740,1544981424254027040,1544981424254088140,1544981424255583942,1544981424255593142,31
228291,40,228298,SET,25,0,0,0,True,1544981436503671330,1544981436503682030,1544981436503785630,1544981436503841830,1544981436504691531,1544981436504700931,7
629287,60,629275,SET,41,0,0,0,True,1544981473576573528,1544981473576584228,1544981473576902829,1544981473577480230,1544981473578943132,1544981473578952132,9
168961,16,168954,SET,27,0,0,0,True,1544981431054926484,1544981431054937084,1544981431054950284,1544981431055023284,1544981431056026786,1544981431056036386,1
667788,61,667783,SET,41,0,0,0,True,1544981477100279814,1544981477100290414,1544981477100326514,1544981477100390614,1544981477102371217,1544981477102387117,3
565561,51,565558,SET,6,0,0,0,True,1544981467700888115,1544981467700903615,1544981467700923015,1544981467700997315,1544981467701991016,1544981467701996316,0
450303,55,450303,SET,8,0,0,0,True,1544981457011612001,1544981457011627001,1544981457011641501,1544981457011698101,1544981457012516902,1544981457012522602,0
699354,25,699365,SET,11,0,0,0,True,1544981480086123785,1544981480086134485,1544981480086289585,1544981480086360985,1544981480088553888,1544981480088570188,11
449033,42,449034,SET,33,0,0,0,True,1544981456890124039,1544981456890134639,1544981456890138939,1544981456890206539,1544981456890750440,1544981456890756040,0
860305,41,860306,SET,26,0,0,0,True,1544981495126250485,1544981495126261085,1544981495126288385,1544981495126347785,1544981495126784485,1544981495126792785,1
784198,63,784202,SET,4,0,0,0,True,1544981487938672227,1544981487938683127,1544981487938753327,1544981487938810627,1544981487939591828,1544981487939597728,3
667414,26,667411,SET,42,0,0,0,True,1544981477062974165,1544981477062984665,1544981477063043465,1544981477063101865,1544981477063877966,1544981477063886066,3
700141,57,700055,SET,0,0,0,0,True,1544981480146889965,1544981480146929665,1544981480147208466,1544981480147266666,1544981480154891976,1544981480154906476,4
535184,33,535176,SET,6,0,0,0,True,1544981464843423315,1544981464843434515,1544981464843695016,1544981464843750816,1544981464844652417,1544981464844658017,9
502261,25,502264,SET,37,0,0,0,True,1544981461762258418,1544981461762269918,1544981461774597634,1544981461774660134,1544981461775878336,1544981461775888336,28
240287,15,240292,SET,15,0,0,0,True,1544981437594530080,1544981437594545280,1544981437594569380,1544981437594629580,1544981437595992482,1544981437596008282,1
150645,21,150652,SET,37,0,0,0,True,1544981429362499533,1544981429362514334,1544981429362534934,1544981429362592934,1544981429363368135,1544981429363376135,0
654171,39,654169,SET,23,0,0,0,True,1544981475865917173,1544981475865938473,1544981475870620079,1544981475870684379,1544981475873896783,1544981475873906283,1
817915,18,817922,SET,40,0,0,0,True,1544981491102156534,1544981491102167234,1544981491102256534,1544981491102317734,1544981491103087735,1544981491103096835,4
644622,9,644626,SET,0,0,0,0,True,1544981474994236414,1544981474994252814,1544981474994274414,1544981474994352214,1544981474995020415,1544981474995029915,1
577469,14,577458,SET,32,0,0,0,True,1544981468773814542,1544981468773825042,1544981468774071642,1544981468774133942,1544981468776071345,1544981468776077645,19
387418,63,387417,SET,31,0,0,0,True,1544981451219924399,1544981451219935399,1544981451220055199,1544981451220112199,1544981451220827900,1544981451220850900,9
816811,36,816850,SET,43,0,0,0,True,1544981490998945896,1544981490998958596,1544981490998971396,1544981490999038696,1544981490999656997,1544981490999665297,0
33581,58,33586,SET,20,0,0,0,True,1544981418569499081,1544981418569510281,1544981418569569681,1544981418569627781,1544981418570291782,1544981418570317182,4
626710,12,626724,SET,14,0,0,0,True,1544981473336042709,1544981473336053009,1544981473336121309,1544981473336183009,1544981473336744309,1544981473336749809,2
