2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3400.33          ---          ---     14.11200     13735.45 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3400.33         0.00         0.00     14.11200     13735.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.03
SET       1.800         0.04
SET       1.900         0.05
SET       2.000         0.07
SET       2.100         0.10
SET       2.200         0.13
SET       2.300         0.17
SET       2.400         0.20
SET       2.500         0.24
SET       2.600         0.28
SET       2.700         0.32
SET       2.800         0.35
SET       2.900         0.38
SET       3.000         0.42
SET       3.100         0.46
SET       3.200         0.49
SET       3.300         0.52
SET       3.400         0.56
SET       3.500         0.58
SET       3.600         0.62
SET       3.700         0.64
SET       3.800         0.67
SET       3.900         0.71
SET       4.000         0.75
SET       4.100         0.78
SET       4.200         0.81
SET       4.300         0.84
SET       4.400         0.87
SET       4.500         0.91
SET       4.600         0.94
SET       4.700         0.98
SET       4.800         1.03
SET       4.900         1.07
SET       5.000         1.11
SET       5.100         1.17
SET       5.200         1.22
SET       5.300         1.29
SET       5.400         1.36
SET       5.500         1.42
SET       5.600         1.49
SET       5.700         1.57
SET       5.800         1.65
SET       5.900         1.73
SET       6.000         1.82
SET       6.100         1.90
SET       6.200         1.99
SET       6.300         2.07
SET       6.400         2.19
SET       6.500         2.29
SET       6.600         2.42
SET       6.700         2.54
SET       6.800         2.67
SET       6.900         2.81
SET       7.000         2.95
SET       7.100         3.11
SET       7.200         3.28
SET       7.300         3.44
SET       7.400         3.64
SET       7.500         3.85
SET       7.600         4.05
SET       7.700         4.28
SET       7.800         4.52
SET       7.900         4.80
SET       8.000         5.10
SET       8.100         5.39
SET       8.200         5.71
SET       8.300         6.06
SET       8.400         6.41
SET       8.500         6.77
SET       8.600         7.16
SET       8.700         7.58
SET       8.800         8.01
SET       8.900         8.42
SET       9.000         8.88
SET       9.100         9.37
SET       9.200         9.86
SET       9.300        10.42
SET       9.400        10.96
SET       9.500        11.51
SET       9.600        12.10
SET       9.700        12.68
SET       9.800        13.31
SET       9.900        13.99
SET      10.000        17.98
SET      11.000        25.83
SET      12.000        35.05
SET      13.000        44.87
SET      14.000        57.38
SET      15.000        70.36
SET      16.000        80.42
SET      17.000        86.58
SET      18.000        90.35
SET      19.000        92.61
SET      20.000        94.29
SET      21.000        95.80
SET      22.000        96.97
SET      23.000        97.84
SET      24.000        98.43
SET      25.000        98.83
SET      26.000        99.08
SET      27.000        99.27
SET      28.000        99.39
SET      29.000        99.48
SET      30.000        99.55
SET      31.000        99.61
SET      32.000        99.67
SET      33.000        99.72
SET      34.000        99.76
SET      35.000        99.78
SET      36.000        99.79
SET      37.000        99.80
SET      38.000        99.81
SET      39.000        99.82
SET      40.000        99.83
SET      41.000        99.83
SET      42.000        99.84
SET      43.000        99.84
SET      44.000        99.84
SET      45.000        99.84
SET      46.000        99.84
SET      47.000        99.85
SET      48.000        99.86
SET      49.000        99.86
SET      50.000        99.86
SET      51.000        99.86
SET      52.000        99.86
SET      54.000        99.86
SET      56.000        99.86
SET      67.000        99.86
SET      68.000        99.87
SET      69.000        99.87
SET      70.000        99.88
SET      71.000        99.88
SET      72.000        99.88
SET      73.000        99.89
SET      74.000        99.90
SET      75.000        99.91
SET      76.000        99.92
SET      77.000        99.92
SET      78.000        99.92
SET      79.000        99.92
SET      80.000        99.93
SET      81.000        99.93
SET      82.000        99.93
SET      83.000        99.94
SET      84.000        99.94
SET      85.000        99.94
SET      86.000        99.94
SET      87.000        99.94
SET      88.000        99.94
SET      89.000        99.94
SET      93.000        99.94
SET     110.000        99.94
SET     120.000        99.94
SET     130.000        99.95
SET     140.000        99.95
SET     190.000        99.95
SET     200.000        99.95
SET     210.000        99.96
SET     220.000        99.97
SET     250.000        99.97
SET     310.000        99.98
SET     320.000        99.98
SET     350.000       100.00
---
---
