2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3500.60          ---          ---     13.70800     14140.50 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3500.60         0.00         0.00     13.70800     14140.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.02
SET       2.600         0.02
SET       2.700         0.02
SET       2.800         0.03
SET       2.900         0.03
SET       3.000         0.04
SET       3.100         0.04
SET       3.200         0.05
SET       3.300         0.06
SET       3.400         0.06
SET       3.500         0.07
SET       3.600         0.08
SET       3.700         0.10
SET       3.800         0.12
SET       3.900         0.14
SET       4.000         0.17
SET       4.100         0.20
SET       4.200         0.24
SET       4.300         0.29
SET       4.400         0.34
SET       4.500         0.39
SET       4.600         0.45
SET       4.700         0.52
SET       4.800         0.59
SET       4.900         0.66
SET       5.000         0.75
SET       5.100         0.83
SET       5.200         0.91
SET       5.300         1.00
SET       5.400         1.10
SET       5.500         1.19
SET       5.600         1.28
SET       5.700         1.38
SET       5.800         1.48
SET       5.900         1.59
SET       6.000         1.69
SET       6.100         1.82
SET       6.200         1.96
SET       6.300         2.10
SET       6.400         2.24
SET       6.500         2.40
SET       6.600         2.56
SET       6.700         2.73
SET       6.800         2.91
SET       6.900         3.10
SET       7.000         3.29
SET       7.100         3.51
SET       7.200         3.74
SET       7.300         3.97
SET       7.400         4.23
SET       7.500         4.49
SET       7.600         4.76
SET       7.700         5.04
SET       7.800         5.36
SET       7.900         5.72
SET       8.000         6.08
SET       8.100         6.46
SET       8.200         6.84
SET       8.300         7.25
SET       8.400         7.70
SET       8.500         8.14
SET       8.600         8.64
SET       8.700         9.13
SET       8.800         9.62
SET       8.900        10.14
SET       9.000        10.68
SET       9.100        11.26
SET       9.200        11.84
SET       9.300        12.41
SET       9.400        13.05
SET       9.500        13.69
SET       9.600        14.38
SET       9.700        15.06
SET       9.800        15.75
SET       9.900        16.49
SET      10.000        20.70
SET      11.000        28.95
SET      12.000        38.35
SET      13.000        49.00
SET      14.000        62.31
SET      15.000        74.83
SET      16.000        83.80
SET      17.000        89.10
SET      18.000        92.24
SET      19.000        94.07
SET      20.000        95.47
SET      21.000        96.63
SET      22.000        97.59
SET      23.000        98.27
SET      24.000        98.73
SET      25.000        99.05
SET      26.000        99.27
SET      27.000        99.42
SET      28.000        99.50
SET      29.000        99.59
SET      30.000        99.64
SET      31.000        99.69
SET      32.000        99.76
SET      33.000        99.80
SET      34.000        99.82
SET      35.000        99.83
SET      36.000        99.83
SET      37.000        99.84
SET      38.000        99.84
SET      39.000        99.85
SET      40.000        99.85
SET      41.000        99.85
SET      42.000        99.85
SET      43.000        99.85
SET      44.000        99.85
SET      45.000        99.86
SET      46.000        99.86
SET      47.000        99.86
SET      48.000        99.87
SET      49.000        99.87
SET      50.000        99.87
SET      51.000        99.87
SET      57.000        99.87
SET      67.000        99.88
SET      68.000        99.88
SET      69.000        99.89
SET      71.000        99.89
SET      72.000        99.90
SET      73.000        99.90
SET      74.000        99.92
SET      75.000        99.93
SET      76.000        99.94
SET      77.000        99.94
SET      79.000        99.94
SET      81.000        99.94
SET      82.000        99.94
SET      83.000        99.94
SET      84.000        99.94
SET      92.000        99.94
SET     120.000        99.95
SET     130.000        99.95
SET     190.000        99.95
SET     200.000        99.96
SET     210.000        99.97
SET     220.000        99.97
SET     250.000        99.97
SET     310.000        99.98
SET     350.000       100.00
---
---
