2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3494.82          ---          ---     13.56100     14117.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3494.82         0.00         0.00     13.56100     14117.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.860         0.00
SET       0.980         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.03
SET       1.700         0.04
SET       1.800         0.07
SET       1.900         0.10
SET       2.000         0.13
SET       2.100         0.17
SET       2.200         0.21
SET       2.300         0.24
SET       2.400         0.28
SET       2.500         0.31
SET       2.600         0.35
SET       2.700         0.39
SET       2.800         0.42
SET       2.900         0.45
SET       3.000         0.48
SET       3.100         0.51
SET       3.200         0.53
SET       3.300         0.56
SET       3.400         0.59
SET       3.500         0.62
SET       3.600         0.65
SET       3.700         0.68
SET       3.800         0.72
SET       3.900         0.75
SET       4.000         0.79
SET       4.100         0.82
SET       4.200         0.87
SET       4.300         0.92
SET       4.400         0.96
SET       4.500         1.01
SET       4.600         1.05
SET       4.700         1.12
SET       4.800         1.18
SET       4.900         1.25
SET       5.000         1.31
SET       5.100         1.38
SET       5.200         1.46
SET       5.300         1.54
SET       5.400         1.61
SET       5.500         1.70
SET       5.600         1.78
SET       5.700         1.87
SET       5.800         1.97
SET       5.900         2.08
SET       6.000         2.20
SET       6.100         2.32
SET       6.200         2.45
SET       6.300         2.59
SET       6.400         2.73
SET       6.500         2.90
SET       6.600         3.08
SET       6.700         3.25
SET       6.800         3.44
SET       6.900         3.63
SET       7.000         3.85
SET       7.100         4.08
SET       7.200         4.31
SET       7.300         4.59
SET       7.400         4.86
SET       7.500         5.16
SET       7.600         5.46
SET       7.700         5.79
SET       7.800         6.13
SET       7.900         6.50
SET       8.000         6.89
SET       8.100         7.30
SET       8.200         7.72
SET       8.300         8.18
SET       8.400         8.62
SET       8.500         9.09
SET       8.600         9.62
SET       8.700        10.12
SET       8.800        10.66
SET       8.900        11.25
SET       9.000        11.84
SET       9.100        12.48
SET       9.200        13.08
SET       9.300        13.69
SET       9.400        14.34
SET       9.500        15.02
SET       9.600        15.74
SET       9.700        16.48
SET       9.800        17.25
SET       9.900        17.96
SET      10.000        22.25
SET      11.000        30.44
SET      12.000        39.79
SET      13.000        49.99
SET      14.000        63.01
SET      15.000        75.42
SET      16.000        84.35
SET      17.000        89.52
SET      18.000        92.47
SET      19.000        94.28
SET      20.000        95.63
SET      21.000        96.73
SET      22.000        97.65
SET      23.000        98.31
SET      24.000        98.78
SET      25.000        99.11
SET      26.000        99.32
SET      27.000        99.46
SET      28.000        99.55
SET      29.000        99.63
SET      30.000        99.68
SET      31.000        99.72
SET      32.000        99.78
SET      33.000        99.81
SET      34.000        99.83
SET      35.000        99.84
SET      36.000        99.84
SET      37.000        99.84
SET      38.000        99.85
SET      39.000        99.85
SET      40.000        99.86
SET      41.000        99.86
SET      42.000        99.86
SET      43.000        99.86
SET      45.000        99.86
SET      47.000        99.86
SET      48.000        99.87
SET      49.000        99.87
SET      51.000        99.87
SET      52.000        99.87
SET      53.000        99.87
SET      54.000        99.87
SET      67.000        99.87
SET      68.000        99.88
SET      69.000        99.88
SET      70.000        99.89
SET      71.000        99.89
SET      72.000        99.89
SET      73.000        99.90
SET      74.000        99.92
SET      75.000        99.93
SET      76.000        99.94
SET      77.000        99.94
SET      79.000        99.94
SET      81.000        99.94
SET      82.000        99.94
SET      83.000        99.95
SET      84.000        99.95
SET      85.000        99.95
SET      93.000        99.95
SET     120.000        99.95
SET     130.000        99.95
SET     190.000        99.95
SET     200.000        99.96
SET     210.000        99.96
SET     220.000        99.97
SET     250.000        99.97
SET     310.000        99.98
SET     350.000       100.00
---
---
