,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
75690,5,75690,SET,47,2,0,0,True,1544742204022596906,1544742204022624207,1544742204067139018,1544742204067344926,1544742204073441074,1544742204073463775,80
133984,7,133985,SET,16,1,0,0,True,1544742223144864668,1544742223144890169,1544742223167026068,1544742223167146573,1544742223174125157,1544742223174147958,84
109361,3,109360,SET,51,0,0,0,True,1544742215041825619,1544742215041845320,1544742215067413659,1544742215067530364,1544742215068998323,1544742215069016424,78
199606,3,199606,SET,24,0,0,0,True,1544742248393208631,1544742248393233832,1544742248413892170,1544742248414314987,1544742248415094818,1544742248415113019,81
122565,4,122568,SET,90,2,0,0,True,1544742219404233504,1544742219404250105,1544742219424729237,1544742219424852042,1544742219425570671,1544742219425587372,79
98050,1,98053,SET,16,0,0,0,True,1544742211362591045,1544742211362616646,1544742211380742083,1544742211380909090,1544742211387095142,1544742211387112042,84
116639,2,116640,SET,33,2,0,0,True,1544742217413668117,1544742217413683918,1544742217439763978,1544742217439894183,1544742217441171835,1544742217441190336,69
90660,2,90661,SET,65,0,0,0,True,1544742208970505973,1544742208970537875,1544742208996020811,1544742208996283522,1544742208997634277,1544742208997655278,84
39125,5,39129,SET,78,2,0,0,True,1544742192044050280,1544742192044076581,1544742192071137383,1544742192071260589,1544742192071757109,1544742192071777410,79
96346,7,96347,SET,94,1,0,0,True,1544742210769771741,1544742210769894846,1544742210799231139,1544742210799375245,1544742210800201278,1544742210800217679,85
145157,3,145157,SET,91,1,0,0,True,1544742226773147021,1544742226773176622,1544742226793080031,1544742226793199236,1544742226800133017,1544742226800151518,83
147941,6,147940,SET,78,0,0,0,True,1544742227732844489,1544742227732862590,1544742227752429984,1544742227752578290,1544742227768719146,1544742227769039159,80
86756,1,86761,SET,10,0,0,0,True,1544742207715531732,1544742207715548333,1544742207731962901,1544742207732362917,1544742207737437123,1544742207737454024,80
12910,5,12906,SET,21,2,0,0,True,1544742183430197399,1544742183430213699,1544742183446592467,1544742183446720372,1544742183447555306,1544742183447750214,83
137392,0,137389,SET,74,0,0,0,True,1544742224258279391,1544742224258295992,1544742224283504116,1544742224283625621,1544742224290572403,1544742224290588903,80
74795,1,74794,SET,21,0,0,0,True,1544742203742381204,1544742203742398105,1544742203768025848,1544742203768215655,1544742203769593811,1544742203769615712,84
107896,1,107895,SET,3,2,0,0,True,1544742214593775506,1544742214593792607,1544742214618433009,1544742214618831625,1544742214620215781,1544742214620232182,79
11033,7,11033,SET,52,1,0,0,True,1544742182987373448,1544742182987390949,1544742183003476805,1544742183003593410,1544742183004918864,1544742183004938364,80
46643,0,46643,SET,51,1,0,0,True,1544742194557970161,1544742194557986961,1544742194583740010,1544742194583860115,1544742194584990661,1544742194585006962,84
163812,7,163813,SET,21,0,0,0,True,1544742236107958122,1544742236107986423,1544742236130630441,1544742236130754246,1544742236136933397,1544742236136960998,83
177328,2,177328,SET,36,0,0,0,True,1544742241209520869,1544742241209555671,1544742241232699209,1544742241232824314,1544742241237759114,1544742241237777415,81
48523,7,48525,SET,73,2,0,0,True,1544742195147559969,1544742195147585870,1544742195173375320,1544742195173581128,1544742195178195616,1544742195178214017,84
167168,7,167166,SET,39,2,0,0,True,1544742237930372259,1544742237930390760,1544742237950898992,1544742237951052598,1544742237952348651,1544742237952367251,81
