,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
208036,3,208036,SET,22,0,0,0,True,1544742252578518092,1544742252578535693,1544742252604576320,1544742252604706925,1544742252605778563,1544742252605798263,82
116719,0,116722,SET,77,0,0,0,True,1544742220002036605,1544742220002067006,1544742220022690846,1544742220022813151,1544742220023883889,1544742220023901290,82
42933,3,42936,SET,10,2,0,0,True,1544742197226775012,1544742197226803713,1544742197247499460,1544742197247629065,1544742197252491140,1544742197252518841,78
50643,7,50649,SET,43,2,0,0,True,1544742199607959987,1544742199607987388,1544742199632560674,1544742199632681178,1544742199633582811,1544742199633628713,80
114184,3,114181,SET,25,0,0,0,True,1544742219264088830,1544742219264105031,1544742219294224911,1544742219294365516,1544742219295672463,1544742219295720965,81
53628,6,53630,SET,15,1,0,0,True,1544742200432061795,1544742200432087996,1544742200479854218,1544742200479979923,1544742200481134764,1544742200481158265,84
230794,1,230797,SET,48,0,0,0,True,1544742261281336492,1544742261281353692,1544742261298317095,1544742261298434799,1544742261305786060,1544742261305807161,77
152596,6,152595,SET,49,2,0,0,True,1544742232356832544,1544742232356849145,1544742232380555693,1544742232380690298,1544742232381937842,1544742232381959643,84
89216,1,89215,SET,75,0,0,0,True,1544742211513829096,1544742211513846597,1544742211535320969,1544742211535496375,1544742211537962364,1544742211537979464,76
152934,6,152935,SET,54,0,0,0,True,1544742232445975333,1544742232446064536,1544742232470829822,1544742232471218235,1544742232472157669,1544742232472172170,77
109019,1,109023,SET,17,2,0,0,True,1544742217619859825,1544742217619884526,1544742217643492673,1544742217643628078,1544742217644647715,1544742217644666315,81
60846,1,60846,SET,61,2,0,0,True,1544742202646955911,1544742202646981612,1544742202671707703,1544742202671898810,1544742202678029831,1544742202678130234,83
243809,7,243810,SET,90,2,0,0,True,1544742264458570232,1544742264458586333,1544742264469280112,1544742264469544022,1544742264470124542,1544742264470141643,50
143651,2,143649,SET,22,2,0,0,True,1544742228468947324,1544742228468967825,1544742228495984692,1544742228496167798,1544742228499165706,1544742228499218308,84
18430,0,18431,SET,21,1,0,0,True,1544742189550397019,1544742189550422720,1544742189574838203,1544742189574955507,1544742189576550465,1544742189576580966,77
57200,0,57201,SET,39,2,0,0,True,1544742201523712639,1544742201523729140,1544742201541936796,1544742201542062501,1544742201547892311,1544742201547912112,86
145982,3,145981,SET,90,0,0,0,True,1544742229156079922,1544742229156105622,1544742229183361398,1544742229183588306,1544742229184491138,1544742229184515139,87
41791,5,41789,SET,51,1,0,0,True,1544742196808347417,1544742196808373918,1544742196833340719,1544742196833502625,1544742196834698468,1544742196834725769,80
49922,5,49921,SET,84,0,0,0,True,1544742199393551157,1544742199393578258,1544742199439753823,1544742199439932729,1544742199443275349,1544742199443324351,84
96832,3,96832,SET,11,0,0,0,True,1544742213826852119,1544742213826886920,1544742213850551771,1544742213850703876,1544742213851607208,1544742213851636510,81
74114,3,74113,SET,81,0,0,0,True,1544742206855418045,1544742206855445546,1544742206880268640,1544742206880464147,1544742206886428562,1544742206886499664,84
21200,5,21199,SET,91,0,0,0,True,1544742190460028694,1544742190460045995,1544742190481973387,1544742190482094292,1544742190483417539,1544742190483602946,81
134964,7,134963,SET,42,1,0,0,True,1544742225744319652,1544742225744335553,1544742225774972950,1544742225775145856,1544742225781070169,1544742225781094169,84
235326,6,235327,SET,61,0,0,0,True,1544742262742008678,1544742262742036379,1544742262754216312,1544742262754375017,1544742262755193346,1544742262755208547,78
26928,4,26930,SET,29,1,0,0,True,1544742192254949142,1544742192255007744,1544742192273627717,1544742192273752821,1544742192282318731,1544742192282342932,80
61457,4,61454,SET,36,1,0,0,True,1544742202821130186,1544742202821149487,1544742202847656142,1544742202847851949,1544742202848967289,1544742202848988190,84
24021,1,24020,SET,20,1,0,0,True,1544742191407159716,1544742191407206318,1544742191430669766,1544742191430815271,1544742191432289624,1544742191432302425,84
175246,4,175249,SET,31,0,0,0,True,1544742242217586020,1544742242217603320,1544742242245464815,1544742242245588419,1544742242247338581,1544742242247365682,84
171648,1,171648,SET,91,2,0,0,True,1544742241095415972,1544742241095432472,1544742241120219357,1544742241120479366,1544742241121329697,1544742241121352397,82
66645,6,66640,SET,34,0,0,0,True,1544742204518423816,1544742204518450317,1544742204550577074,1544742204550739180,1544742204552002126,1544742204552020326,87
127259,3,127261,SET,94,0,0,0,True,1544742223360268424,1544742223360292425,1544742223388887149,1544742223389223161,1544742223389848884,1544742223389867685,80
32980,4,32980,SET,0,0,0,0,True,1544742194177369064,1544742194177386564,1544742194194722290,1544742194194903997,1544742194196182643,1544742194196205143,80
188512,0,188512,SET,57,0,0,0,True,1544742246347416416,1544742246347437217,1544742246402719688,1544742246402843392,1544742246403771625,1544742246403789926,87
218475,4,218458,SET,15,0,0,0,True,1544742255951692126,1544742255951704327,1544742255963096432,1544742255963243337,1544742255970220185,1544742255970236986,78
139188,2,139187,SET,27,1,0,0,True,1544742226996159191,1544742226996176291,1544742227019447825,1544742227019711234,1544742227020819174,1544742227020913677,85
137201,2,137205,SET,80,2,0,0,True,1544742226435297302,1544742226435334404,1544742226454356685,1544742226454493990,1544742226455316820,1544742226455349521,83
61088,5,61088,SET,12,1,0,0,True,1544742202716252108,1544742202716284309,1544742202737057557,1544742202737332467,1544742202742026836,1544742202742052737,85
223575,3,223571,SET,64,1,0,0,True,1544742259232795394,1544742259232826895,1544742259257718880,1544742259257850885,1544742259262798561,1544742259262823662,65
