2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1017.43      1000.08        17.35     15.91500      4051.27 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1017.43      1000.08        17.35     15.91500      4051.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.02
GET       1.600         0.03
GET       1.700         0.07
GET       1.800         0.11
GET       1.900         0.16
GET       2.000         0.23
GET       2.100         0.32
GET       2.200         0.40
GET       2.300         0.52
GET       2.400         0.62
GET       2.500         0.74
GET       2.600         0.86
GET       2.700         0.98
GET       2.800         1.07
GET       2.900         1.17
GET       3.000         1.30
GET       3.100         1.39
GET       3.200         1.49
GET       3.300         1.58
GET       3.400         1.65
GET       3.500         1.75
GET       3.600         1.84
GET       3.700         1.90
GET       3.800         1.98
GET       3.900         2.02
GET       4.000         2.07
GET       4.100         2.11
GET       4.200         2.14
GET       4.300         2.16
GET       4.400         2.20
GET       4.500         2.22
GET       4.600         2.25
GET       4.700         2.27
GET       4.800         2.28
GET       4.900         2.32
GET       5.000         2.33
GET       5.100         2.36
GET       5.200         2.38
GET       5.300         2.40
GET       5.400         2.42
GET       5.500         2.43
GET       5.600         2.45
GET       5.700         2.48
GET       5.800         2.49
GET       5.900         2.51
GET       6.000         2.52
GET       6.100         2.53
GET       6.200         2.53
GET       6.300         2.54
GET       6.400         2.55
GET       6.500         2.58
GET       6.600         2.58
GET       6.700         2.61
GET       6.800         2.62
GET       6.900         2.62
GET       7.000         2.64
GET       7.100         2.65
GET       7.200         2.66
GET       7.300         2.68
GET       7.400         2.69
GET       7.500         2.71
GET       7.600         2.73
GET       7.700         2.74
GET       7.800         2.77
GET       7.900         2.81
GET       8.000         2.84
GET       8.100         2.87
GET       8.200         2.91
GET       8.300         2.97
GET       8.400         3.03
GET       8.500         3.08
GET       8.600         3.14
GET       8.700         3.24
GET       8.800         3.35
GET       8.900         3.47
GET       9.000         3.61
GET       9.100         3.75
GET       9.200         3.87
GET       9.300         4.00
GET       9.400         4.13
GET       9.500         4.28
GET       9.600         4.42
GET       9.700         4.56
GET       9.800         4.72
GET       9.900         4.85
GET      10.000         5.65
GET      11.000         6.61
GET      12.000         7.58
GET      13.000         8.94
GET      14.000        13.28
GET      15.000        38.31
GET      16.000        81.71
GET      17.000        89.47
GET      18.000        91.49
GET      19.000        92.74
GET      20.000        93.62
GET      21.000        94.19
GET      22.000        94.59
GET      23.000        94.83
GET      24.000        95.07
GET      25.000        95.27
GET      26.000        95.49
GET      27.000        96.05
GET      28.000        97.36
GET      29.000        98.83
GET      30.000        99.14
GET      31.000        99.31
GET      32.000        99.44
GET      33.000        99.52
GET      34.000        99.60
GET      35.000        99.70
GET      36.000        99.74
GET      37.000        99.77
GET      38.000        99.82
GET      39.000        99.87
GET      40.000        99.89
GET      41.000        99.90
GET      42.000        99.92
GET      43.000        99.94
GET      44.000        99.95
GET      45.000        99.95
GET      46.000        99.98
GET      47.000        99.99
GET      48.000       100.00
GET      49.000       100.00
---
