2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1036.35      1018.90        17.45     15.42900      4127.50 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1036.35      1018.90        17.45     15.42900      4127.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.01
GET       1.500         0.04
GET       1.600         0.12
GET       1.700         0.27
GET       1.800         0.48
GET       1.900         0.76
GET       2.000         1.01
GET       2.100         1.30
GET       2.200         1.56
GET       2.300         1.81
GET       2.400         2.03
GET       2.500         2.30
GET       2.600         2.49
GET       2.700         2.67
GET       2.800         2.85
GET       2.900         2.99
GET       3.000         3.11
GET       3.100         3.25
GET       3.200         3.37
GET       3.300         3.45
GET       3.400         3.52
GET       3.500         3.60
GET       3.600         3.67
GET       3.700         3.73
GET       3.800         3.79
GET       3.900         3.86
GET       4.000         3.91
GET       4.100         3.96
GET       4.200         4.01
GET       4.300         4.05
GET       4.400         4.08
GET       4.500         4.12
GET       4.600         4.15
GET       4.700         4.17
GET       4.800         4.19
GET       4.900         4.22
GET       5.000         4.24
GET       5.100         4.27
GET       5.200         4.30
GET       5.300         4.33
GET       5.400         4.35
GET       5.500         4.37
GET       5.600         4.40
GET       5.700         4.41
GET       5.800         4.43
GET       5.900         4.45
GET       6.000         4.47
GET       6.100         4.49
GET       6.200         4.52
GET       6.300         4.55
GET       6.400         4.58
GET       6.500         4.60
GET       6.600         4.62
GET       6.700         4.65
GET       6.800         4.67
GET       6.900         4.70
GET       7.000         4.74
GET       7.100         4.77
GET       7.200         4.81
GET       7.300         4.85
GET       7.400         4.91
GET       7.500         4.97
GET       7.600         5.01
GET       7.700         5.07
GET       7.800         5.12
GET       7.900         5.18
GET       8.000         5.25
GET       8.100         5.30
GET       8.200         5.38
GET       8.300         5.45
GET       8.400         5.53
GET       8.500         5.63
GET       8.600         5.72
GET       8.700         5.82
GET       8.800         5.93
GET       8.900         6.05
GET       9.000         6.19
GET       9.100         6.35
GET       9.200         6.51
GET       9.300         6.66
GET       9.400         6.80
GET       9.500         6.96
GET       9.600         7.14
GET       9.700         7.27
GET       9.800         7.44
GET       9.900         7.59
GET      10.000         8.33
GET      11.000         9.62
GET      12.000        10.82
GET      13.000        12.31
GET      14.000        16.20
GET      15.000        41.95
GET      16.000        83.50
GET      17.000        90.49
GET      18.000        92.46
GET      19.000        93.87
GET      20.000        94.63
GET      21.000        95.15
GET      22.000        95.50
GET      23.000        95.78
GET      24.000        96.03
GET      25.000        96.20
GET      26.000        96.44
GET      27.000        96.90
GET      28.000        97.90
GET      29.000        98.96
GET      30.000        99.24
GET      31.000        99.41
GET      32.000        99.50
GET      33.000        99.59
GET      34.000        99.65
GET      35.000        99.75
GET      36.000        99.77
GET      37.000        99.80
GET      38.000        99.83
GET      39.000        99.86
GET      40.000        99.88
GET      41.000        99.90
GET      42.000        99.93
GET      43.000        99.95
GET      44.000        99.95
GET      46.000        99.98
GET      47.000        99.99
GET      48.000        99.99
GET      49.000        99.99
GET      50.000       100.00
GET      51.000       100.00
GET      52.000       100.00
---
