2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1029.25      1011.88        17.37     15.53600      4099.05 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1029.25      1011.88        17.37     15.53600      4099.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.02
GET       1.500         0.05
GET       1.600         0.11
GET       1.700         0.21
GET       1.800         0.35
GET       1.900         0.49
GET       2.000         0.64
GET       2.100         0.83
GET       2.200         1.04
GET       2.300         1.21
GET       2.400         1.37
GET       2.500         1.51
GET       2.600         1.62
GET       2.700         1.73
GET       2.800         1.84
GET       2.900         1.95
GET       3.000         2.03
GET       3.100         2.14
GET       3.200         2.22
GET       3.300         2.32
GET       3.400         2.43
GET       3.500         2.50
GET       3.600         2.59
GET       3.700         2.67
GET       3.800         2.73
GET       3.900         2.79
GET       4.000         2.82
GET       4.100         2.86
GET       4.200         2.90
GET       4.300         2.95
GET       4.400         2.99
GET       4.500         3.02
GET       4.600         3.05
GET       4.700         3.08
GET       4.800         3.11
GET       4.900         3.15
GET       5.000         3.18
GET       5.100         3.22
GET       5.200         3.26
GET       5.300         3.29
GET       5.400         3.33
GET       5.500         3.36
GET       5.600         3.40
GET       5.700         3.44
GET       5.800         3.51
GET       5.900         3.57
GET       6.000         3.62
GET       6.100         3.68
GET       6.200         3.75
GET       6.300         3.84
GET       6.400         3.93
GET       6.500         4.07
GET       6.600         4.15
GET       6.700         4.23
GET       6.800         4.32
GET       6.900         4.42
GET       7.000         4.52
GET       7.100         4.60
GET       7.200         4.67
GET       7.300         4.77
GET       7.400         4.84
GET       7.500         4.94
GET       7.600         5.04
GET       7.700         5.12
GET       7.800         5.20
GET       7.900         5.28
GET       8.000         5.38
GET       8.100         5.48
GET       8.200         5.59
GET       8.300         5.69
GET       8.400         5.79
GET       8.500         5.88
GET       8.600         6.01
GET       8.700         6.13
GET       8.800         6.25
GET       8.900         6.37
GET       9.000         6.53
GET       9.100         6.66
GET       9.200         6.81
GET       9.300         6.94
GET       9.400         7.06
GET       9.500         7.22
GET       9.600         7.36
GET       9.700         7.51
GET       9.800         7.65
GET       9.900         7.79
GET      10.000         8.49
GET      11.000         9.56
GET      12.000        10.54
GET      13.000        11.90
GET      14.000        15.93
GET      15.000        41.19
GET      16.000        82.80
GET      17.000        90.14
GET      18.000        92.15
GET      19.000        93.46
GET      20.000        94.28
GET      21.000        94.82
GET      22.000        95.20
GET      23.000        95.46
GET      24.000        95.69
GET      25.000        95.88
GET      26.000        96.10
GET      27.000        96.59
GET      28.000        97.65
GET      29.000        98.84
GET      30.000        99.13
GET      31.000        99.30
GET      32.000        99.45
GET      33.000        99.52
GET      34.000        99.61
GET      35.000        99.72
GET      36.000        99.76
GET      37.000        99.79
GET      38.000        99.82
GET      39.000        99.87
GET      40.000        99.88
GET      41.000        99.90
GET      42.000        99.92
GET      43.000        99.93
GET      44.000        99.94
GET      45.000        99.95
GET      46.000        99.97
GET      47.000        99.99
GET      49.000       100.00
GET      51.000       100.00
GET      62.000       100.00
---
