,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
69994,1,69989,GET,15,0,1,1,True,1544857570944921378,1544857570944933579,1544857570944963480,1544857570944990580,1544857570959520765,1544857570959558166,5
45022,12,45008,GET,14,0,1,1,True,1544857552850639448,1544857552850652348,1544857552850768551,1544857552850797852,1544857552865651045,1544857552865677545,0
52328,7,52328,GET,4,0,1,1,True,1544857558191147275,1544857558191157476,1544857558191185376,1544857558191212177,1544857558192144802,1544857558192176802,0
49970,15,49975,GET,9,0,1,1,True,1544857556445747686,1544857556445756386,1544857556459262744,1544857556459285344,1544857556460370073,1544857556460420075,0
89930,13,89932,GET,2,0,1,1,True,1544857585445184792,1544857585445191092,1544857585459219063,1544857585459238663,1544857585460172388,1544857585460196289,4
95918,15,95919,GET,1,0,1,1,True,1544857589820451170,1544857589820455771,1544857589834327038,1544857589834352738,1544857589835561070,1544857589835699274,4
84747,11,84743,GET,17,0,1,1,True,1544857581679195635,1544857581679209335,1544857581679356339,1544857581679380040,1544857581694188132,1544857581694221732,7
115108,11,115108,GET,23,0,1,1,True,1544857600186847985,1544857600186852185,1544857600187104492,1544857600187129392,1544857600187953814,1544857600187978915,3
11760,15,11748,GET,3,0,1,1,True,1544857528600333789,1544857528600337889,1544857528600631097,1544857528600652998,1544857528615448489,1544857528615472990,6
7365,0,7358,GET,16,0,1,1,True,1544857525342749679,1544857525342760479,1544857525349634261,1544857525349651461,1544857525365232874,1544857525365256274,0
48046,12,48052,GET,15,0,1,1,True,1544857555071262613,1544857555071267613,1544857555071346015,1544857555071451618,1544857555083989250,1544857555084028651,9
33859,15,33865,GET,11,0,1,1,True,1544857544725586429,1544857544725590429,1544857544725841036,1544857544725868337,1544857544740161215,1544857544740194116,3
45677,10,45685,GET,20,0,1,1,True,1544857553336281799,1544857553336291700,1544857553338316553,1544857553338334054,1544857553349622752,1544857553349659453,7
89977,10,89983,GET,17,0,1,1,True,1544857585491453016,1544857585491457216,1544857585491765624,1544857585491981630,1544857585506180706,1544857585506215807,1
71929,1,71923,GET,2,0,1,1,True,1544857572366920008,1544857572366924008,1544857572381048082,1544857572381111984,1544857572396859601,1544857572396894602,4
42762,3,42761,GET,1,0,1,1,True,1544857551179489423,1544857551179493323,1544857551193530295,1544857551193553995,1544857551208996704,1544857551209030705,6
94258,7,94262,GET,14,0,1,1,True,1544857588647787839,1544857588647798440,1544857588647859241,1544857588647895142,1544857588662417726,1544857588662443627,1
51840,9,51839,GET,21,0,1,1,True,1544857557808705755,1544857557808716755,1544857557818426412,1544857557818451512,1544857557819370737,1544857557819405138,7
45038,9,45033,GET,3,0,1,1,True,1544857552866095857,1544857552866101657,1544857552866148458,1544857552866171659,1544857552881090453,1544857552881123354,1
78487,10,78498,GET,8,0,1,1,True,1544857577194575461,1544857577194579361,1544857577194920370,1544857577194939870,1544857577209003143,1544857577209033443,6
110246,15,110246,GET,19,0,1,1,True,1544857598477720358,1544857598477724058,1544857598477981465,1544857598478005866,1544857598490581799,1544857598490613500,4
94237,7,94238,GET,18,0,1,1,True,1544857588618829473,1544857588618839473,1544857588631409206,1544857588631432207,1544857588646549807,1544857588646584708,0
9684,13,9690,GET,11,0,1,1,True,1544857527070891513,1544857527070904114,1544857527083919658,1544857527083944859,1544857527085130190,1544857527085162391,1
40840,14,40840,GET,19,0,1,1,True,1544857549757361789,1544857549757365389,1544857549771636866,1544857549771662967,1544857549773289210,1544857549773318411,6
64366,11,64372,GET,23,0,1,1,True,1544857566851091044,1544857566851100444,1544857566851150446,1544857566851173546,1544857566865357522,1544857566865399923,4
92354,9,92356,GET,12,0,1,1,True,1544857587241848235,1544857587241852635,1544857587242313448,1544857587242338048,1544857587256335819,1544857587256362819,1
57301,10,57298,GET,5,0,1,1,True,1544857561772349445,1544857561772360746,1544857561772404247,1544857561772517450,1544857561787278640,1544857561787310841,0
8914,10,8916,GET,2,0,1,1,True,1544857526491963492,1544857526491967292,1544857526505829359,1544857526505850460,1544857526506872687,1544857526506902188,4
63940,1,63937,GET,12,0,1,1,True,1544857566538430170,1544857566538434470,1544857566539062087,1544857566539095288,1544857566553263663,1544857566553287963,7
90475,2,90477,GET,11,0,1,1,True,1544857585851180235,1544857585851184435,1544857585851635447,1544857585851663648,1544857585865527515,1544857585865553915,5
79438,10,79432,GET,12,0,1,1,True,1544857577866468241,1544857577866471941,1544857577866623945,1544857577866652646,1544857577881299833,1544857577881333934,7
82231,13,82236,GET,11,0,1,1,True,1544857579866555068,1544857579866561568,1544857579866670971,1544857579866700772,1544857579881200256,1544857579881235756,8
106859,13,106860,GET,5,0,1,1,True,1544857597225727128,1544857597225731929,1544857597225961035,1544857597225981635,1544857597226689454,1544857597226715355,1
27782,12,27786,GET,17,0,1,1,True,1544857540350746054,1544857540350750254,1544857540350944259,1544857540350972760,1544857540365479044,1544857540365515745,8
28881,0,28877,GET,15,0,1,1,True,1544857541149835501,1544857541149843301,1544857541162332132,1544857541162354232,1544857541177839742,1544857541177872943,1
115441,12,115441,GET,21,0,1,1,True,1544857600373081413,1544857600373086913,1544857600373165915,1544857600373192416,1544857600374357647,1544857600374390448,1
78951,3,78959,GET,8,0,1,1,True,1544857577522943350,1544857577522947050,1544857577523108355,1544857577523152856,1544857577537455634,1544857577537488235,6
17956,8,17952,GET,13,0,1,1,True,1544857533179095563,1544857533179100263,1544857533193934856,1544857533193961356,1544857533209161159,1544857533209193259,4
864,7,866,GET,11,0,1,1,True,1544857520257062688,1544857520257070488,1544857520257350496,1544857520257424197,1544857520271736176,1544857520271773077,2
