,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
135839,6,135835,GET,18,0,1,1,True,1544857596982495551,1544857596982497851,1544857596982609452,1544857596982624452,1544857596988970066,1544857596988983566,2
40682,13,40681,GET,11,0,1,1,True,1544857537130077206,1544857537130080506,1544857537130243106,1544857537130254606,1544857537144938640,1544857537144953840,0
131894,12,131895,GET,10,0,1,1,True,1544857594146930718,1544857594146936118,1544857594146966418,1544857594146986018,1544857594160997250,1544857594161012750,6
35542,9,35556,GET,1,0,1,1,True,1544857533911644786,1544857533911648586,1544857533914861994,1544857533914874594,1544857533926037319,1544857533926060819,0
112163,13,112161,GET,11,0,1,1,True,1544857581755213162,1544857581755221063,1544857581755256263,1544857581755270263,1544857581770113997,1544857581770132397,7
101165,11,101166,GET,0,0,1,1,True,1544857574927562128,1544857574927565728,1544857574927696028,1544857574927705528,1544857574942630963,1544857574942649763,3
31326,15,31321,GET,2,0,1,1,True,1544857531286524234,1544857531286530234,1544857531286550634,1544857531286571934,1544857531301073868,1544857531301128768,1
108021,15,108020,GET,4,0,1,1,True,1544857579162745788,1544857579162748088,1544857579176351720,1544857579176365520,1544857579177182821,1544857579177201121,4
16155,1,16151,GET,0,0,1,1,True,1544857521911128919,1544857521911131419,1544857521911145819,1544857521911156319,1544857521926152153,1544857521926167153,0
134392,10,134391,GET,11,0,1,1,True,1544857595755208523,1544857595755214523,1544857595755267323,1544857595755286524,1544857595755846025,1544857595755861525,3
113447,1,113446,GET,3,0,1,1,True,1544857582553020601,1544857582553023001,1544857582557742812,1544857582557752412,1544857582567013433,1544857582567028133,3
23577,5,23584,GET,12,0,1,1,True,1544857526458081402,1544857526458083702,1544857526458158702,1544857526458174302,1544857526473096737,1544857526473133537,3
56882,5,56877,GET,9,0,1,1,True,1544857547301828254,1544857547301830454,1544857547301971454,1544857547301992055,1544857547316806389,1544857547316821689,1
112714,14,112720,GET,15,0,1,1,True,1544857582085816924,1544857582085824824,1544857582098520154,1544857582098528254,1544857582099338156,1544857582099356156,0
76734,6,76730,GET,23,0,1,1,True,1544857559661325643,1544857559661334143,1544857559661367243,1544857559661386943,1544857559676291978,1544857559676314478,1
69019,10,69016,GET,16,0,1,1,True,1544857554874960211,1544857554874966611,1544857554874989511,1544857554875003011,1544857554875704712,1544857554875725212,0
12124,15,12135,GET,20,0,1,1,True,1544857519771743286,1544857519771745586,1544857519771796486,1544857519771808786,1544857519785422717,1544857519785447917,1
104507,9,104494,GET,18,0,1,1,True,1544857576989572080,1544857576989579780,1544857576989610880,1544857576989624080,1544857577004507914,1544857577004523114,1
14656,8,14653,GET,8,0,1,1,True,1544857521020302165,1544857521020309365,1544857521020362065,1544857521020382665,1544857521023251671,1544857521023273571,0
73567,8,73566,GET,14,0,1,1,True,1544857557677491470,1544857557677493870,1544857557677533271,1544857557677567471,1544857557691905304,1544857557691925204,1
83545,4,83544,GET,21,0,1,1,True,1544857563974518284,1544857563974524684,1544857563989255618,1544857563989268718,1544857563990260421,1544857563990274921,6
119633,9,119638,GET,15,0,1,1,True,1544857586427249329,1544857586427253329,1544857586427283729,1544857586427320929,1544857586441992963,1544857586442011863,3
127074,6,127075,GET,20,0,1,1,True,1544857591130850368,1544857591130852868,1544857591130948668,1544857591130961068,1544857591146207003,1544857591146221003,5
13812,10,13814,GET,19,0,1,1,True,1544857520571665430,1544857520571673330,1544857520582305555,1544857520582316155,1544857520583024056,1544857520583039656,0
109421,12,109421,GET,21,0,1,1,True,1544857580036138201,1544857580036145501,1544857580036199601,1544857580036220801,1544857580051283436,1544857580051304236,6
89293,0,89296,GET,8,0,1,1,True,1544857567536505894,1544857567536508494,1544857567536623994,1544857567536641694,1544857567537186195,1544857567537200796,4
35218,15,35222,GET,12,0,1,1,True,1544857533708162717,1544857533708165017,1544857533708295017,1544857533708312617,1544857533723068051,1544857533723088751,1
66721,2,66728,GET,3,0,1,1,True,1544857553427116173,1544857553427118473,1544857553427222074,1544857553427234074,1544857553441905008,1544857553441920508,1
22844,8,22848,GET,6,0,1,0,False,1544857525990693724,1544857525990701324,1544857526004223056,1544857526004235056,1544857526004829957,1544857526004844357,1
120561,2,120567,GET,10,0,1,1,True,1544857587013708680,1544857587013718580,1544857587020133795,1544857587020147195,1544857587020804897,1544857587020822597,7
109080,4,109076,GET,2,0,1,0,False,1544857579819098201,1544857579819107001,1544857579832609532,1544857579832619732,1544857579833702734,1544857579833711134,7
