,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
367794,5,367717,SET,117,0,0,0,True,1544988070377783005,1544988070377793305,1544988070390200742,1544988070390258442,1544988070394902356,1544988070394910356,146
63884,26,63890,SET,131,0,0,0,True,1544988045242906738,1544988045242925939,1544988045254963775,1544988045255018475,1544988045255376376,1544988045255383276,142
678617,27,678624,SET,158,0,0,0,True,1544988095996924151,1544988095996939651,1544988096009304788,1544988096009367189,1544988096010627092,1544988096010641992,167
876065,4,876079,SET,109,0,0,0,True,1544988112449159242,1544988112449169242,1544988112459640974,1544988112459718174,1544988112461229479,1544988112461235779,131
810256,8,810241,SET,12,0,0,0,True,1544988106982954899,1544988106982964999,1544988106987539612,1544988106987598513,1544988106996414939,1544988106996428439,142
194076,17,194079,SET,76,0,0,0,True,1544988056025058952,1544988056025079252,1544988056038258891,1544988056038350292,1544988056039224194,1544988056039235894,142
482317,29,482332,SET,174,0,0,0,True,1544988079829140626,1544988079829156426,1544988079841581063,1544988079841637863,1544988079842045064,1544988079842059464,151
595076,21,595088,SET,153,0,0,0,True,1544988089162907697,1544988089162920397,1544988089174260631,1544988089174315031,1544988089175533935,1544988089175542735,58
410898,25,410875,SET,147,0,0,0,True,1544988073977316029,1544988073977325729,1544988073990061567,1544988073990122267,1544988073999114394,1544988073999123594,145
581151,2,581155,SET,32,0,0,0,True,1544988088003255809,1544988088003267009,1544988088014857744,1544988088014928644,1544988088024680574,1544988088024686774,137
491641,15,491651,SET,51,0,0,0,True,1544988080592399121,1544988080592410421,1544988080602209750,1544988080602266450,1544988080602943852,1544988080602951353,125
42472,10,42462,SET,125,0,0,0,True,1544988043517921753,1544988043517932853,1544988043530454591,1544988043530541191,1544988043531608595,1544988043531615595,142
444253,6,444256,SET,80,0,0,0,True,1544988076716790167,1544988076716800967,1544988076729155104,1544988076729207904,1544988076730453208,1544988076730459408,130
343612,2,343623,SET,175,0,0,0,True,1544988068382304604,1544988068382315504,1544988068391519832,1544988068391573432,1544988068392312235,1544988068392324835,116
78914,18,78917,SET,40,0,0,0,True,1544988046518555973,1544988046518565873,1544988046529093605,1544988046529150405,1544988046531445312,1544988046531451312,130
239671,9,239681,SET,72,0,0,0,True,1544988059801016304,1544988059801027104,1544988059814950946,1544988059815003846,1544988059816277250,1544988059816284550,137
717606,6,717633,SET,108,0,0,0,True,1544988099252486544,1544988099252496344,1544988099262466674,1544988099262521074,1544988099264527680,1544988099264541280,111
939870,19,939875,SET,14,0,0,0,True,1544988117851025194,1544988117851036894,1544988117863232631,1544988117863285231,1544988117871278855,1544988117871285955,135
648249,24,648197,SET,8,0,0,0,True,1544988093521300305,1544988093521310705,1544988093531017335,1544988093531074135,1544988093538500057,1544988093538512957,125
167808,25,167814,SET,90,0,0,0,True,1544988053818201817,1544988053818212217,1544988053825316438,1544988053825369138,1544988053832965461,1544988053832973561,122
28573,25,28576,SET,21,0,0,0,True,1544988042326047171,1544988042326060271,1544988042337898706,1544988042337954107,1544988042345528529,1544988042345538829,129
101506,29,101518,SET,55,0,0,0,True,1544988048390955801,1544988048390966901,1544988048395785316,1544988048395841216,1544988048396644018,1544988048396650418,132
681254,1,681246,SET,119,0,0,0,True,1544988096210606794,1544988096210618794,1544988096218188417,1544988096218242717,1544988096221100925,1544988096221106825,134
453428,29,453431,SET,181,0,0,0,True,1544988077467520524,1544988077467530924,1544988077478910958,1544988077478970159,1544988077482525669,1544988077482532369,149
222189,31,222192,SET,177,0,0,0,True,1544988058368119896,1544988058368130296,1544988058376732522,1544988058376804022,1544988058378253726,1544988058378269626,61
333713,16,333718,SET,86,0,0,0,True,1544988067575117077,1544988067575127977,1544988067587344114,1544988067587420814,1544988067588094416,1544988067588101916,139
233061,5,233075,SET,155,0,0,0,True,1544988059257402769,1544988059257413370,1544988059266612397,1544988059266669897,1544988059267578000,1544988059267587400,120
757464,1,757456,SET,116,0,0,0,True,1544988102562361700,1544988102562372900,1544988102576311142,1544988102576366343,1544988102584654367,1544988102584661068,150
260148,4,260052,SET,124,0,0,0,True,1544988061551554667,1544988061551568967,1544988061564727806,1544988061564779907,1544988061571812828,1544988061571830028,135
94473,14,94470,SET,137,0,0,0,True,1544988047813853266,1544988047813864466,1544988047824552599,1544988047824608699,1544988047825937003,1544988047825951903,152
854645,8,854642,SET,104,0,0,0,True,1544988110679339318,1544988110679350118,1544988110688926747,1544988110688982347,1544988110690102451,1544988110690118051,133
917153,8,917163,SET,180,0,0,0,True,1544988115957163396,1544988115957174096,1544988115969527033,1544988115969580433,1544988115970275435,1544988115970281635,139
898351,2,898358,SET,90,0,0,0,True,1544988114351854966,1544988114351866066,1544988114357944484,1544988114358005085,1544988114365984809,1544988114365999409,131
903942,19,903882,SET,171,0,0,0,True,1544988114813160254,1544988114813175154,1544988114828535400,1544988114828587100,1544988114833652015,1544988114833661715,140
132791,19,132795,SET,33,0,0,0,True,1544988050987869808,1544988050987883708,1544988050999965844,1544988051000021144,1544988051000695146,1544988051000704746,143
440686,23,440692,SET,108,0,0,0,True,1544988076401555319,1544988076401565719,1544988076412468752,1544988076412547752,1544988076413263154,1544988076413271754,127
775123,2,775139,SET,120,0,0,0,True,1544988104048281870,1544988104048292770,1544988104056605995,1544988104056656496,1544988104057341098,1544988104057347898,133
687583,4,687573,SET,186,0,0,0,True,1544988096739289384,1544988096739303284,1544988096744715800,1544988096744776300,1544988096752773425,1544988096752779325,136
592536,30,592534,SET,93,0,0,0,True,1544988088951555261,1544988088951565861,1544988088963321997,1544988088963412297,1544988088971362521,1544988088971379121,110
748152,1,748152,SET,134,0,0,0,True,1544988101818505163,1544988101818515763,1544988101831379501,1544988101831439202,1544988101832458605,1544988101832464305,132
114949,26,114964,SET,82,0,0,0,True,1544988049510763567,1544988049510774367,1544988049523589706,1544988049523645906,1544988049524831309,1544988049524838009,135
20942,28,20840,SET,1,0,0,0,True,1544988041676641319,1544988041676651819,1544988041690244960,1544988041690298060,1544988041697593882,1544988041697610882,90
260189,10,260207,SET,48,0,0,0,True,1544988061565563209,1544988061565578009,1544988061577220344,1544988061577274244,1544988061578154747,1544988061578163147,113
542814,22,542821,SET,158,0,0,0,True,1544988084795462761,1544988084795473261,1544988084808795801,1544988084809013902,1544988084809578104,1544988084809588004,148
419868,28,419869,SET,5,0,0,0,True,1544988074685852560,1544988074685864060,1544988074694521986,1544988074694574586,1544988074695744489,1544988074695750289,137
366129,20,366108,SET,151,0,0,0,True,1544988070217612323,1544988070217633023,1544988070234423474,1544988070234477874,1544988070236649581,1544988070236655781,136
406188,30,406088,SET,5,0,0,0,True,1544988073603352204,1544988073603363204,1544988073615493841,1544988073615564841,1544988073621577259,1544988073621592959,128
