2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1024.46      1018.47         6.00     78.08200      4125.51 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1024.46      1018.47         6.00     78.08200      4125.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       7.500         0.00
GET       8.000         0.00
GET       8.600         0.00
GET       9.200         0.00
GET       9.300         0.01
GET       9.400         0.01
GET       9.600         0.02
GET       9.700         0.02
GET       9.900         0.02
GET      10.000         0.02
GET      11.000         0.03
GET      13.000         0.03
GET      14.000         0.05
GET      15.000         0.09
GET      16.000         0.16
GET      17.000         0.37
GET      18.000         0.47
GET      19.000         0.51
GET      20.000         0.55
GET      21.000         0.57
GET      22.000         0.57
GET      23.000         0.57
GET      24.000         0.58
GET      25.000         0.59
GET      26.000         0.64
GET      27.000         0.68
GET      28.000         0.76
GET      29.000         0.94
GET      30.000         1.43
GET      31.000         2.72
GET      32.000         3.35
GET      33.000         3.47
GET      34.000         3.49
GET      35.000         3.52
GET      36.000         3.55
GET      37.000         3.57
GET      38.000         3.58
GET      39.000         3.59
GET      40.000         3.60
GET      41.000         3.60
GET      42.000         3.63
GET      43.000         3.65
GET      44.000         3.66
GET      45.000         3.73
GET      46.000         3.77
GET      47.000         4.06
GET      48.000         4.60
GET      49.000         4.71
GET      50.000         4.77
GET      51.000         4.82
GET      52.000         4.84
GET      53.000         4.89
GET      54.000         4.93
GET      55.000         4.98
GET      56.000         5.03
GET      57.000         5.11
GET      58.000         5.20
GET      59.000         5.32
GET      60.000         5.48
GET      61.000         6.05
GET      62.000         6.67
GET      63.000         7.07
GET      64.000         7.45
GET      65.000         7.75
GET      66.000         7.99
GET      67.000         8.25
GET      68.000         8.40
GET      69.000         8.58
GET      70.000         8.85
GET      71.000         9.11
GET      72.000         9.52
GET      73.000         9.97
GET      74.000        10.46
GET      75.000        11.03
GET      76.000        12.23
GET      77.000        17.06
GET      78.000        49.61
GET      79.000        72.64
GET      80.000        78.25
GET      81.000        79.96
GET      82.000        80.79
GET      83.000        81.46
GET      84.000        82.04
GET      85.000        82.68
GET      86.000        83.23
GET      87.000        83.70
GET      88.000        84.09
GET      89.000        84.76
GET      90.000        85.93
GET      91.000        88.87
GET      92.000        95.85
GET      93.000        98.14
GET      94.000        98.54
GET      95.000        98.73
GET      96.000        98.90
GET      97.000        99.09
GET      98.000        99.19
GET      99.000        99.31
GET     100.000        99.68
GET     110.000        99.96
GET     120.000       100.00
GET     130.000       100.00
---
